label_0_confidence,label_1_confidence
0.64526427,0.34957743
0.64447665,0.34856775
0.64406097,0.35006094
0.64554864,0.34846407
0.6432374,0.3518352
0.643833,0.34972337
0.6436611,0.34930187
0.64331436,0.35164416
0.64399076,0.34922668
0.643857,0.3509781
0.644487,0.34949952
0.6458941,0.35063255
0.64275914,0.35241798
0.6441414,0.3487677
0.6461605,0.3478577
0.6429057,0.3515184
0.6453159,0.34945148
0.64518625,0.34878358
0.6437425,0.3508173
0.6441382,0.35037762
0.64289194,0.3496591
0.6422953,0.3515769
0.64423627,0.35069808
0.64559036,0.3491419
0.643089,0.3530415
0.6461607,0.34794706
0.6443939,0.34957746
0.6437427,0.35086602
0.6447113,0.35053846
0.6439605,0.35162643
0.6428411,0.35020316
0.6435089,0.35385576
0.6442301,0.35088435
0.6450579,0.34954613
0.6430052,0.35168722
0.6415507,0.35044
0.64381814,0.3499242
0.6443973,0.3506758
0.6459658,0.34805417
0.6431391,0.35276332
0.6448909,0.34837383
0.6433182,0.3516412
0.64430904,0.35034627
0.6441225,0.35010266
0.64596546,0.3486085
0.6457568,0.3478876
0.64228123,0.3518368
0.6439952,0.351738
0.64462906,0.3491541
0.64500475,0.3504809
0.6440929,0.35032582
0.6448216,0.35134447
0.6434658,0.3505654
0.6451993,0.3486849
0.64490134,0.3504251
0.6426565,0.35242936
0.647978,0.3470658
0.63638693,0.35399476
0.63864315,0.35269362
0.6443377,0.35052633
0.6425864,0.35396045
0.64212227,0.3505421
0.64263415,0.35289192
0.6435669,0.35159183
0.6405107,0.35120657
0.6443882,0.35292864
0.6450124,0.34895247
0.6416024,0.35125083
0.6456252,0.34842736
0.6448374,0.3499134
0.643821,0.34967694
0.6440277,0.34870517
0.6433544,0.3493201
0.6444356,0.350494
0.64464796,0.35034037
0.64407927,0.3507505
0.64506286,0.3499729
0.6447736,0.3497619
0.6435145,0.3512608
0.6449526,0.34855834
0.642135,0.35325536
0.63877016,0.35267743
0.64313173,0.34957188
0.64346224,0.35245708
0.6416746,0.3543777
0.6435795,0.35284954
0.63623774,0.35444468
0.64231724,0.35288936
0.64466137,0.34970292
0.6446325,0.35115635
0.6448404,0.3501242
0.64299506,0.35215998
0.64350456,0.34979433
0.643588,0.34984353
0.6404312,0.3539787
0.6463202,0.34830898
0.6426943,0.3518426
0.64405906,0.35083094
0.64240646,0.35211006
0.6442151,0.35041013
0.6426152,0.35085452
0.6432892,0.35149893
0.6440758,0.3520785
0.6439636,0.3507654
0.6442454,0.3505569
0.6443695,0.3498584
0.64344347,0.3502217
0.64318275,0.3495611
0.64359343,0.3488582
0.6434532,0.34935078
0.6440324,0.3503219
0.6422067,0.35095605
0.64199245,0.35239694
0.64340967,0.34937865
0.64517874,0.34840882
0.6435052,0.35128862
0.6434335,0.35298213
0.6430092,0.3508701
0.6402745,0.35116345
0.6440343,0.35100517
0.64220876,0.35043636
0.6437203,0.35122755
0.6441707,0.35051218
0.6419748,0.3502438
0.64352787,0.3504232
0.6440914,0.35138255
0.64237285,0.3531176
0.64396167,0.3490005
0.64512,0.35050365
0.6412759,0.3509549
0.6430443,0.35264525
0.64342594,0.3507422
0.6428259,0.35124245
0.64319915,0.3525907
0.6422718,0.35376048
0.6431549,0.35004154
0.6461747,0.3496214
0.64441025,0.34974965
0.6428001,0.35288772
0.6413358,0.355614
0.64691085,0.3475489
0.6441904,0.348404
0.6433705,0.3498349
0.6417601,0.3503931
0.64469445,0.3490447
0.6458582,0.3476183
0.6444462,0.34987798
0.64293605,0.35278934
0.6461186,0.34783775
0.6422461,0.35213783
0.64366955,0.35009053
0.6453712,0.34969583
0.6421808,0.35011902
0.6450477,0.35019597
0.64440584,0.34996346
0.6446884,0.34802523
0.64658415,0.34793386
0.6445705,0.34937453
0.6414949,0.35044423
0.6445248,0.3504001
0.6437468,0.35039625
0.6437197,0.3511435
0.6417959,0.35363534
0.6439619,0.35258868
0.6433325,0.35082027
0.6433269,0.34925142
0.64659417,0.34779996
0.64506614,0.34898975
0.645502,0.34799457
0.6432848,0.35086787
0.64316,0.3521187
0.6419162,0.35465986
0.6377898,0.35330024
0.6448081,0.34851784
0.6408682,0.35571322
0.6445726,0.35011834
0.64360136,0.3499899
0.64278835,0.35035795
0.64704,0.34798852
0.6432955,0.35120115
0.6445093,0.34903133
0.63996166,0.3515773
0.6436023,0.35199994
0.6436184,0.35024986
0.6459934,0.34863025
0.6437361,0.35052863
0.64222217,0.3530321
0.64454603,0.35008037
0.6432491,0.34969395
0.6467776,0.34800348
0.6431735,0.3525818
0.64325225,0.35196635
0.6428386,0.35354266
0.6396933,0.35171658
0.64494675,0.3488856
0.64498633,0.3500171
0.6449049,0.3500132
0.6434548,0.3505647
0.6452839,0.3484296
0.6434376,0.35230875
0.6436252,0.35226798
0.6445899,0.3502242
0.64363766,0.35163566
0.64600945,0.34761646
0.6440914,0.35056043
0.6446964,0.3501313
0.6434228,0.35177383
0.6425447,0.35056832
0.6436877,0.3504326
0.64389515,0.34911507
0.64400744,0.35016614
0.6437166,0.35086578
0.6434549,0.3496683
0.6432091,0.35293877
0.6444833,0.34912357
0.644935,0.34941664
0.6421782,0.3502405
0.6452149,0.3489984
0.64411587,0.34935755
0.64323723,0.3495266
0.644406,0.3488356
0.64485013,0.34957218
0.6432518,0.35219073
0.64361703,0.34999973
0.63830256,0.35295317
0.6450309,0.3482209
0.64304644,0.35145405
0.64172375,0.3510342
0.645359,0.35029405
0.64467543,0.3499882
0.6469975,0.34802178
0.6434599,0.34957007
0.64351517,0.34916115
0.64349407,0.34920743
0.64395565,0.35098714
0.6437035,0.3528449
0.64185536,0.3510099
0.64427423,0.34854558
0.64353967,0.35023525
0.64088213,0.3511886
0.6421195,0.35445192
0.64249146,0.35413638
0.64600885,0.34839788
0.64245015,0.35202566
0.643491,0.35115546
0.6446785,0.34952828
0.6455519,0.34806746
0.64511627,0.34934583
0.6448802,0.35110313
0.64306223,0.35177353
0.64454263,0.34915733
0.6445593,0.34899354
0.6424359,0.3537433
0.6412389,0.35067227
0.6427509,0.35006732
0.64636403,0.34873912
0.6435033,0.35103995
0.64405644,0.35030904
0.6426483,0.3516339
0.64639235,0.34748474
0.6439177,0.35134575
0.6430316,0.35068235
0.64330095,0.3499765
0.6436006,0.34980494
0.64200777,0.35539553
0.6452982,0.34889907
0.6337344,0.3558346
0.6414456,0.3508245
0.6443104,0.3503731
0.6433839,0.3504825
0.6441229,0.34882912
0.64423555,0.34931242
0.64597887,0.34790233
0.6439521,0.34995875
0.64254266,0.3536964
0.6436692,0.34982246
0.6430174,0.349652
0.6423438,0.35133296
0.6438941,0.3504227
0.64332175,0.35103846
0.6434274,0.35092142
0.644621,0.35043934
0.64295936,0.35198236
0.6419164,0.3499739
0.6432166,0.35105553
0.64291626,0.34944525
0.6446209,0.34999698
0.64289564,0.35027814
0.64331377,0.35077345
0.64335626,0.3514987
0.64301425,0.3534177
0.6423541,0.3545659
0.64320207,0.35258102
0.64333504,0.349866
0.64453244,0.34924087
0.64397234,0.35012645
0.6438618,0.34908748
0.6448837,0.3504534
0.6426071,0.35023078
0.64382476,0.35208783
0.64312863,0.3526762
0.6438585,0.35047784
0.6432366,0.35081458
0.64345133,0.34913784
0.64514303,0.349067
0.6435568,0.35091865
0.6431583,0.3523605
0.6395699,0.35193226
0.64221996,0.35363504
0.64553833,0.34894997
0.64725363,0.3472424
0.642479,0.3524687
0.6451228,0.3490867
0.6434936,0.35202897
0.6440648,0.35085347
0.64450055,0.35124165
0.64349437,0.35125068
0.6412413,0.35075107
0.64328,0.35159793
0.64476186,0.35022104
0.64475447,0.34919226
0.6445711,0.34985405
0.644507,0.3490339
0.64359725,0.35141093
0.63982874,0.3569797
0.6451002,0.35010573
0.6459727,0.34928828
0.6443071,0.35106558
0.6435226,0.35009813
0.64179754,0.35504758
0.6439154,0.34993467
0.64557064,0.3480621
0.64293694,0.35184765
0.6455136,0.34998912
0.6439276,0.35050985
0.6443644,0.35014078
0.6448548,0.34844375
0.6409576,0.35088614
0.6449214,0.34891254
0.643658,0.3500875
0.64506674,0.34869847
0.64368117,0.35103014
0.6472082,0.34638566
0.6439411,0.34912553
0.64389557,0.3515156
0.64382964,0.35130396
0.6449887,0.34836528
0.64091694,0.3510603
0.6437145,0.35040173
0.6467622,0.3493761
0.64054275,0.35132423
0.6446047,0.34971324
0.63754445,0.3532079
0.64303076,0.35089347
0.6425937,0.3507867
0.64402133,0.3493645
0.63614756,0.354101
0.6428342,0.3532038
0.644429,0.3504849
0.6451391,0.3490383
0.64350057,0.35113692
0.64447016,0.35168684
0.6431215,0.34963366
0.64530414,0.3490317
0.6438522,0.34933653
0.64315957,0.3506541
0.634565,0.3554445
0.6453807,0.3488305
0.6448222,0.34878388
0.6436556,0.3502116
0.6430603,0.35334337
0.64345837,0.3502116
0.6471309,0.34724694
0.64433193,0.3502991
0.6433726,0.35319898
0.6436695,0.3517665
0.6444575,0.34860113
0.64309865,0.35077837
0.6451792,0.34924182
0.6438369,0.35170254
0.6438726,0.3515632
0.643216,0.3515044
0.64366007,0.34979907
0.64000607,0.35179418
0.64390653,0.35038298
0.6331671,0.35633096
0.6450757,0.35024345
0.642021,0.35310873
0.64445454,0.35057664
0.6440059,0.34937704
0.6441861,0.3498268
0.643961,0.35125145
0.6451051,0.34913355
0.6450752,0.34894574
0.6441257,0.3516054
0.64452136,0.34931263
0.6446714,0.3507954
0.6425944,0.34961802
0.64413214,0.35121372
0.6443522,0.3501056
0.6438334,0.3513575
0.64000595,0.35180378
0.6380239,0.35291043
0.6430479,0.35184866
0.64283675,0.3514316
0.64435625,0.3497429
0.6433031,0.3505383
0.6437591,0.35130888
0.6445369,0.3514964
0.6478409,0.34722376
0.64376944,0.3516009
0.64289314,0.35186872
0.6416648,0.35424358
0.64407414,0.34903753
0.64509493,0.35024723
0.6426364,0.35345894
0.64266056,0.3511473
0.64216965,0.35328168
0.6437905,0.34939238
0.6418676,0.35056657
0.6459198,0.347516
0.642979,0.35017058
0.6429306,0.3496974
0.6388683,0.35242558
0.64406425,0.35080838
0.6445183,0.34972012
0.6444431,0.3512558
0.64352626,0.35310727
0.6426293,0.35273707
0.6444309,0.34866732
0.64310753,0.35000217
0.6423459,0.3513058
0.64181453,0.35035625
0.64291614,0.35138234
0.6438375,0.3500108
0.63808566,0.35281724
0.6434698,0.35228816
0.6442215,0.34895387
0.6443587,0.35045972
0.63958883,0.35235804
0.6452941,0.34787953
0.643126,0.3499729
0.6452533,0.34829783
0.6443997,0.35066375
0.63546574,0.35466436
0.64296603,0.3499748
0.6406969,0.3546155
0.64483213,0.34889513
0.6442123,0.35179216
0.64346844,0.3513841
0.6422022,0.35028124
0.64387095,0.35279313
0.64399105,0.35087767
0.64285326,0.35287857
0.64583075,0.34920987
0.6435984,0.35136002
0.6440162,0.35039577
0.6367617,0.35385725
0.6410302,0.35070294
0.6443563,0.35048282
0.6449368,0.3486882
0.6457514,0.34741515
0.64520293,0.35059476
0.64647365,0.34775984
0.6451701,0.34856504
0.6411469,0.35079962
0.64650565,0.34779584
0.64558625,0.3480437
0.6444987,0.35034665
0.64099824,0.35496825
0.6408955,0.350722
0.6452701,0.34806398
0.6458438,0.3475084
0.6437078,0.34975892
0.64502877,0.3497051
0.64453435,0.35040072
0.64433086,0.35165086
0.6446203,0.35020316
0.6420806,0.35312298
0.6392043,0.35210094
0.643751,0.35138544
0.6443305,0.34932038
0.64361274,0.35054883
0.64402694,0.35016486
0.64452916,0.34910932
0.6434152,0.35352176
0.64380264,0.35029674
0.64579976,0.35037053
0.64227027,0.35371545
0.6439522,0.3501395
0.6448994,0.34893385
0.64640117,0.3481731
0.64598703,0.34780866
0.64339936,0.35088876
0.642216,0.35133877
0.64365363,0.34986964
0.64300644,0.35055557
0.64477056,0.34938058
0.6437732,0.3498347
0.64238185,0.35367486
0.6444453,0.35036746
0.64508915,0.34926903
0.6451628,0.34972602
0.64445907,0.34951127
0.6377194,0.35328156
0.637001,0.35356483
0.64266604,0.35164595
0.64513254,0.35077116
0.64370924,0.35048983
0.6439031,0.3505186
0.6429388,0.35266718
0.64319265,0.35117567
0.64448583,0.35041505
0.6414222,0.3555408
0.64338857,0.35092723
0.6445655,0.3497175
0.6433902,0.35201687
0.64238405,0.35032722
0.6450986,0.34824312
0.64348423,0.3520369
0.6428076,0.35033485
0.6392471,0.3520702
0.6439849,0.34931502
0.64291155,0.35297078
0.6433416,0.35141543
0.6433634,0.35166416
0.6432328,0.35292113
0.6424091,0.35288808
0.642512,0.35303718
0.6443692,0.35152134
0.6455673,0.34846067
0.6417989,0.3547177
0.64370024,0.35033187
0.6461538,0.34737006
0.6439239,0.35253724
0.64608645,0.34788617
0.64530265,0.3481813
0.6443663,0.34898195
0.6457109,0.3485704
0.64603347,0.34849796
0.6404651,0.35105756
0.6434095,0.35229775
0.6430653,0.35204226
0.6421024,0.3549815
0.6446731,0.3490902
0.647051,0.3475027
0.64337444,0.35130578
0.6444679,0.35138524
0.6447748,0.35035515
0.6425771,0.35276216
0.642865,0.35283834
0.6418377,0.35219562
0.64610106,0.34740698
0.6422243,0.35113528
0.63641775,0.3541078
0.6444616,0.34855044
0.6425375,0.35255814
0.6463709,0.34831536
0.64482546,0.34991983
0.6426742,0.35164234
0.6374614,0.35321954
0.64266,0.35267475
0.6457102,0.34835643
0.6436727,0.35204694
0.6457212,0.34806308
0.6440209,0.34941894
0.64211106,0.35246512
0.6415107,0.35043553
0.64380413,0.35078424
0.6439567,0.34891906
0.6446288,0.34863284
0.645341,0.34813425
0.6430616,0.3510902
0.6413816,0.35055497
0.64614403,0.34719542
0.64632905,0.34710568
0.6427819,0.35191482
0.6435974,0.35334536
0.64317256,0.35310933
0.6415259,0.35467815
0.6422921,0.35096627
0.6460666,0.34975418
0.6442897,0.3488426
0.6429644,0.3529365
0.6449468,0.35157007
0.64292663,0.350192
0.6438088,0.35026744
0.64243466,0.35346183
0.63842344,0.3525595
0.643502,0.35168758
0.6437129,0.35018048
0.6451806,0.34985894
0.6453702,0.34771627
0.64690703,0.3472019
0.6414531,0.3507619
0.64517474,0.34948093
0.64475864,0.348834
0.64341325,0.35171008
0.6430241,0.3524152
0.6436318,0.35061702
0.6431797,0.35122055
0.64477473,0.3483491
0.63584703,0.35443342
0.6423946,0.35142255
0.64108473,0.3507365
0.6441529,0.35095036
0.64524883,0.34941235
0.6410593,0.35070938
0.64304054,0.3497082
0.6436092,0.35140282
0.6433728,0.35130292
0.64287657,0.35212743
0.6448603,0.3500875
0.6419243,0.35216612
0.64326334,0.3508078
0.64376116,0.3490648
0.644579,0.34852576
0.6434286,0.35181266
0.64251405,0.34951973
0.6426133,0.35322148
0.6417689,0.35108063
0.6432106,0.35119298
0.6443418,0.34908763
0.64449555,0.3486232
0.6441741,0.35046312
0.64310116,0.35036463
0.6444939,0.34908617
0.64190775,0.35307395
0.64494485,0.34913546
0.6405168,0.35599717
0.63800615,0.35329542
0.6389751,0.35266897
0.6452557,0.3497167
0.6447383,0.3501331
0.6430951,0.34972492
