label_0_confidence,label_1_confidence
0.669222,0.39910394
0.68335867,0.2912814
0.5233397,0.5164593
0.619415,0.37425905
0.6208741,0.4199025
0.5282923,0.47320765
0.5966453,0.38047802
0.46138525,0.413153
0.52565956,0.5386242
0.4735846,0.59448254
0.40840042,0.6756674
0.5521111,0.448118
0.5402753,0.539389
0.38929024,0.59393877
0.5499636,0.50596535
0.5778937,0.4317623
0.4861871,0.53567785
0.6284939,0.4347354
0.71326363,0.30741727
0.73220235,0.24740124
0.5391184,0.4922261
0.4751645,0.5719613
0.5929631,0.48198736
0.730248,0.34984195
0.5503669,0.48872614
0.50417215,0.4920072
0.5404462,0.48780194
0.6279556,0.48461366
0.50747985,0.5511919
0.50490445,0.52518445
0.67126274,0.42433017
0.6901369,0.3651685
0.65516263,0.33367944
0.4845766,0.48246503
0.6308773,0.45720458
0.6126211,0.40639052
0.5134204,0.4673486
0.7864636,0.28442407
0.6410866,0.35427073
0.5864648,0.45371005
0.55748475,0.5212905
0.6529454,0.40449065
0.65275604,0.39302748
0.7326195,0.31857854
0.6478056,0.33527347
0.5827505,0.46408847
0.6817424,0.42369914
0.6355252,0.3713272
0.46338415,0.5084959
0.5279463,0.53120345
0.51772684,0.40953684
0.6573168,0.41982964
0.5546075,0.46353832
0.50877756,0.49910334
0.60054487,0.3996153
0.7737366,0.25593147
0.6133257,0.5310337
0.6812209,0.35706514
0.6163125,0.3911138
0.53894687,0.559422
0.49113697,0.52767456
0.545624,0.4179257
0.5442628,0.53357846
0.6076861,0.5036775
0.6366333,0.38119987
0.4440629,0.6022242
0.47152197,0.53794265
0.4983499,0.49291533
0.705487,0.33259684
0.6351781,0.405101
0.46722162,0.5522456
0.6891025,0.24515605
0.51327324,0.48019093
0.6240289,0.39913318
0.5781376,0.50264305
0.6502257,0.39166588
0.5691811,0.4527074
0.6504109,0.43208748
0.6383557,0.45659977
0.7099431,0.38621885
0.48177576,0.58626497
0.64425886,0.33149397
0.61926675,0.27391577
0.7945645,0.27901775
0.62843543,0.40713456
0.55390203,0.4952474
0.55278444,0.52891254
0.7165377,0.2941224
0.5655752,0.4099959
0.6149873,0.5066742
0.36490908,0.67721355
0.776242,0.31876874
0.73407674,0.22847205
0.51505315,0.5923501
0.61010593,0.43830356
0.630986,0.33710128
0.6699736,0.36033803
0.6702872,0.32110637
0.5411121,0.4480729
0.6562567,0.3963318
0.5017594,0.5525694
0.5830177,0.3165347
0.6472969,0.42959964
0.7123928,0.35850966
0.6308664,0.4195129
0.65521085,0.321876
0.64269364,0.4044891
0.6317322,0.3901078
0.52978826,0.5303495
0.64126325,0.4733333
0.648906,0.31425053
0.68076676,0.3159023
0.7190934,0.34157354
0.6884302,0.39148888
0.64828104,0.3208594
0.51034313,0.5010843
0.51310444,0.48827112
0.5552063,0.42364115
0.69594526,0.3835443
0.52001715,0.5800406
0.5978403,0.46850747
0.73214984,0.29773235
0.4833035,0.5935232
0.5217352,0.5372094
0.77012545,0.34613216
0.45618653,0.55558443
0.643782,0.4453922
0.6409181,0.38879555
0.65107054,0.35968903
0.56208736,0.44309005
0.69822705,0.3401139
0.5224808,0.57828635
0.5979461,0.48297143
0.5379118,0.4638525
0.57414025,0.45878637
0.45730567,0.6135297
0.48154694,0.48479712
0.6768786,0.3706597
0.73229796,0.2759019
0.61277425,0.43551257
0.62020445,0.47958156
0.6068526,0.43140006
0.67066306,0.3762002
0.6186397,0.4344893
0.5786851,0.5359072
0.6471508,0.41743195
0.6682872,0.37706876
0.47930592,0.50193685
0.6348091,0.4259343
0.5581663,0.4916905
0.4806437,0.59848535
0.5546035,0.5269991
0.45404166,0.638455
0.49347642,0.64224875
0.7770541,0.3061729
0.5780682,0.44135523
0.5413723,0.5030614
0.6346812,0.4172622
0.48384264,0.5958378
0.5960593,0.4751571
0.6587112,0.33883548
0.5105519,0.5394453
0.47232497,0.5245311
0.49837062,0.599259
0.5936504,0.53502315
0.5265263,0.55546266
0.6227978,0.46880138
0.7345079,0.2530588
0.55066305,0.49278998
0.5699699,0.40310168
0.547215,0.55109006
0.6394458,0.44538933
0.68083566,0.37625593
0.51889277,0.48295584
0.5777286,0.4706174
0.6124677,0.41752642
0.584608,0.44729617
0.6392004,0.51319045
0.56887984,0.49316907
0.5546135,0.4055698
0.63549894,0.38275152
0.61514574,0.4564585
0.6138654,0.40528163
0.5204728,0.5050054
0.65104616,0.43315813
0.6746671,0.25303918
0.6315925,0.34572262
0.633954,0.45056522
0.6688354,0.43783164
0.5684142,0.4298888
0.47675866,0.49823445
0.673804,0.3581265
0.5753801,0.39268035
0.57692236,0.42248636
0.67753255,0.28837806
0.69739103,0.3645203
0.5602841,0.5015087
0.6640434,0.42027596
0.5823621,0.46662834
0.6121519,0.504739
0.65207905,0.39355123
0.69710875,0.3382072
0.57326925,0.35979855
0.6229956,0.38100392
0.5768138,0.49590114
0.59553164,0.39659634
0.7598293,0.34211773
0.6444572,0.4116849
0.5545165,0.4928833
0.7025032,0.3995428
0.5630918,0.48031634
0.6944621,0.25450325
0.709242,0.37261188
0.6287063,0.35733896
0.58399075,0.44516826
0.5789934,0.4871884
0.42911333,0.56779313
0.65215445,0.37006748
0.47583517,0.61153555
0.5207892,0.5813504
0.63990283,0.34598815
0.6458256,0.4310717
0.38689858,0.5165481
0.8087498,0.19242343
0.65887785,0.42855927
0.59042805,0.44976318
0.70419705,0.3398751
0.78625864,0.23534387
0.57511264,0.52536476
0.51934135,0.55527896
0.70526576,0.44395137
0.6427709,0.37252313
0.5313455,0.56313455
0.7311387,0.31397152
0.59130645,0.426264
0.70394146,0.36064386
0.6078607,0.36410448
0.6863562,0.37029517
0.57163477,0.49755305
0.4665264,0.5823775
0.63247925,0.42438596
0.5425541,0.50575966
0.6737963,0.30590606
0.54552656,0.5495545
0.50244457,0.5263259
0.5407475,0.43761072
0.5417142,0.50329566
0.60904604,0.3350019
0.6231705,0.37408105
0.74505264,0.30758506
0.40219492,0.6978917
0.6978294,0.35049456
0.7580132,0.33025318
0.7503277,0.32625479
0.5542059,0.5469921
0.64377254,0.39021954
0.67791355,0.3879126
0.69119453,0.3661485
0.5354885,0.57868373
0.50647134,0.598526
0.66327286,0.38409683
0.64826953,0.35612178
0.46492273,0.5866554
0.57410306,0.5187634
0.55394053,0.5522444
0.5485046,0.51054054
0.486617,0.46469992
0.5951826,0.48948878
0.62135,0.43416327
0.63534486,0.42750698
0.64451903,0.46144715
0.4951394,0.558846
0.71082115,0.34840173
0.62028,0.3968451
0.5023586,0.5909137
0.62462026,0.38939598
0.6106523,0.37847733
0.56236815,0.45343503
0.7193368,0.31251872
0.5934206,0.35926133
0.6084802,0.51978904
0.7267009,0.30812675
0.5173169,0.5136955
0.6386735,0.46522748
0.48096362,0.6112561
0.55648196,0.5255143
0.6691472,0.37622333
0.6420743,0.4026415
0.6367824,0.40629527
0.3809774,0.6000871
0.52674365,0.49283
0.7209183,0.28972918
0.6363083,0.36954087
0.4936516,0.574957
0.6237422,0.43423116
0.6765479,0.35131982
0.5334219,0.4639629
0.67124987,0.4081397
0.4690536,0.5502181
0.5278724,0.5765111
0.6118752,0.4818019
0.5650283,0.55511594
0.5986403,0.39876783
0.41364408,0.5510904
0.7688525,0.31545833
0.7746123,0.28899556
0.70268565,0.2590418
0.4238553,0.6470797
0.53911084,0.47743276
0.6156919,0.42079347
0.7021387,0.34002155
0.6577956,0.38805258
0.6148479,0.46325797
0.6035564,0.48728168
0.46309665,0.55553716
0.6971174,0.34413522
0.545069,0.48298728
0.45668846,0.52584124
0.6378433,0.40658754
0.68924654,0.33654648
0.67799467,0.39081413
0.64505154,0.45731798
0.66813797,0.42016461
0.69148564,0.34944308
0.49298933,0.47625196
0.57867265,0.5621364
0.5959385,0.48340032
0.68563336,0.30782968
0.65638065,0.4346141
0.66936064,0.43382365
0.54284483,0.5036349
0.5032608,0.53892785
0.66460335,0.3298372
0.5422738,0.47146994
0.50436646,0.57574844
0.5112132,0.5831468
0.62227833,0.46359158
0.59737766,0.55751634
0.6036826,0.43460113
0.60987103,0.44015568
0.6867345,0.3792825
0.4957472,0.5225727
0.5370435,0.39853802
0.61134845,0.5362196
0.59731007,0.48374492
0.40549234,0.57105774
0.60244834,0.4277386
0.62457764,0.39511812
0.6063037,0.33273226
0.7697225,0.24925789
0.6559929,0.32899296
0.46813145,0.54498976
0.5191417,0.5495871
0.63216406,0.46950004
0.47308052,0.5089726
0.43527374,0.52632886
0.552896,0.5149225
0.61855036,0.4731653
0.5078106,0.68724096
0.6265827,0.373429
0.6220809,0.4012945
0.5602754,0.46137
0.5577897,0.4417365
0.509084,0.508836
0.5184775,0.41969392
0.50476146,0.5523201
0.5568432,0.49329406
0.5159478,0.6268932
0.53971434,0.55343705
0.518969,0.5076043
0.49646738,0.534842
0.48973534,0.49505687
0.49870792,0.520389
0.69832754,0.2769951
0.4888037,0.61973715
0.7067139,0.362329
0.5597124,0.436309
0.64978254,0.3782125
0.5573903,0.4325536
0.6479023,0.3921343
0.52524126,0.5865128
0.6912259,0.34584874
0.58496153,0.42394698
0.457264,0.65685123
0.72130615,0.32591182
0.67843956,0.35059482
0.69096845,0.31122774
0.768409,0.37283438
0.4609461,0.5799994
0.6038651,0.4616902
0.506866,0.40759507
0.6288192,0.37386495
0.64974844,0.42786482
0.6674602,0.35301727
0.4393552,0.6189503
0.5281031,0.511023
0.6122526,0.4617359
0.6519086,0.38476342
0.55688465,0.48891
0.49274433,0.50490224
0.6322091,0.42102316
0.55218464,0.58688945
0.57223606,0.44815165
0.62601745,0.3977634
0.58628625,0.43751815
0.573331,0.49255818
0.58624136,0.51919645
0.6064865,0.41011852
0.48231944,0.5474229
0.5408753,0.48075712
0.63060325,0.35165966
0.59817207,0.31482965
0.7983985,0.2495124
0.5905574,0.4431726
0.6475595,0.36942697
0.63639617,0.42571354
0.52173257,0.48363423
0.5839679,0.3042468
0.6568319,0.37739694
0.5015679,0.5608289
0.69970775,0.32921344
0.5313139,0.47443306
0.62521136,0.41548967
0.6561688,0.38692725
0.51597106,0.6430972
0.6211892,0.5470269
0.57068497,0.45972311
0.61057603,0.3625684
0.58075327,0.42674142
0.5355166,0.42562783
0.6235895,0.47413626
0.62850684,0.37305266
0.64900124,0.43196106
0.675083,0.31266534
0.55036384,0.5054682
0.65222085,0.37979433
0.607032,0.37600634
0.6947684,0.3247675
0.63134193,0.35724664
0.604497,0.5144749
0.6560788,0.42470014
0.5907442,0.4898741
0.6918724,0.3343901
0.7012993,0.37932298
0.6973696,0.38856906
0.5454366,0.58446336
0.55194384,0.46996778
0.53786397,0.5506273
0.63945633,0.4053043
0.7410477,0.3401975
0.71061736,0.40160927
0.6255102,0.44572115
0.49932012,0.53461057
0.52021515,0.492208
0.51213384,0.51817054
0.6273362,0.46243528
0.5723119,0.41210067
0.58980775,0.5338254
0.6031906,0.44506297
0.55726093,0.49716666
0.71807635,0.26230887
0.66831344,0.45431098
0.5805083,0.49528313
0.67712355,0.4038043
0.5467124,0.40525982
0.5339041,0.48769602
0.58336353,0.52675605
0.57688683,0.46213582
0.4744066,0.55356884
0.54523295,0.5054618
0.7505059,0.21934325
0.47911415,0.6344683
0.6134819,0.51909465
0.57384527,0.47605005
0.7088017,0.38892728
0.6865028,0.34013525
0.6956681,0.3205418
0.67075866,0.30452478
0.5894666,0.43247175
0.5909334,0.4394337
0.51617706,0.42292887
0.7014932,0.44438127
0.725049,0.32606196
0.72637075,0.29849958
0.58403933,0.506796
0.52511966,0.5051291
0.67236197,0.48010668
0.67129064,0.3860592
0.583798,0.4648333
0.67272145,0.33874685
0.5220545,0.5277781
0.612248,0.4476703
0.58679616,0.3955053
0.5947789,0.4481326
0.6704226,0.30634677
0.699595,0.38708034
0.7077164,0.38886628
0.67656577,0.37378198
0.5515107,0.5292096
0.5880371,0.41788682
0.52873236,0.52847445
0.658641,0.33583444
0.66100967,0.34102508
0.51767737,0.48427108
0.68480814,0.45476186
0.6673058,0.42212975
0.693946,0.37528178
0.56021965,0.47955975
0.7126501,0.2793773
0.60880613,0.3765363
0.7736081,0.27423078
0.61968905,0.44608295
0.68101054,0.3323443
0.5821614,0.47661117
0.6213746,0.40455693
0.68228114,0.330298
0.74458325,0.3224252
0.44594562,0.60256577
0.68001056,0.3482508
0.6014696,0.43647358
0.64889896,0.4166137
0.5644752,0.50161505
0.5308088,0.4922537
0.40116006,0.5733446
0.72010386,0.29229856
0.6001035,0.39402312
0.667506,0.40793908
0.58777946,0.397821
0.74847007,0.31420588
0.54947597,0.4716303
0.74674714,0.34157044
0.69166094,0.34759846
0.6882819,0.48655224
0.62592,0.4106819
0.66709226,0.36383882
0.5720038,0.48949283
0.72303736,0.3442703
0.44793645,0.6123281
0.62832296,0.39304113
0.49572995,0.5226219
0.6878801,0.31547666
0.61534023,0.35858822
0.7369174,0.27106363
0.7995881,0.2133556
0.6007754,0.4675736
0.61657906,0.39493406
0.5400754,0.5488204
0.70571685,0.31811503
0.7465744,0.34071785
0.66741204,0.4279471
0.6228938,0.4079215
0.7284651,0.26975426
0.51961786,0.49399748
0.6569351,0.32532322
0.632259,0.32836875
0.46268806,0.57147473
0.56354034,0.52433103
0.5529549,0.49014696
0.56475025,0.5176296
0.7994109,0.3136818
0.61513996,0.44419685
0.6700344,0.35587448
0.5037761,0.62029
0.5636405,0.48622885
0.6458503,0.38380057
0.57370114,0.41283554
0.59441733,0.45605597
0.687205,0.38673803
0.62577033,0.40340185
0.72623485,0.33194825
0.66484416,0.37770456
0.6200265,0.408031
0.63138485,0.3718639
0.67107904,0.30919516
0.60574836,0.43609798
0.72110647,0.33791775
0.59232694,0.46723807
0.6023164,0.5308575
0.73567975,0.28654143
0.59299845,0.45669192
0.60238516,0.5282954
0.48941103,0.5336334
0.50999045,0.5104
0.7640364,0.277507
0.6538733,0.41582507
0.6014067,0.42832392
0.7267426,0.39502144
0.57224023,0.43165687
0.6520368,0.35700202
0.6176465,0.38015136
0.5504081,0.44890192
0.5639633,0.48662493
0.55053735,0.49229634
0.5996948,0.508326
0.5891667,0.34123665
0.53947616,0.500717
0.6343157,0.4742413
0.64566934,0.39893866
0.49751487,0.543524
0.55491006,0.3821951
0.5667655,0.45868158
0.45413876,0.58809215
0.6256143,0.43455726
0.6191267,0.3832243
0.67185265,0.35092586
0.7024356,0.34349853
0.54065776,0.50431734
0.5910359,0.46431923
0.52666944,0.4782508
0.6053223,0.4132167
0.670858,0.3111781
0.6677635,0.40927386
0.61852086,0.38605246
0.5482602,0.51885986
0.63244903,0.3965816
0.52752864,0.48084217
0.41457182,0.67878354
0.6164606,0.36733353
0.5741407,0.37496418
0.7546063,0.23663267
0.64965206,0.3229565
0.5958881,0.41575667
0.52782094,0.48842454
0.558108,0.4573998
0.70289713,0.23931581
0.70803785,0.42636847
0.8558944,0.24938443
0.70449096,0.3721239
0.66302395,0.37144154
0.5334174,0.5427794
0.47807193,0.6284199
0.5620859,0.5135415
0.68572056,0.34961212
0.43438977,0.6107471
0.67368734,0.36832315
0.5410829,0.39593884
0.7057599,0.36019647
0.69142014,0.3862586
0.6360797,0.4139459
0.60540557,0.5439042
0.60090095,0.3869602
0.5312695,0.54513687
0.6727979,0.4048574
0.5124165,0.41704607
0.7440237,0.2976588
0.53745645,0.47647277
0.6092864,0.40731874
0.6829474,0.38263577
0.5926055,0.3768922
0.67359793,0.39367345
0.48232377,0.51867014
0.5846808,0.48126504
0.45235157,0.6218926
0.49325237,0.49873504
0.61962867,0.43754473
0.5864979,0.4265421
0.6473907,0.41216183
0.6570105,0.3805518
0.58599037,0.43706813
0.6463275,0.29002202
0.7158495,0.2734759
0.69740903,0.31448925
0.6174443,0.4345972
0.6779921,0.37425
0.75915694,0.25681508
0.6075675,0.44222748
0.70053625,0.34657896
0.6622338,0.34572935
0.6292751,0.438586
0.69159424,0.3423292
0.5214865,0.5607722
0.6408652,0.40394393
0.56389177,0.4984779
0.6625927,0.39830324
0.66449535,0.41546926
0.45725682,0.5503571
0.57994676,0.4389777
0.70566326,0.33546618
0.6072817,0.47280473
0.56449544,0.58275485
0.45484373,0.6474457
0.5912328,0.44686002
0.72997504,0.25941592
0.621875,0.36720347
0.6103311,0.52626103
0.7044504,0.3936565
0.45972645,0.689647
0.66092956,0.38954443
0.64724886,0.30638564
0.70059156,0.45210975
0.5611924,0.48155856
0.60408103,0.4439503
0.5361174,0.5544048
0.6094472,0.4364438
0.6873858,0.3943923
0.6246021,0.42758274
0.6865077,0.3419211
0.65140355,0.4634863
0.57791567,0.5015063
0.64121455,0.37004212
0.67171943,0.40842098
0.72110605,0.28313714
0.7078677,0.3340587
0.54128164,0.5120893
0.61566484,0.44440645
0.56398934,0.525785
0.59804183,0.521521
0.5929795,0.4668619
0.6852379,0.43011063
0.49315986,0.54462814
0.66219825,0.36654985
0.55315053,0.45705232
0.50778496,0.5031439
0.5535697,0.51027656
0.70474863,0.3256654
0.57558,0.45955887
0.62381166,0.37841552
0.49507526,0.49089015
0.6184455,0.37096822
0.6220309,0.43691507
0.5870705,0.46072212
0.5550324,0.5305983
0.5732607,0.5206977
0.78566486,0.2949245
0.635249,0.41012913
0.57130873,0.47479162
0.6229752,0.45930058
0.6458924,0.41016805
0.6975458,0.33849943
0.5194488,0.5407764
0.7394737,0.3586998
0.609881,0.42214608
0.5555496,0.48500052
0.73236877,0.38615063
0.59977937,0.43508452
0.5892271,0.55454296
0.56908256,0.4131111
0.5149808,0.5136731
0.44492176,0.6220361
0.55911386,0.4189527
0.6821694,0.3617634
0.5746544,0.48821166
0.62193835,0.40682128
0.6585399,0.435708
0.7067505,0.3801825
0.67600024,0.35044497
0.692984,0.33852887
0.6933147,0.31705153
0.6617797,0.3449053
0.5141953,0.49283934
0.4189669,0.58815086
0.60074764,0.46397424
0.62218606,0.48860738
0.60095423,0.40992925
0.6363805,0.44046134
0.5403735,0.49071395
0.6424312,0.36930433
0.56685317,0.40887484
0.5364664,0.54528177
0.6154386,0.40329957
0.58889765,0.46670708
0.6536561,0.32858825
0.68686813,0.41854843
0.6895287,0.32212228
0.4784707,0.59842956
0.6551928,0.48385075
0.5326576,0.46716964
0.539122,0.47296724
0.5069974,0.52465343
0.4878669,0.5615196
0.56847507,0.5287579
0.53177094,0.50767714
0.52817416,0.5053958
0.5226403,0.5298339
0.68729776,0.35414457
0.5402645,0.53719544
0.4723291,0.61349654
0.51620185,0.5712644
0.6579507,0.31071156
0.4425054,0.60543674
0.5571803,0.46530047
0.6473176,0.29331338
0.78039396,0.3132016
0.5705309,0.3504992
0.66739553,0.26518357
0.40606067,0.55932987
0.5734433,0.56119066
0.6381038,0.3686041
0.51095915,0.5307371
0.7572205,0.18249854
0.5655188,0.49887776
0.5812797,0.52118963
0.42463714,0.5970684
0.35750055,0.67320275
0.5454884,0.40938243
0.6099222,0.3907884
0.5324267,0.4930283
0.59602237,0.48964465
0.39350215,0.69268084
0.66950285,0.34420767
0.74194735,0.3212803
0.48797843,0.5683456
