image_id,text,label
74365.png,what's the difference between them and an elevator? only one can raise a family,1
49127.png,"my thoughts on both. it's not basic, but it is a nice option",1
70653.png,they probably support the pittsburgh steal-ers,1
04638.png,they should have learned from harry potter. he escaped the chamber,1
98310.png,we measure their speed by chimney length x wind velocity,1
37824.png,pakistanis in every indian pages,1
01562.png,how roaches be when you shut off the kitchen light,1
15324.png,why build a wall? a bad ass electric fence would be way more entertaining,1
08697.png,washer for sale missing some parts,1
85796.png,"72 virgins huh? well then, lets get these boys laid",1
95203.png,'as my wife you can't be so childish' 'but i'm only 8' 'oh yeah lmao',1
75014.png,this old photo just brings a tear to my eye! rare photo of ronald reagan babysitting barack obama in early 1962,1
69875.png,you in public you in closed fb groups,1
06453.png,that face you make when your parents are actually cousins,1
95213.png,the white shit emoji,1
08269.png,hello stupid americans i am here to give corona virus mahahahahahahahah,1
25641.png,the theory of evolution it has just been proven,1
54982.png,jewish hieroglyphics,1
32809.png,pro gamer 6.000.000 kills 1,1
72481.png,how roaches be chillin under y'all refrigerators,1
02567.png,"it was at that moment he fucked up, and helped put the wrong load in the wrong dish washer",1
24517.png,this one time at camp we got baked,1
81239.png,meanwhile in pakistan hello abdul i'm pregnant,1
91625.png,"if ""if you dont get yo black ass off me"" was a person!",1
29637.png,three meals a week and all the goats you can rape join today,1
90451.png,just step in the shower here i don't remember asking,1
12493.png,you wouldn't mind if we searched ze house? it's not like you're hiding any cringe in ze attic,1
48629.png,this bullshit started because of this bullshit thanks to this asshole,1
46035.png,friends: what's your view on the refugees? me: 1340,1
58437.png,"72 virgins huh? well then, lets get these boys laid",1
91487.png,this is hasan hasan was born in sweden hasan is swedish this is misho misho was born in an aquarium misho is a fish,1
98015.png,refugees,1
31672.png,tonight on animal planet animal planet of the apes,1
63951.png,polish remover works since 1939,1
54721.png,when you meet the guy robbing the house next door to the house you're also robbing,1
16735.png,look... already has a warrant,1
29071.png,mohamed i'm pregnant,1
71543.png,"when her mouth says no but her body says ""like i'ma gonna stop you""",1
38579.png,ninja may be a good player with the gas in fortnite but i killed 17 million,1
81439.png,keep it pure keep it white,1
10746.png,mfw exist,1
28053.png,which one is hotter? white girl black girl,1
20148.png,when you take a selfie with your mom cause you love her and it's mother's day,1
03985.png,white people hispanic people black people,1
47593.png,phillipines trying to find cambodians weakness,1
75492.png,and that's when i went downs on her,1
37496.png,"""hey carl, whatcha doin?"" ""just passing out invitations allah""",1
29716.png,"""officer down!! repeat, officer down!""",1
71983.png,welcome to the new democratic muslim party,1
19284.png,official photo of ben carson endorsing trump,1
97401.png,bitch ain't gettin off kitchen duty that easy,1
52798.png,germans,1
05819.png,1:26 pm 0.0kb/s close enough sunny sharma,1
54236.png,when the german kid tries to do a fortnite dance,1
78023.png,jewish travel trailer,1
12630.png,the theory of evolution. it has just been proven,1
78169.png,monkey pox escaped from biazoo,1
38097.png,barack taking michelle to get pampered the first day off of quarantine,1
51926.png,look at her... she didn't learn anything from the last time,1
67490.png,when a jewish girl says she's into guys with tattoos,1
42895.png,problem solved,1
75084.png,"meanwhile in pakistan hello abdul, also i'm pregnant",1
18654.png,when you think you're tearing up the pussy but you end up tearing up your son too,1
35627.png,pride march? where?,1
12765.png,"sure, не made the wrong choice but made it for the right reasons was trying to help his friends we've all done something silly for a friend, right?",1
47280.png,bring on the refugees im fucking ready,1
61748.png,instead of wiping away your tears wipe away the people who created them,1
19682.png,wow...a terminator and a transformer in the same pic,1
53196.png,some typical chinese tacos,1
30624.png,"mohamed, i'm pregnant",1
08129.png,if tellin a monkey face lie was a person,1
74619.png,did someone order a chinese?!,1
20198.png,refugees welcome!,1
95876.png,michelle obama does not approve of this bullshit and your shenanigans,1
96753.png,cougars they make great pets,1
36792.png,the perfect role play doesn't exis..,1
12638.png,"tortured... by my own fellow men... focus, jesus! snap out of it. no! it's payback time",1
07284.png,"what's that burning? oh, it's my family",1
95421.png,blind kid came to the store looking for a superman shirt hooked him up,1
06594.png,if sit yo monkey ass down was a person,1
45913.png,one of the most dangerous animals in the world resting quietly next to a crocodile,1
09174.png,1939- 1945 bake off winner,1
54968.png,ghetto whack-a-mol,1
42530.png,wanna buy a graham cracker? a gram of what?,1
64370.png,that look on your face when you decided to use the same bathroom as my daughter!!,1
42867.png,blocking the couch in with the dishwasher... solid move!,1
03612.png,it's how technology has advanced polish remover 1940 polish remover 2019,1
27805.png,"they suck the western welfare systems dry, outbreed to become a majority, lobby for their own laws and takeover. like and share if you are sick of it",1
14896.png,"teacher: okay class bring out your calculator abdul: wtf, abdul?!?!?!!?",1
14579.png,when you're proud of finishing a race,1
09237.png,stereotype. it!!! look at me!!,1
30495.png,her: i've never been fucked before me: kick her in the pool well you're fucked now,1
25316.png,both are useless without chains,1
20836.png,what's the difference between them and cancer? my dad didn't beat cancer,1
89371.png,that's what you call a ... bath bomb,1
31587.png,i wonder if they smell bad so blind people can hate them too,1
41738.png,what's the difference between the two? a couch can support wife and kids,1
73612.png,what's the difference? a canoe tips,1
95027.png,what's the difference between the two? i'd give a shit if i lost 6 million dollars,1
60857.png,at least batman can go out at night without robbin!,1
06432.png,they enter a bar. no one paid,1
40586.png,at least darth vader admitted that he was the father,1
96408.png,they fart a lot ... because they're filled with gas,1
08769.png,they're the worlds fastest readers. went through 80 stories in 7 seconds,1
32657.png,their natural habitat appears to be the jail cell,1
93045.png,steps on how to pick up a jewish girl,1
62754.png,"they can't have a white kid, cause two wongs don't make a white",1
79625.png,a sandwich maker and a punching bag all in one,1
83124.png,wow. a picture with the dad in it. that's called a fairytale,1
83567.png,they're just like tornadoes. it only takes one to ruin the neighbourhood,1
43627.png,people who say white people can't jump obviously haven't seen this,1
65891.png,the most popular game genre here ... rpg,1
14890.png,a bunch of them in a shed. we call them 'new gardening tools',1
36271.png,a building full of them is called - a prison,1
67324.png,they both fall from a building. who will fall first? we don't care,1
71250.png,they're not all bad. it's the 99% that give the 1% a bad name,1
84903.png,the perfect shooting range,1
60435.png,what's the difference? one doesn't sing when you put it in chains,1
90187.png,a bunch of them rolling down the hill. also known as a prison break,1
98315.png,the only shining part on them. the handcuffs,1
73129.png,what do you call them when they're waiting to pick up their friends? a get away driver,1
93810.png,why do black people like these shirts? because they picked it themselves,1
07425.png,they only punch with their left hand because they got no rights,1
80634.png,what's the difference between them and a drive way? you would slow down when pulling into your drive way,1
20958.png,"the western media is so wrong to create a stereotype of them being terrorists. only when you visit india you realize they're also pickpockets , carjackers and petty thieves",1
86502.png,they have only nightmares. because the last one who had a dream got shot,1
07328.png,takes them a while to take a shit ... about 9 months,1
06731.png,i don't hate them. i have one in my family tree. still hanging from there,1
86521.png,they are like bananas. nobody likes the black ones,1
12930.png,what do you say when your tv is floating at 3 a.m? drop it,1
75431.png,they have big noses ... because air is free,1
63479.png,what's the difference between the two? one should be on the cover of national geographic and the other should be on the cover of playboy,1
95438.png,they're all fast. cause the slow ones are in jail,1
52193.png,outdated gardening equipment,1
08153.png,what do you call them? hungry,1
26093.png,the nazis identified them by rolling coins down the street,1
49205.png,there is nothing wrong with them. everyone should own one,1
80324.png,why can't they drive? cause there's no road to the kitchen,1
34082.png,how to pick up black girls,1
02183.png,local restaurant gets new slow cooker,1
34682.png,vw cars produce more gas than expected ach! that's my car,1
38946.png,...and that's when i went downs on her,1
53067.png,laughs in cracker,1
10965.png,went to wal-mart for windshield wipers picked up a sandwich maker!,1
78643.png,white kid preparing for first day at school,1
15749.png,imagine a world without muslims,1
48965.png,every girl is a squirter if you hit the right spot,1
75981.png,get you a man who will never walk out of your life,1
75128.png,must be a dodge owner because they're having tranny problems,1
65430.png,first step to make asian rice: wash the chicken,1
27961.png,this one is called sexy times with that sheep of mine,1
82193.png,when the entire world accuses you of conquering the holy land and killing muslims,1
04519.png,my wife called me a paedophile that's a big word for a 9 year old,1
59420.png,muslim playboy latest edition,1
59063.png,what's the difference? one of them can actually finish a race,1
15632.png,handjobs 50% off,1
25739.png,"i fed thousands of people bread and wine bitch please, i made millions toast",1
26590.png,what should we do with the infected?,1
31427.png,monkeys often play with each other,1
78502.png,when you were planning a terrorist attack but gatherings were banned due to coronavirus,1
61983.png,she said put the veggies in the car,1
63075.png,now i have up syndrome,1
31509.png,lets end racism,1
65107.png,dammit the dishwasher's broken again,1
71023.png,when a jewish guy says he's into girls with tattoos,1
43256.png,build a wall mines work too,1
57129.png,"they are like bacon. they look good, smell good but will slowly kill you",1
39751.png,"i'm no genius, but maybe this is why congress wasn't notified of a secret attack on isis",1
97642.png,when they say white folks don't know how to cook,1
86035.png,what's the most expensive thing in the world? his gas bill,1
79256.png,teacher: okay everyone put your phone on your table mohamad:,1
78146.png,women use chemicals to remove nail polish everyday and no one bats an eye i use chemicals to remove the nail polish and suddenly i'm the world's biggest villain!,1
58369.png,spot me a drink,1
53961.png,i just squirted fart fluid,1
07934.png,when the whole squad pays respects to the holocaust,1
32795.png,if it's an evil past it should never happen again,1
31850.png,toy story is coming,1
74069.png,open a cold one with the boys,1
59763.png,this war was tough and saddened the world,1
60714.png,american logic: important important,1
84135.png,"look at the palace, *was it's your uncle samir",1
52678.png,every tree needs sunlight,1
01834.png,4 years with these kids i'm tired,1
04957.png,"kills: 17 million, deaths: 1 worst man ever",1
28967.png,how to cook turkey in usa how to cook turkey nowhere,1
65927.png,"""my husband told me to make him a sandwich i need a good comeback i would not make a sandwich""",1
59874.png,some thoughts are hard to forget,1
12394.png,so i guess mcdonalds is out of the question,1
62594.png,laughs and smiles everywhere this is really a zoo,1
97185.png,best odor removers,1
45798.png,get to work kind of day,1
02564.png,hi monkey,1
67410.png,this has no place on the grass,1
20314.png,our guide is leading us to curing these children,1
97852.png,if you hold her up to your ear you can hear her laugh,1
38169.png,my neighbour ordered a blow-up doll from a muslim sex shop,1
54012.png,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,1
62415.png,what's the deal with black people? they're not black and they're not people,1
38056.png,these people are the pugs of humans,1
65802.png,how to put a refugee baby to sleep in less than one minute,1
51738.png,its not right to judge someone by the color of their skin they might just be tan,1
58760.png,stop illegal immigrants they're taking the land we stole,1
43861.png,women astronaut because sandwiches won't make themselves up here,1
81329.png,"standing against the prideful world is not only christian but a christian's duty, "" god resisteth the proud"", 1 peter 5:5",1
50416.png,handjobs sold seperately,1
71843.png,introducing fidget spinner for women,1
48957.png,happy pride month let's go beat up lesbians,1
98735.png,laughs in [majority of u.s crime rate],1
72390.png,finds out those 72 virgins.. are goats,1
17263.png,look your dad fucked goats.. i capped him...sorry..,1
20341.png,claims that her ancestors created a safe space for jews these are her ancestors,1
32964.png,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,1
97241.png,"roses are black, violets are black everything is black, i can't see",1
98602.png,bruce jenner's cat,1
50863.png,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal,1
69375.png,when you found your wife is cheating on you ya allah,1
95237.png,when you convert your dishwasher into a weed eater,1
59127.png,so i guess a handjob is out of the question,1
15387.png,stop illegal immigrants they're taking the land we stole,1
01368.png,then he said i couldn't come to the barbecue because i always burn the franks,1
39610.png,i am not racist some of my best slaves are black,1
68045.png,its not right to judge someone by the color of their skin they might just be tan,1
01758.png,we talked about it  i agreed dinner would be ready on time in the future,1
97012.png,i'm this pretty because both my parents are white,1
78495.png,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",1
76984.png,wtf is with this guide dog? i keep ending up at kfc,1
02879.png,i hate snow it's white and on my land,1
56810.png,stop saying my religion is violent.. i will kill you in the or name of my religion,1
87549.png,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem",1
23056.png,we live in a society where they lecture us on morals and biology,1
53764.png,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",1
31928.png,life is like belgium some times you just have to march through it,1
28097.png,why are we smart? because we went to camps!,1
76548.png,banging a squirter not fun for a gay man,1
30428.png,hm.. it appears you're a cracker,1
46093.png,running chocolate,1
12396.png,when you beat up a black kid and get arrested for propriety damage,1
58613.png,muslims moved in... but theyre not moving out.,1
49510.png,this one's called dirty deeds done with sheep,1
16798.png,found this old photo of our grand parents on their quad,1
53691.png,had secret door before it was cool,1
37095.png,when you've just realised your son has taken the wrong backpack to school,1
05962.png,best thing about her blowjob?... you know shes gonna swallow!!!,1
04763.png,when you're still fucked from last night's bender and sunglasses aren't gonna cut it,1
30594.png,fed five thousand jews with five loaves and two fish made six million jews toast,1
61835.png,indians evolution after 15august1947,1
36708.png,flight attendant: *yawns* deaf passengers:,1
91403.png,modern japanese '' '',1
50678.png,it's the religion of peace. join exclusive islam!,1
34902.png,we said we would never forget why are you voting them into our governement?,1
13649.png,"the face you make when you don't understand what ""stop resisting"" means",1
48536.png,"""life is like a box of chocolates."" it sucks if you have diabetes",1
94025.png,how i see black people getting trolled on the internet,1
75416.png,when her head game so strong she suck a chromosome right out of you,1
37854.png,gas yourself,1
31705.png,i'm not racist i hate white liberals more than anybody,1
15023.png,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days,1
61938.png,who ya gonna call? goat fuckers,1
62513.png,when your dad comes home from a suicide bombing,1
86301.png,jew mad? get fuhrererious !,1
69731.png,"knock, knock who's there not this bitch ( obviously )",1
75418.png,shia men after getting an erection,1
98365.png,let's shake hands and forget about that colonialism stuff,1
21683.png,teacher: alright class take out your calculators mohammed:,1
57240.png,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share,1
42659.png,sorry i'm late. having tranny problems,1
84793.png,when you got a warrant out for your arrest & you on the run.....,1
08419.png,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure",1
92315.png,it's a piece of cake if she's not awake,1
98401.png,really ? eating pork is a sin but marriage to a 6 year old is ok,1
84730.png,doesn't wear tampons because she trips over the string,1
62107.png,this makes me puke send all of them back home,1
98613.png,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),1
26705.png,they're escaping quick... from the cake!,1
79150.png,i wish i could stand by you!,1
85267.png,white cave beast evolved from moneys,1
50794.png,it's time we make peace with islam,1
72193.png,monkey face monkey attitude,1
15302.png,once you go black ur a single mom!,1
50627.png,"ugly mafuckas be like.. bru, i know she want me i got dreads",1
34208.png,once we are done destroying our country we'll move to yours!,1
48063.png,muslims offend me,1
12378.png,when the vegetables are 2 for the price of 1,1
87432.png,this is what science does for humanity this is what islam does for humanity,1
70893.png,farming simulator 17,1
53872.png,no to transphobes give trans people peace,1
65803.png,cracking open a sold  one with the boys,1
45682.png,what's that burning? oh it's my family,1
75608.png,thanksgiving in china,1
09461.png,what's the deal with black people? they're not black and they're not people,1
38261.png,when your dad passes the family school shooting gun down to you,1
17534.png,gay friends asked for directions told him to go straight,1
59836.png,when mum tells you to rinse the vegetables,1
08514.png,i'm down.. ...with that,1
64219.png,this story touched my heart twins separated at birth find eachother after 50 yrs,1
47652.png,islamic prayers answered,1
32856.png,this movie sucks i am thinking of another shooting,1
05827.png,vanish shampoo,1
41027.png,when you unlock a new skin for your character,1
09316.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,1
61479.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,1
26084.png,black friday deal buy one get one free toaster,1
59628.png,the fucking dishwasher is acting up!,1
29607.png,mmm what's cooking,1
07315.png,anyone else hate how hard these spot the difference pictures are getting,1
19820.png,just admit it. white america was better,1
01278.png,hope on a rope it's what everyone's been waiting for,1
73851.png,that look when you high as fuck on dem chromosomes,1
98706.png,slow cooker,1
16382.png,organic vegetable,1
82436.png,there use to be a pet shelter here,1
37890.png,how to fix a noisy dishwasher,1
25460.png,when i grow up i want to be a gas plumber,1
94217.png,who said i'm uneducated i have my master,1
80314.png,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,1
28571.png,went down on a muslim bitch. her pussy was the bomb!,1
09436.png,man: i'd like to trade her in for newer one,1
62174.png,old barack obama,1
37264.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",1
43795.png,rare picture of child birth,1
54260.png,yellow black red and normal,1
78594.png,when you want to enter islam when you want to leave islam,1
03562.png,white people when they learn fish swim in schools,1
38726.png,"personal stylist $15,000 / week makeup artist $4,000 / month makeup artist $4,000 / month i can't tell the difference",1
29847.png,"you should thank me for what i've done, there would have been more of them",1
59076.png,when she asked for equal rights so i gave her equal left,1
68957.png,things i love to hunt,1
79432.png,today we're making vegetable soup! the most disturbing thing i've seen all day.,1
69820.png,leave that one alone bill he's my weed man,1
80429.png,can you spot the difference?!?!? didn't take me long either - 1st car's red,1
96725.png,the dishwasher was making a funny sound but i fixed it,1
89473.png,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,1
93185.png,islam is the religious of love and peace,1
14796.png,"being able to call someone ""mine""",1
43897.png,musllim logic: important unimportant,1
23150.png,how you look when youre black and you celebrate the 4th of july,1
40231.png,this project is tough but it will save the world,1
14876.png,new implant allows muslims to speak directly with allah apply to forehead,1
83617.png,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!",1
91748.png,what would you do if i got pregnant,1
96124.png,farming simulator 1800,1
21036.png,when when germans try to dab,1
68541.png,made rice krispies way before kellogg's,1
95608.png,party tonight? i'm down,1
79810.png,things i love to pull behind my trunck,1
83421.png,jack's links presents messing with sasquatch,1
56178.png,ahmed? im pregnant!!!,1
67018.png,the evolution of man,1
48769.png,use one to protect your watermelon farm,1
36852.png,porn casting or terrorist recruitment? -yes i can blow,1
37201.png,every white man dream,1
36970.png,if i had a gone i could convert this fruit to vegetable,1
06831.png,"they don't know how to use condom, this is the only way to control their population",1
96241.png,if you want good life for your children kill them all,1
48302.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,1
04925.png,he won because he is a boy competing in a female sport,1
04371.png,the first annual mohammed-a-thon,1
70645.png,you know that we are better than any other race,1
71420.png,"when you fart next to the jewish kid, and realize you just gassed the jews",1
24601.png,international boxing day,1
47063.png,black santa,1
43596.png,andy's coming,1
58976.png,when your test comes back and you got a 47 out of 46,1
59814.png,why is it so good? because it's white,1
86923.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",1
35704.png,rape helping them have sex for generations,1
74103.png,(laughs in goat fucker),1
86572.png,my local mosque is really going all out for gay pride this year,1
06154.png,dey call me wong sum ting wong,1
51024.png,mom won't let me use the oven with my jewish friends,1
18704.png,vegetable soup,1
34016.png,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics",1
85071.png,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",1
76945.png,best polish removers,1
70698.png,there's a 50% chance this phone is stolen,1
71563.png,muslim wife wearing sexy lingerie for her husband,1
29857.png,baboons and monkeys everywhere this is really a zoo,1
63017.png,"what are you doing there? you're a cat, not a jew",1
94012.png,they're not alllll rapists... right?,1
04897.png,i was asked who my favourite x-men character was apparently my answer was inappropriate,1
54187.png,can you smell what the reich is cooking?,1
62143.png,"you call that a killing, ahmed? this is a killing!",1
09632.png,blacks are musical they always love a good beat,1
47590.png,if you ever feel down just remember there are people that are down their whole life,1
56312.png,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""",1
93517.png,fighting them is nothing new. letting them come into our land and spread their disease is,1
94051.png,wherever they go destruction follows,1
96145.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu",1
63287.png,when dishwasher stops working take it back,1
70234.png,when you finger an asian girl,1
04932.png,have you tried their food? neither have they,1
18043.png,"""blue power tie red power tie white power tie",1
16745.png,a little gas never killed anybody right?,1
30427.png,no little asian don't eat them raw,1
67539.png,error,1
30497.png,white kids be like i have had enough,1
78036.png,the only way to deal with islam,1
30246.png,"look at the plane, *was it's your uncle samir",1
98341.png,"""nice watch must have cost an arm and a leg""",1
74910.png,when the whole squad roasts the jewish kid,1
38952.png,there's a reason they have children. they are pedophiles,1
49603.png,look dude a second hand store !!,1
81642.png,see? i fuckin told you! little foil on top keeps them jewsy,1
14056.png,4 ways to boil vegetables,1
48160.png,"they're in a relationship, who makes the sandwiches?",1
37269.png,straight outta oven,1
35726.png,the face you make when one of those damn apes cancels your show,1
20634.png,this is the worst cancer i've ever seen,1
20859.png,german fireworks,1
92843.png,feeling cute might write a diary later,1
03692.png,if it fits it ships,1
50638.png,spending alot of time with your pets,1
27369.png,turns out out they were expecting something very different went gay clubbing with some friends,1
93478.png,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,1
