image_id,text,label
16809.png,hitler never drove himself,0
37912.png,derek chauvin will need protection because he will definitely get attacked,0
48352.png,people really need to get a room,0
78945.png,you call me a terrorist zmt but identify as a firecracker,0
91253.png,my kill streak is over 9000,0
39456.png,movie night !,0
16405.png,if i can't pay my child support was a person,0
95386.png,"what do you mean dogs are friends, not food",0
18452.png,anne frank's diary was burned to ash,0
39261.png,it's amazing how the world's most dangerous animals have the same type of movements,0
40395.png,a rare image of someone pull starting an 1823 automated cotton picker..,0
27849.png,today i got a cat and petcare tips!,0
35490.png,i don't like veggies so i put it in my shakes instead,0
02593.png,tell me where's the gay parade,0
09386.png,the face you make when gas prices go down,0
62581.png,you find out spongebob is jewish,0
56803.png,so this is what it's like n to break the law,0
91638.png,the gas bill is too damn high,0
82197.png,quaden bayles is a little person from australia,0
17246.png,your post is going through hate review n it is not looking good,0
54231.png,may the past teach us to never let this happen again,0
85293.png,the white shit,0
54730.png,"gas, gas, gas you gotta step on the gas..",0
48973.png,he protecc he attacc he make trachea go cracc,0
08459.png,putting a load in the dishwasher,0
76132.png,we need to stop suicide bombers,0
98516.png,"my actions killed over 9,000 innocent people",0
57643.png,look at the size of my new tv compared to my dish washer!,0
64281.png,what does each flag represent?,0
86927.png,planet of the apes if s sci-fi classic,0
40675.png,50% off,0
49521.png,anybody got an idea what to do with the immigrants,0
62094.png,this human rights movement started because of changes in this place thanks to these people,0
26530.png,hitler was an evil man through and through,0
13280.png,i'm down like a clown charlie brown,0
70413.png,often eat vegetables...bu when,0
69850.png,sometimes you'll see men walking around with guns at parades,0
95806.png,hitler used gas as a method of killing jews,0
31702.png,the nazis killed millions of jewish people,0
05618.png,so this is what being black is like,0
46291.png,i am mad when it's not all about me!,0
27054.png,now that's a little savage little savage,0
91847.png,if mind your business was a person,0
82054.png,puzzle level expert,0
13749.png,it's amazing how animal bodies and the human body can do the same things,0
85067.png,rare image of a worker picking cotton,0
20541.png,caught me cat and monkey today! this,0
60724.png,to the black guy reading this meme i am your father,0
08291.png,white people is this a shooting range,1
46971.png,bravery at its finest,1
03745.png,your order comes to $37.50 and your white privilege discount brings the total to $37.50,1
83745.png,it is time.. to send these parasites back to the desert,1
80243.png,mississippi wind chime,1
05279.png,"knowing white people , that's probably the baby father",1
01796.png,life hack #23 how to get stoned with no weed,1
53046.png,"you've heard of elf on a shelf, now get ready for",1
82301.png,cooooooooooooon!!!!,1
31752.png,when you get to choose your own mental illness,1
27635.png,dat ass ahmarbkrich*d,1
80597.png,look! it says it right here! we can fuck goats!,1
45368.png,enough is enough children are more important than freaks,1
17963.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,1
53968.png,when you have an 80 point iq but it's the highest in your village,1
10749.png,my sense of humor is so dark it picks cotton,1
25149.png,if this offends you you might be lack toes intolerant,1
87520.png,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",1
89071.png,they don't wash their ass with water and they eat their daughters' ass,1
09563.png,safe sex isis style,1
72048.png,hurry up barack will be home soon,1
49826.png,white people on cinco de mayo vs. every other day,1
26453.png,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",1
12650.png,which one has tranny problems?,1
02568.png,whatsthe difference between heroin and i? cops think twice before shooting heroin,1
83954.png,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,1
24316.png,sharks don't attack him why? they think it's whale shit,1
62035.png,thank god my ass needed a break,1
65342.png,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",1
92058.png,how black people became christians,1
58672.png,did you know that the chinese eat dogs savages disgusting,1
54069.png,when you decide to go full gas,1
91586.png,left the kitchen too many times,1
87130.png,finally finding the right tutorial you need indian accent,1
95640.png,syrian rape survivor speaks out,1
47819.png,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",1
59140.png,wanna go masturbate? fuck yeah! masturbating!,1
13647.png,she said girls run the world... so i told her get back in the kitchen,1
65832.png,why love one but eat the other ? i don't get it,1
57621.png,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,1
40982.png,and just like that... this sandwich maker doubles as ironing board,1
43275.png,my husband is always pushing me around... and talking behind my back,1
12973.png,someone added to much soap to the dishwasher again,1
74350.png,a head diaper is required when you have shit for brains,1
02478.png,must..resist...urge to.. kill whitey.,1
51607.png,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,1
65403.png,money is evil give it to us,1
29750.png,this cat is getting raped tonight,1
26547.png,that's the way allah allah i like it,1
02143.png,"doesnt have food, water, electricity proud of nuclear weapons",1
68192.png,scientist are working hard to cure them all,1
05349.png,normal day in a islamic country,0
06491.png,tranny for sale,1
27485.png,thats the way allah allah i like it!!!,1
13026.png,under the name of multiculturalism we let terrorist into this country,1
18945.png,when you decide to go full gas,1
83497.png,different types of radicalization,0
04569.png,when is the time to eat i am hungry,0
39607.png,those stupid basterds thought it was a real shower,1
01925.png,i am not racist i just don't like brown sugar,1
94813.png,thats the way allah allah i like it!!!,0
29437.png,what can happen if you eat wheaties for 38 years,1
64891.png,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,1
17682.png,give them what they deserve kill them all,1
84510.png,bartender: how about a nice 12 yr old? him: boy or girl?,1
03567.png,potato is my favorite color of the alphabet,1
95830.png,face of terrorism in us,1
29873.png,who knew that this country is full of white trash,1
56124.png,how to cook turkey in usa how to cook turkey in romania,0
10386.png,the book about terrorism,1
19530.png,they shot the wrong gorilla,1
94185.png,how a black woman can fight crime,1
48370.png,72 virgins are ready to get fucked up,1
74058.png,he made millions of children homeless,0
94170.png,when you decide to go full gas,0
04538.png,"bows here, bows there, bows everywhere",0
83946.png,when a white kid shoots up the school the same day you planned to bomb it,1
97453.png,potato is my favorite color of the alphabet,0
39578.png,one of the bullets they dug out of a victim from the orland gay night club shooting!,1
49360.png,who wants ice cream me me me,0
06123.png,a group of men,1
17028.png,"feeling bored, let's go to a mosque",1
42903.png,those stupid basterds thought it was a real shower,0
71680.png,muslim strip club,1
32875.png,if he wears number one he's most likely the fastes on the team,0
79085.png,today we are making vegetable soup,1
61872.png,don't be a fool it is a bomb,1
30579.png,white power!,0
62504.png,we've taken this country! now fuck off! we're taking it back!,0
43810.png,how to cook turkey in usa how to cook turkey in romania,1
19730.png,jamal is practicing for class sport,1
37420.png,like lebanon terrorism can destroy a beautiful country,0
82509.png,72 virgins are ready to get fucked up,0
96284.png,welcome to melbourne,1
03214.png,bartender: how about a nice 12 yr old? him: boy or girl?,0
23810.png,these aren't people,1
05126.png,can you smell what the reich is cooking,1
76092.png,everybody is afraid of gangs,0
21643.png,haha pig man is peeing standing up,0
19523.png,they see them rollin.... they hating..,0
32691.png,this is how muslims celebrate new year,1
87169.png,albanians talking photo with a porn star,1
92738.png,"they are the best in basketball because they can steal, shoot and run",1
53027.png,putting bows on your pet,0
73945.png,jamal is holding a gun,0
68459.png,family trip in mexico,1
82945.png,be careful who you call ugly in highschool,0
16420.png,abnormal vs normal,0
47056.png,illegal aliens are not welcome,1
54206.png,you can smell disgust and hate from this photo,0
94560.png,and for my next class project!,1
96250.png,i'm going home i'm russian,0
27614.png,maybe if you think before you act you'd be treated better,0
26985.png,i just heard my girlfriend is pregnant,1
74908.png,she is condemning shooting the gorilla,0
96472.png,white power!,1
76921.png,she probably asked a wrong question,1
16354.png,we've taken this country! now fuck off! we're taking it back!,1
69548.png,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",1
01456.png,they see them rollin..... they hating..,1
76295.png,islamic extremist planning new project,0
96180.png,putting bows on your pet,1
98701.png,oh no i can't steal anymore,1
63507.png,evolution from peeling bananas to busting caps,0
31208.png,maybe if we weren't consistent sources of crime we'd be treated better,1
34687.png,everyone is afraid of dark,1
34209.png,how about a nice 12 yr old? bartender: him: boy i would love that,0
39827.png,kick them out of country,1
54780.png,travel size coffee maker,1
64510.png,mohammad won the contest in putting underwear on goats,0
47103.png,maybe we weren't consistent sources of crime we'd be treated better,0
61038.png,no wonder why the pipes are not working,0
71620.png,we are returning our broken coffee maker,1
91602.png,upper downer,0
91756.png,abnormal vs normal,1
63745.png,we could destroy all of them but we let some of them survive so you know why we did it,1
47162.png,what do these two have in common? they both are good at sucking they both come with a bag,1
07135.png,this is the greatest news manufacturing in 20th century,1
84362.png,unleash the inner beast on the field,0
87251.png,i love apes they are both ugly and cute,0
82590.png,burning them was a great public service,1
35470.png,can you smell what the reigh is cooking,0
72061.png,i like my rice crispy please,1
03524.png,terrorist can come to this country way to easy,1
86170.png,how to keep the thefts out,1
50841.png,give them what they deserve kill them all,0
42058.png,for lunch vlad the impaler loved turkey,0
01967.png,when you decide to stop racism by burning its symbol,0
06723.png,the hardest part to eat in a vegetable,1
73601.png,when you are white and stole your first bike,1
21567.png,our dad is a potato farmer,1
56098.png,"i said ""a glass of juice"".",1
80426.png,a talking ape,1
83045.png,"so much trash, we need a garbage collector",1
41890.png,house of pedophile,1
52091.png,"women ask for equal rights, so i give them equal lefts aswell",1
72168.png,upper downer,1
85761.png,no wonder why the pipes are not working,1
35719.png,jamal is practicing for class sport,0
20984.png,when you are white and stole your first bike,0
18356.png,i took a shower this morning,0
62703.png,they shot the wrong gorilla,0
82437.png,we should learn from ocean how to treat refugees,1
75639.png,changing every single country it touches,1
46812.png,goat meat is very popular in islamic countries,0
63827.png,teacher of the year for black community,1
41276.png,evolution from peeling bananas to busting caps,1
43175.png,when was the last time you saw so many mentally ill people on the streat,1
54129.png,dump pipe to the ocean,0
23645.png,what do they have in common? you enjoy pushing them down the stairs,1
89425.png,hello chocolate paradise princess i'm albert,1
52104.png,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",0
08795.png,when you are white and working in oil field,0
73914.png,be careful who you call ugly in highschool,1
49621.png,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",0
68530.png,a fast sandwich maker,1
03519.png,i'm going home i'm russian,1
93051.png,and for my next class project!,0
68257.png,everyone is afraid of dark,0
57208.png,i had potato for lunch,0
26439.png,parental opioid use has negative effect on children's intelligence,0
28406.png,when she gives you that look,0
53418.png,a real man loads the dishwasher every night,0
10785.png,"time to put the ""panic"" back in hispanic",1
84302.png,why do we share more when these people are hurt but not these people,0
76015.png,everyone celebrates christmas !,0
34189.png,fight for what you believe in fight for the future,0
52079.png,just bought a house! now we're house-poor,0
63987.png,the migrant caravan arrives!,0
73526.png,"if she's still making noises, you didn't hit her hard enough",0
02145.png,"and then i asked mom, what's for dinner?",0
84102.png,the definition of utter disgust in plain black and white,0
32981.png,the latest and greatest. a truck that comes with a dishwasher!,0
73605.png,no matter what smile,0
07382.png,wouldn't be the last time those people used the oven this way,1
64071.png,when you have someone to help and take care of you what could happen if you didn't,0
80912.png,mr obama it is an honor,0
84762.png,do you know how to turn your dishwasher into a snowblower? throw em a shovel,1
39076.png,playing with the monkeys in thailand,0
85679.png,mr obama it is an honor,1
38095.png,haters will say it's photoshop,0
52394.png,i forgot what are we fighting over again?,0
14865.png,"terrible as hitler was, he did enjoy watching sports",0
54819.png,beauty shot of girlfriends focusing on different thoughts and ideas,0
46082.png,the future of the democratic party,0
73962.png,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,1
78462.png,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",0
49805.png,imagine being so disgusting there have to be laws to try to stop normal people from hating you,0
24098.png,thanksgiving in china,1
67435.png,when you ask a jewish girl for her number and she starts rolling her sleeve,1
60893.png,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,0
93148.png,the proper way to pop a blackhead,0
07351.png,"""plays uno steals all the green cards""",0
16850.png,okay okay okay here's my serious face do i look fuhrerious yet?,0
96312.png,when you support your little one every step of the way,0
86195.png,dolled up and rolling with the gang like,0
84162.png,i could have killed all of them. but i let some of them survive so you know why i killed them,0
12067.png,pre-heat to 350 degrees,0
05938.png,in the muslim world all gay men are well hung,1
43092.png,pretty much sums up islam,0
30148.png,you mean i don't have to pick it?!?,1
12045.png,learn to hunt. it's a valuable skill,0
92068.png,still better than mexican,0
73021.png,when mom asks where all the jews went,0
56241.png,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,1
28905.png,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",1
13750.png,wouldn't be the last time those people used the oven this way,0
06582.png,they are terrorists anyone who doesn't agree is an idiot,1
75142.png,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",0
56149.png,the original scarecrow,0
41796.png,nein danke i'm very happy with my gas supplier,0
31570.png,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,1
01726.png,a real man loads the dishwasher every night,1
23785.png,hansel and gretel was a scary childrens story,0
56473.png,knows about you. your family your children everything,0
62970.png,if you want to know how they were treated illustration of man with four slaves chained together,0
41035.png,my new muslim girlfriend not much to look at,0
10285.png,you are what you eat meanwhile in africa,1
95604.png,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",1
68401.png,when you date an asian boy and you trynna get his family to accept you,0
50984.png,a cat in a pot,0
17908.png,making a quick 3pm snack,0
42631.png,i believe they are like racism just shouldn't exist,1
61349.png,the proper way to pop a blackhead,1
65093.png,cookie kunty seen in paris,0
86357.png,apparently not erdogan,0
74965.png,some people some other people,0
75918.png,a picture of my great great great grand grandfather's tractors they don't make them like they used to,0
14975.png,hitting is a crime. it's about time people understood that,0
92317.png,"you either die a hero, or live long enough to become the villain",0
19536.png,when your jewish friend smells a stash of coins in public,1
90236.png,voila! fresh batch of baked goods !,0
30642.png,rabbi sitting in synagogue chillin and doing his thing,0
59206.png,traveling through chimney,0
19075.png,when you smell cake,0
79042.png,the door to the crematorium and gas chambers are closed,0
98720.png,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,0
02634.png,and just like that... this sandwich maker doubles as an ironing board,1
84107.png,i ordered a dishwasher and they sent me a sandwich maker,0
07198.png,islam is a religion of peace stop criticizing my religion,1
45702.png,"if she's still making noises, you didn't hit her hard enough",1
46085.png,city workers repair statue cover it up with black sheet,0
08451.png,when you ask a jewish girl for her number and she starts rolling her sleeve,0
73482.png,it's time we took guns away and put them out of the reach of our children,0
28017.png,say it! say it ! islam is the religion of peace,1
02364.png,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",0
42538.png,and at that moment everything else in the world just melted away,0
47183.png,taking the liberals to a whole new level,0
72904.png,terrorist trojan horse enemy of the state,1
90243.png,"best gamer ever 6 million kills, 1 death",1
41382.png,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",0
78156.png,you mean i don't have to pick it?!?,0
74250.png,white kids kids dreaming about their first day of school,0
97132.png,in the muslim world all gay men are well hung,0
35840.png,i ordered a dishwasher and they sent me a sandwich maker,1
78134.png,in other countries in pakistan,0
93620.png,in other countries in pakistan,1
57369.png,lose 15 lbs with this 1 simple trick photoshop,0
10362.png,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,1
36058.png,love is love,0
09467.png,when mom asks where all the jews went,1
60183.png,nein danke i'm very happy with my gas supplier,1
47263.png,pre-heat to 350 degrees,1
18726.png,when your bed is short and your feed stick out,0
50379.png,do you know how to turn your dishwasher into a snowblower? throw em a shovel,0
06352.png,"and then i asked mom, can we go play?",0
58093.png,i treat them like java treats its generic parameters at run time as objects,0
19508.png,the definition of utter disgust in plain black and white,1
02783.png,a picture of my great great great grand grandfather's tractors they don't make them like they used to,1
41728.png,i believe they are like racism. just shouldn't exist,0
51306.png,eat some cookies you're not yourself when you're hungry,0
50241.png,"bitches be like no weave, no makeup, no lashes, no eyebrows",1
49650.png,"and then i asked mom, what's for dinner?",1
17045.png,celebrating the presidential election,0
89536.png,so many lives lost because of this man,0
26187.png,i love my slow cooker,1
74906.png,are you a boy or a girl i'm non binary,1
28190.png,when finishing a race is your passion,1
89642.png,i treat them like java treats its generic parameters at run time as objects,1
59170.png,and just like that... this sandwich maker doubles as an ironing board,0
30927.png,doesnt let anything stop her have a great day,0
32049.png,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",0
95173.png,take the third reich and then the first left?,0
50198.png,you don't need cocaine to be happy,0
37658.png,when your dishwasher is broken so you take it back to walmart to get a new one,1
95613.png,what a weird way to spell fat and single,1
43805.png,the original scarecrow,1
18306.png,white kids kids dreaming about their first day of school,1
46518.png,"it's the goat humper, looks like a bunch of pigs just walked over your grave",1
18547.png,1st day of 4th grade sandy hook elementary school,1
02518.png,when the dog bites you and you bite back to assert dominance,0
04621.png,you are what you eat meanwhile in africa,0
98543.png,upper downer,1
85621.png,"no, that's not his daughter... that's his wife! yet the world is silent..",0
18367.png,i love my slow cooker,0
84036.png,militant dressed as martyr,0
86417.png,i could have killed all of them. but i let some of them survive so you know why i killed them,1
92567.png,pray for peace pray for wellbeing,0
63921.png,taking a photo with family,0
72864.png,traveling through chimney,1
30586.png,just can't get rid of the stain. this is why i hate beets,0
83264.png,randomly deciding to bake something,1
93041.png,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",0
97305.png,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,1
03568.png,time to play rich vs the constitution,0
07653.png,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",1
26397.png,there are still parts of the world where people celebrate capital punishment,0
03217.png,"they are like sperm you get millions, but only one works",0
40618.png,when your company valuation hits 1 billion,0
67208.png,does nike also sell stones in case they take it off?,0
03798.png,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",0
12468.png,say it! say it ! islam is the religion of peace,0
16842.png,every kitchen needs a sandwich maker just like this one,0
68043.png,plays uno steals all the green cards,1
51807.png,are you a boy or a girl i'm non binary,0
78914.png,terrorist trojan horse enemy of the state,0
47950.png,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",0
95487.png,watching vegetables grow,0
49260.png,it's the goat humper looks like a bunch of pigs just walked over your grave,0
20861.png,pretty much sums up islam,1
38914.png,cotton candy is what makes the theme park wonderful,0
47016.png,"last summer camp was so ""lit""",1
14389.png,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",1
35487.png,randomly deciding to bake something,0
84150.png,when your jewish friend smells a stash of coins in public,0
13809.png,doing o's with the smoke,1
50261.png,haters will say it's photoshop,1
75286.png,look at this sandwich maker club i found on wish on clearance,1
64312.png,"no, that's not his daughter.. that's his wife! yet the world is silent..",1
67103.png,still better than mexican,1
18059.png,"they are like sperm you get millions, but only one works",1
90643.png,she represents the new wave of democrats,0
16749.png,broken dishwasher,0
37814.png,this is el paso shooter's father every. single. time,0
92046.png,they are terrorists anyone who doesn't agree is an idiot,0
90843.png,"time to put the ""panic"" back in hispanic",0
85237.png,these are all the weapons that were seized from isis,0
98235.png,fashion forward !,0
90267.png,i've been driving this baby for years the mileage isn't great but still gets the job done,0
48296.png,when you date an asian boy and you trynna get his family to accept you,1
29174.png,the crimes against humanity should not be swiftly forgotten,0
65801.png,first friday prayers of the islamic holy day,0
91763.png,imagine being so disgusting there have to be laws to try to stop normal people from hating you,1
94387.png,i'm a fan of the color black on you although the rose gold looks pretty good as well,0
80947.png,my new muslim girlfriend not much to look at,1
78251.png,watching vegetables grow,1
94738.png,shopping is boring. why not have some fun at the walmart parking lot?,0
57823.png,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",0
32415.png,when finishing a race is your passion,0
05316.png,doing o's with the smoke,0
61085.png,upper downer,0
27498.png,who's gonna make the sandwiches? what do we do with all these sandwiches?,1
37160.png,"best gamer ever 6 million kills, 1 death""",0
18742.png,i'm proud of it! come at me!,0
19243.png,"surprise!! wait, where is everyone?",0
54108.png,does nike also sell stones in case they take it off?,1
93528.png,portable dishwasher slash sandwich maker,1
78659.png,what a weird way to spell fat and single,0
67082.png,"""1st day of 4th grade sandy hook elementary school""",0
64125.png,ooof. that's gotta hurt,0
41296.png,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,0
53491.png,and in 3 days he came back to life bringing salvation,0
37692.png,"""islam is a religion of peace stop criticizing my religion""",0
36201.png,look at me bling up my prosthetic,0
29054.png,broken dishwasher,1
06273.png,the jihad squad,1
25061.png,this is el paso shooter's father. every. single. time,1
20437.png,thanksgiving in china,0
05439.png,portable dishwasher slash sandwich maker,0
34528.png,every kitchen needs a sandwich maker just like this one,1
93541.png,the jihad squad,0
16704.png,"last summer camp was so ""lit""",0
48792.png,leaving a trail of death and destruction,0
07528.png,the latest and greatest. a truck that comes with a dishwasher!,1
01268.png,father and daughter bonding time is the best like and share if you agree,0
83675.png,i'm gonna be like phelps one day,0
37198.png,when you're so relaxed you can feel yourself go to the next level,0
48670.png,look at this sandwich maker club i found on wish on clearance,0
09863.png,diverse group of women,0
97320.png,"""when your dishwasher is broken so you take it back to walmart to get a new one""",0
