image_id,text,label
02478.png,must..resist...urge to.. kill whitey.,1
51607.png,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,1
65403.png,money is evil give it to us,1
29750.png,this cat is getting raped tonight,1
26547.png,that's the way allah allah i like it,1
02143.png,"doesnt have food, water, electricity proud of nuclear weapons",1
68192.png,scientist are working hard to cure them all,1
52603.png,feeling kinda cute might steal your shit later.. idk,1
05349.png,normal day in a islamic country,0
06491.png,tranny for sale,1
74013.png,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing",1
27485.png,thats the way allah allah i like it!!!,1
13026.png,under the name of multiculturalism we let terrorist into this country,1
17265.png,meanwhile in baltimore,0
91405.png,wears rag on her head so her brother husband doesnt want to molest her,0
14026.png,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,1
18945.png,when you decide to go full gas,1
83920.png,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",1
83497.png,different types of radicalization,0
04569.png,when is the time to eat i am hungry,0
39607.png,those stupid basterds thought it was a real shower,1
09715.png,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,1
01925.png,i am not racist i just don't like brown sugar,1
94813.png,thats the way allah allah i like it!!!,0
29437.png,what can happen if you eat wheaties for 38 years,1
95038.png,when you take these pics we think about cumming in your mouth,0
64891.png,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,1
63280.png,so you're never going to forgive the germans because of the holocaust? same,1
17682.png,give them what they deserve kill them all,1
84510.png,bartender: how about a nice 12 yr old? him: boy or girl?,1
28690.png,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,0
03567.png,potato is my favorite color of the alphabet,1
95830.png,face of terrorism in us,1
29873.png,who knew that this country is full of white trash,1
70953.png,"""god's chosen people"" according to the book they wrote",1
56124.png,how to cook turkey in usa how to cook turkey in romania,0
10386.png,the book about terrorism,1
19530.png,they shot the wrong gorilla,1
94185.png,how a black woman can fight crime,1
48370.png,72 virgins are ready to get fucked up,1
74058.png,he made millions of children homeless,0
45062.png,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!,0
94170.png,when you decide to go full gas,0
04538.png,"bows here, bows there, bows everywhere",0
83946.png,when a white kid shoots up the school the same day you planned to bomb it,1
68127.png,all you guys think about is dope,0
97453.png,potato is my favorite color of the alphabet,0
39578.png,one of the bullets they dug out of a victim from the orland gay night club shooting!,1
49360.png,who wants ice cream me me me,0
87034.png,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice,0
06123.png,a group of men,1
17028.png,"feeling bored, let's go to a mosque",1
42903.png,those stupid basterds thought it was a real shower,0
71680.png,muslim strip club,1
24135.png,good night keep your butthole tight,0
32875.png,if he wears number one he's most likely the fastes on the team,0
79085.png,today we are making vegetable soup,1
61872.png,don't be a fool it is a bomb,1
30579.png,white power!,0
62504.png,we've taken this country! now fuck off! we're taking it back!,0
43810.png,how to cook turkey in usa how to cook turkey in romania,1
19730.png,jamal is practicing for class sport,1
37420.png,like lebanon terrorism can destroy a beautiful country,0
82509.png,72 virgins are ready to get fucked up,0
96284.png,welcome to melbourne,1
97068.png,these hitler jokes are rude anne frankly i don't care,1
03214.png,bartender: how about a nice 12 yr old? him: boy or girl?,0
23810.png,these aren't people,1
91836.png,one of my 5 boyfriends slept with another girl i'll never trust men again!,1
05126.png,can you smell what the reich is cooking,1
76092.png,everybody is afraid of gangs,0
64072.png,trump said immigrants come here to steal your wife is a great example she stole my speech,1
91058.png,get in loser we're invading poland,0
21643.png,haha pig man is peeing standing up,0
19523.png,they see them rollin.... they hating..,0
32691.png,this is how muslims celebrate new year,1
87169.png,albanians talking photo with a porn star,1
92738.png,"they are the best in basketball because they can steal, shoot and run",1
53027.png,putting bows on your pet,0
27195.png,there's a reason we keep the beer in the bottom of the cooler,0
43910.png,i just started a company selling landmines that look like prayer mats prophets are going through the roof,0
05213.png,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello,0
73945.png,jamal is holding a gun,0
56207.png,we broke up but she said we could still be cousins,1
68459.png,family trip in mexico,1
63175.png,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles",0
82945.png,be careful who you call ugly in highschool,0
34975.png,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,0
61973.png,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,1
16420.png,abnormal vs normal,0
73069.png,immigration invasion learn the difference,1
47056.png,illegal aliens are not welcome,1
56428.png,if the shocker don't rock her spock her,0
54206.png,you can smell disgust and hate from this photo,0
93172.png,this is a terrorist,0
56980.png,coffee isn't helping get the jumper cables,0
79615.png,what women think men want what men really want,0
38047.png,"""stupid bitch"" is not a race",0
94560.png,and for my next class project!,1
96250.png,i'm going home i'm russian,0
28951.png,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,0
27614.png,maybe if you think before you act you'd be treated better,0
04857.png,...even the dumb jews know that! trump is a racist.,1
79603.png,its friday cunts lets get on the gas,1
26985.png,i just heard my girlfriend is pregnant,1
14873.png,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,1
54893.png,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",0
48236.png,that blood you donated could be in someone's boner right now,0
74908.png,she is condemning shooting the gorilla,0
96472.png,white power!,1
89430.png,when you know you don't have to jackoff tonight,0
76921.png,she probably asked a wrong question,1
68409.png,for the last time im not michelle obama,1
16354.png,we've taken this country! now fuck off! we're taking it back!,1
69548.png,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",1
01456.png,they see them rollin..... they hating..,1
17950.png,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled",0
76295.png,islamic extremist planning new project,0
42580.png,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,1
96180.png,putting bows on your pet,1
98701.png,oh no i can't steal anymore,1
15243.png,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,0
41058.png,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here,0
62375.png,im not saying i'm racist im just saying all muslims are terrorists,1
63507.png,evolution from peeling bananas to busting caps,0
31208.png,maybe if we weren't consistent sources of crime we'd be treated better,1
62319.png,"america in 2045 ""grandpa...why didn't you stop them?!""",1
68253.png,free blanket maybe white man not so bad after all,1
34687.png,everyone is afraid of dark,1
34209.png,how about a nice 12 yr old? bartender: him: boy i would love that,0
39827.png,kick them out of country,1
46920.png,we want sharia law !! well.... go home,1
84273.png,when you're the reason for the company safety video,0
39018.png,"she said ""i want a ring"" i said ""bitch take your phone off silent!""",0
54780.png,travel size coffee maker,1
69150.png,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",1
29843.png,the world's most wanted terrorist obama bin lying,0
19385.png,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu,0
64510.png,mohammad won the contest in putting underwear on goats,0
47103.png,maybe we weren't consistent sources of crime we'd be treated better,0
61038.png,no wonder why the pipes are not working,0
71620.png,we are returning our broken coffee maker,1
91602.png,upper downer,0
30145.png,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that",0
91756.png,abnormal vs normal,1
63745.png,we could destroy all of them but we let some of them survive so you know why we did it,1
47162.png,what do these two have in common? they both are good at sucking they both come with a bag,1
59806.png,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!",0
07135.png,this is the greatest news manufacturing in 20th century,1
35497.png,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",0
84362.png,unleash the inner beast on the field,0
84015.png,my irony meter just exploded,1
87251.png,i love apes they are both ugly and cute,0
82590.png,burning them was a great public service,1
59738.png,what's the difference between a refugee and e.t e.t learned english and wanted to go home,1
35470.png,can you smell what the reigh is cooking,0
72061.png,i like my rice crispy please,1
03524.png,terrorist can come to this country way to easy,1
86170.png,how to keep the thefts out,1
50841.png,give them what they deserve kill them all,0
46087.png,give that man a suicide,0
42058.png,for lunch vlad the impaler loved turkey,0
01967.png,when you decide to stop racism by burning its symbol,0
54930.png,not all muslims are isis! some are al-qaida the rest are taliban,1
38076.png,"""he's a squirter"" doesn't sound as sexy when you are gay",1
38910.png,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,1
06723.png,the hardest part to eat in a vegetable,1
02157.png,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",1
62948.png,"black lives matter >""how"",""why""and ""to whom"" is unclear",1
21075.png,size of a shuttle bus legroom of a pinto,0
73601.png,when you are white and stole your first bike,1
32579.png,come to the dark side we have weed,0
21567.png,our dad is a potato farmer,1
01765.png,"after a girl dies, what organ in her body stays warm? my dick",1
53172.png,straight outta the oven step one :turn on the gas,0
32568.png,america taught us how to be happy slaves the same way school teach us how to be happy employees,1
01742.png,in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours,0
56098.png,"i said ""a glass of juice"".",1
78612.png,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,0
34018.png,fuck the catholics fuck the catholic church fuck the pope,1
53609.png,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",0
89362.png,has extra chromosome probably stole it,1
80426.png,a talking ape,1
83045.png,"so much trash, we need a garbage collector",1
61503.png,someone else used kids to push an agenda,0
41890.png,house of pedophile,1
52091.png,"women ask for equal rights, so i give them equal lefts aswell",1
24396.png,"so like, why are men even gay? girls have buttholes too you know.",1
72168.png,upper downer,1
85761.png,no wonder why the pipes are not working,1
35719.png,jamal is practicing for class sport,0
90256.png,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!",1
20984.png,when you are white and stole your first bike,0
95086.png,novaky concentration camp these jews can claim holocaust pensions,1
49028.png,i finally found my girlfriends g-spot turns out it was in her sister the whole time,0
18356.png,i took a shower this morning,0
52634.png,the secret to a successful marriage is to keep his stomach full and his balls empty,0
80512.png,"you can make jokes about anything, just not illegals that's crossing the border",1
62703.png,they shot the wrong gorilla,0
95176.png,notice how the kenyan skidmark has been silent about the mueller report?,0
27384.png,that face you make when you're a bully and just got beat up by a girl,0
82437.png,we should learn from ocean how to treat refugees,1
26943.png,my incesters built this country!!!!,1
09152.png,"i don't have ex's. i have y's. like, ""y the hell did i date you?!?""",0
07429.png,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter,1
75639.png,changing every single country it touches,1
46812.png,goat meat is very popular in islamic countries,0
63827.png,teacher of the year for black community,1
41276.png,evolution from peeling bananas to busting caps,1
56413.png,feeling cute might shoot a darkie later idk,1
69512.png,happy birthday you sexy beast,0
43175.png,when was the last time you saw so many mentally ill people on the streat,1
54129.png,dump pipe to the ocean,0
23645.png,what do they have in common? you enjoy pushing them down the stairs,1
89425.png,hello chocolate paradise princess i'm albert,1
16923.png,do you like goat anus? smell my finger,1
04769.png,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay",1
69815.png,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,0
91468.png,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man",0
52104.png,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",0
52031.png,theriously?? that's methed up!,0
08795.png,when you are white and working in oil field,0
50317.png,what in the hell is wrong with america voting towel heads into congress,1
73914.png,be careful who you call ugly in highschool,1
03197.png,i'm no bird expert but i'm guessing it's 4 females and 1 male,1
49621.png,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",0
68530.png,a fast sandwich maker,1
98547.png,waves mexican flag doesn't want to live in mexico,0
03519.png,i'm going home i'm russian,1
43698.png,don't be late for work get the protestor plow,0
84756.png,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,1
93051.png,and for my next class project!,0
68257.png,everyone is afraid of dark,0
12834.png,"in west philadelphia, born and raised in the anus is where i got most of my aids",1
57208.png,i had potato for lunch,0
26439.png,parental opioid use has negative effect on children's intelligence,0
53769.png,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,0
28406.png,when she gives you that look,0
53418.png,a real man loads the dishwasher every night,0
10785.png,"time to put the ""panic"" back in hispanic",1
84302.png,why do we share more when these people are hurt but not these people,0
76015.png,everyone celebrates christmas !,0
34189.png,fight for what you believe in fight for the future,0
52079.png,just bought a house! now we're house-poor,0
63987.png,the migrant caravan arrives!,0
73526.png,"if she's still making noises, you didn't hit her hard enough",0
02145.png,"and then i asked mom, what's for dinner?",0
84102.png,the definition of utter disgust in plain black and white,0
32981.png,the latest and greatest. a truck that comes with a dishwasher!,0
73605.png,no matter what smile,0
07382.png,wouldn't be the last time those people used the oven this way,1
64071.png,when you have someone to help and take care of you what could happen if you didn't,0
80912.png,mr obama it is an honor,0
84762.png,do you know how to turn your dishwasher into a snowblower? throw em a shovel,1
39076.png,playing with the monkeys in thailand,0
85679.png,mr obama it is an honor,1
38095.png,haters will say it's photoshop,0
52394.png,i forgot what are we fighting over again?,0
14865.png,"terrible as hitler was, he did enjoy watching sports",0
54819.png,beauty shot of girlfriends focusing on different thoughts and ideas,0
46082.png,the future of the democratic party,0
73962.png,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,1
78462.png,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",0
49805.png,imagine being so disgusting there have to be laws to try to stop normal people from hating you,0
24098.png,thanksgiving in china,1
67435.png,when you ask a jewish girl for her number and she starts rolling her sleeve,1
60893.png,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,0
93148.png,the proper way to pop a blackhead,0
07351.png,"""plays uno steals all the green cards""",0
16850.png,okay okay okay here's my serious face do i look fuhrerious yet?,0
96312.png,when you support your little one every step of the way,0
86195.png,dolled up and rolling with the gang like,0
84162.png,i could have killed all of them. but i let some of them survive so you know why i killed them,0
12067.png,pre-heat to 350 degrees,0
05938.png,in the muslim world all gay men are well hung,1
43092.png,pretty much sums up islam,0
30148.png,you mean i don't have to pick it?!?,1
12045.png,learn to hunt. it's a valuable skill,0
92068.png,still better than mexican,0
73021.png,when mom asks where all the jews went,0
56241.png,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,1
28905.png,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",1
13750.png,wouldn't be the last time those people used the oven this way,0
06582.png,they are terrorists anyone who doesn't agree is an idiot,1
75142.png,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",0
56149.png,the original scarecrow,0
41796.png,nein danke i'm very happy with my gas supplier,0
31570.png,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,1
01726.png,a real man loads the dishwasher every night,1
23785.png,hansel and gretel was a scary childrens story,0
56473.png,knows about you. your family your children everything,0
62970.png,if you want to know how they were treated illustration of man with four slaves chained together,0
41035.png,my new muslim girlfriend not much to look at,0
10285.png,you are what you eat meanwhile in africa,1
95604.png,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",1
68401.png,when you date an asian boy and you trynna get his family to accept you,0
50984.png,a cat in a pot,0
17908.png,making a quick 3pm snack,0
42631.png,i believe they are like racism just shouldn't exist,1
61349.png,the proper way to pop a blackhead,1
65093.png,cookie kunty seen in paris,0
86357.png,apparently not erdogan,0
74965.png,some people some other people,0
75918.png,a picture of my great great great grand grandfather's tractors they don't make them like they used to,0
14975.png,hitting is a crime. it's about time people understood that,0
92317.png,"you either die a hero, or live long enough to become the villain",0
19536.png,when your jewish friend smells a stash of coins in public,1
90236.png,voila! fresh batch of baked goods !,0
30642.png,rabbi sitting in synagogue chillin and doing his thing,0
59206.png,traveling through chimney,0
19075.png,when you smell cake,0
79042.png,the door to the crematorium and gas chambers are closed,0
98720.png,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,0
02634.png,and just like that... this sandwich maker doubles as an ironing board,1
84107.png,i ordered a dishwasher and they sent me a sandwich maker,0
07198.png,islam is a religion of peace stop criticizing my religion,1
45702.png,"if she's still making noises, you didn't hit her hard enough",1
46085.png,city workers repair statue cover it up with black sheet,0
08451.png,when you ask a jewish girl for her number and she starts rolling her sleeve,0
73482.png,it's time we took guns away and put them out of the reach of our children,0
28017.png,say it! say it ! islam is the religion of peace,1
02364.png,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",0
42538.png,and at that moment everything else in the world just melted away,0
47183.png,taking the liberals to a whole new level,0
72904.png,terrorist trojan horse enemy of the state,1
90243.png,"best gamer ever 6 million kills, 1 death",1
41382.png,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",0
78156.png,you mean i don't have to pick it?!?,0
74250.png,white kids kids dreaming about their first day of school,0
97132.png,in the muslim world all gay men are well hung,0
35840.png,i ordered a dishwasher and they sent me a sandwich maker,1
78134.png,in other countries in pakistan,0
93620.png,in other countries in pakistan,1
57369.png,lose 15 lbs with this 1 simple trick photoshop,0
10362.png,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,1
36058.png,love is love,0
09467.png,when mom asks where all the jews went,1
60183.png,nein danke i'm very happy with my gas supplier,1
47263.png,pre-heat to 350 degrees,1
18726.png,when your bed is short and your feed stick out,0
50379.png,do you know how to turn your dishwasher into a snowblower? throw em a shovel,0
06352.png,"and then i asked mom, can we go play?",0
58093.png,i treat them like java treats its generic parameters at run time as objects,0
19508.png,the definition of utter disgust in plain black and white,1
02783.png,a picture of my great great great grand grandfather's tractors they don't make them like they used to,1
41728.png,i believe they are like racism. just shouldn't exist,0
51306.png,eat some cookies you're not yourself when you're hungry,0
50241.png,"bitches be like no weave, no makeup, no lashes, no eyebrows",1
49650.png,"and then i asked mom, what's for dinner?",1
17045.png,celebrating the presidential election,0
89536.png,so many lives lost because of this man,0
26187.png,i love my slow cooker,1
74906.png,are you a boy or a girl i'm non binary,1
28190.png,when finishing a race is your passion,1
89642.png,i treat them like java treats its generic parameters at run time as objects,1
59170.png,and just like that... this sandwich maker doubles as an ironing board,0
30927.png,doesnt let anything stop her have a great day,0
32049.png,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",0
95173.png,take the third reich and then the first left?,0
50198.png,you don't need cocaine to be happy,0
37658.png,when your dishwasher is broken so you take it back to walmart to get a new one,1
95613.png,what a weird way to spell fat and single,1
43805.png,the original scarecrow,1
18306.png,white kids kids dreaming about their first day of school,1
46518.png,"it's the goat humper, looks like a bunch of pigs just walked over your grave",1
18547.png,1st day of 4th grade sandy hook elementary school,1
02518.png,when the dog bites you and you bite back to assert dominance,0
04621.png,you are what you eat meanwhile in africa,0
98543.png,upper downer,1
85621.png,"no, that's not his daughter... that's his wife! yet the world is silent..",0
18367.png,i love my slow cooker,0
84036.png,militant dressed as martyr,0
86417.png,i could have killed all of them. but i let some of them survive so you know why i killed them,1
92567.png,pray for peace pray for wellbeing,0
63921.png,taking a photo with family,0
72864.png,traveling through chimney,1
30586.png,just can't get rid of the stain. this is why i hate beets,0
83264.png,randomly deciding to bake something,1
93041.png,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",0
97305.png,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,1
03568.png,time to play rich vs the constitution,0
07653.png,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",1
26397.png,there are still parts of the world where people celebrate capital punishment,0
03217.png,"they are like sperm you get millions, but only one works",0
40618.png,when your company valuation hits 1 billion,0
67208.png,does nike also sell stones in case they take it off?,0
03798.png,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",0
12468.png,say it! say it ! islam is the religion of peace,0
16842.png,every kitchen needs a sandwich maker just like this one,0
68043.png,plays uno steals all the green cards,1
51807.png,are you a boy or a girl i'm non binary,0
78914.png,terrorist trojan horse enemy of the state,0
47950.png,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",0
95487.png,watching vegetables grow,0
49260.png,it's the goat humper looks like a bunch of pigs just walked over your grave,0
20861.png,pretty much sums up islam,1
38914.png,cotton candy is what makes the theme park wonderful,0
47016.png,"last summer camp was so ""lit""",1
14389.png,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",1
35487.png,randomly deciding to bake something,0
84150.png,when your jewish friend smells a stash of coins in public,0
13809.png,doing o's with the smoke,1
50261.png,haters will say it's photoshop,1
75286.png,look at this sandwich maker club i found on wish on clearance,1
64312.png,"no, that's not his daughter.. that's his wife! yet the world is silent..",1
67103.png,still better than mexican,1
18059.png,"they are like sperm you get millions, but only one works",1
90643.png,she represents the new wave of democrats,0
16749.png,broken dishwasher,0
37814.png,this is el paso shooter's father every. single. time,0
92046.png,they are terrorists anyone who doesn't agree is an idiot,0
90843.png,"time to put the ""panic"" back in hispanic",0
85237.png,these are all the weapons that were seized from isis,0
98235.png,fashion forward !,0
90267.png,i've been driving this baby for years the mileage isn't great but still gets the job done,0
48296.png,when you date an asian boy and you trynna get his family to accept you,1
29174.png,the crimes against humanity should not be swiftly forgotten,0
65801.png,first friday prayers of the islamic holy day,0
91763.png,imagine being so disgusting there have to be laws to try to stop normal people from hating you,1
94387.png,i'm a fan of the color black on you although the rose gold looks pretty good as well,0
80947.png,my new muslim girlfriend not much to look at,1
78251.png,watching vegetables grow,1
94738.png,shopping is boring. why not have some fun at the walmart parking lot?,0
57823.png,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",0
32415.png,when finishing a race is your passion,0
05316.png,doing o's with the smoke,0
61085.png,upper downer,0
27498.png,who's gonna make the sandwiches? what do we do with all these sandwiches?,1
37160.png,"best gamer ever 6 million kills, 1 death""",0
18742.png,i'm proud of it! come at me!,0
19243.png,"surprise!! wait, where is everyone?",0
54108.png,does nike also sell stones in case they take it off?,1
93528.png,portable dishwasher slash sandwich maker,1
78659.png,what a weird way to spell fat and single,0
67082.png,"""1st day of 4th grade sandy hook elementary school""",0
64125.png,ooof. that's gotta hurt,0
41296.png,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,0
53491.png,and in 3 days he came back to life bringing salvation,0
37692.png,"""islam is a religion of peace stop criticizing my religion""",0
36201.png,look at me bling up my prosthetic,0
29054.png,broken dishwasher,1
06273.png,the jihad squad,1
25061.png,this is el paso shooter's father. every. single. time,1
20437.png,thanksgiving in china,0
05439.png,portable dishwasher slash sandwich maker,0
34528.png,every kitchen needs a sandwich maker just like this one,1
93541.png,the jihad squad,0
16704.png,"last summer camp was so ""lit""",0
48792.png,leaving a trail of death and destruction,0
07528.png,the latest and greatest. a truck that comes with a dishwasher!,1
01268.png,father and daughter bonding time is the best like and share if you agree,0
83675.png,i'm gonna be like phelps one day,0
37198.png,when you're so relaxed you can feel yourself go to the next level,0
48670.png,look at this sandwich maker club i found on wish on clearance,0
09863.png,diverse group of women,0
97320.png,"""when your dishwasher is broken so you take it back to walmart to get a new one""",0
