image_id,text,label
50643.png,things i love to hunt,0
59423.png,mmm what's cooking,1
63502.png,"in school trip to the zoo, i saw a monkey and had vegetable soup for lunch",0
89360.png,anyone else hate how hard these spot the difference pictures are getting,1
05219.png,just admit it. white america was better,1
61342.png,and participate in our communities take personal responsibility for our own lives we are never going to have social change until,0
16234.png,he is afraid of you more than you are afraid of him,0
34215.png,i hired a clown for my birthday celebration,0
10963.png,hope on a rope it's what everyone's been waiting for,1
94380.png,that look when you high as fuck on dem chromosomes,1
30954.png,when germans try to dab,0
05162.png,went down on a muslim bitch her pussy was the bomb!,1
36184.png,"what did i do, i am so angry at myself",0
17285.png,slow cooker,1
20815.png,old barack obama,0
35198.png,organic vegetable,1
32451.png,when she asked for equal rights so i gave her equal left,1
58079.png,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves",0
37092.png,mentally retarded teenagers with stuffed animals they made,0
76542.png,who said i'm uneducated i have my master,0
17096.png,there use to be a pet shelter here,1
69753.png,if you want good life for your children kill them all,0
07652.png,ban the burka you must be fucking joking,0
39182.png,there use to be a shelter here,0
10476.png,how to fix a noisy dishwasher,1
17596.png,former first lady started a book tour,0
25893.png,the evolution of man,0
57836.png,the first annual mohammed-a-thon,0
32907.png,organic vegetable,0
18453.png,when i grow up i want to be a gas plumber,1
26537.png,i love to run,0
07689.png,man: i'd like to trade her in for newer one,0
69423.png,denounce kkk to protect the country,0
45269.png,who said i'm uneducated i have my master,1
29710.png,don't think this cream is working... maybe this will work?..... nothing's happening,0
10865.png,this movie sucks i am thinking of another shooting,0
56291.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,0
60175.png,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,1
90538.png,muslim logic: important unimportant,0
06931.png,the newest hate group the dumb stupid klan,0
69403.png,every white man dream,0
21530.png,went down on a muslim bitch. her pussy was the bomb!,1
03146.png,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years,0
04879.png,i hear a funny joke about dishwashers,0
14583.png,man: i'd like to trade her in for newer one,1
31894.png,i had a fight at school and now all my rights are suspended,0
90734.png,"being able to call someone ""mine""",0
67841.png,a beautiful day for picnic in white mountains,0
24689.png,old barack obama,1
39564.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",1
15763.png,this project is tough but it will save the world,0
76091.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,0
23047.png,i like to play outside,0
35186.png,i am ready for the interview,0
21386.png,the victoria's secret angels across america tour,0
80713.png,rare picture of child birth,1
50483.png,how many guns are in there?,0
41250.png,this movie sucks i should have gone to the other one,0
45326.png,old albino gorilla,0
09241.png,the dishwasher was making a funny sound but i fixed it,0
08524.png,yellow black red and normal,1
31468.png,black santa,0
57431.png,black friday deal buy one get one free toaster,0
06135.png,everyone should take care of their skin,0
70456.png,jewish children today should remember how lucky they are today,0
53214.png,if i had a gone i could convert this fruit to vegetable,0
48523.png,i like cooking and playing piano,0
45093.png,when you're watching the #roots remake but you're in an interracial relationship,0
98374.png,when you want to enter islam when you want to leave islam,1
89026.png,"are race are equal: red, back, yellow, and white",0
94152.png,we make sacrifices for love and peace in future,0
63719.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,0
80392.png,yellow black red and normal,0
98035.png,slow cooker,0
26573.png,man: i'd like her the way she is,0
15379.png,when you unlock a new skin for your character,0
10564.png,white people when they learn fish swim in schools,1
80463.png,how to fix a noisy dishwasher,0
35687.png,the most terrifying pirate :),0
28579.png,michele obama holding a fundraising for studying animal intelligence,0
71453.png,leave that one alone bill he's my weed man,0
13285.png,hope on a rope it's what everyone's been waiting for!,0
01634.png,"""aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!""",0
85630.png,michele obama met with fashion designers from planet of the apes,1
16302.png,"they don't know how to use condom, this is the only way to control their population",0
73846.png,"you should thank me for what i've done, there would have been more of them",0
27496.png,"personal stylist $15,000 / week makeup artist $4,000 / month makeup artist $4,000 / month i can't tell the difference",1
75806.png,whose hand is uppermost,0
30154.png,"you should thank me for what i've done, there would have been more of them",1
68594.png,when you make history by locking up you diary,1
64803.png,when she asked for equal rights so i gave her equal left,1
65071.png,"we are never going to have healthy life until we take our health seriously, have enough sleep, and pay attention to exercise",0
07193.png,things i love to hunt,1
60812.png,when you're thinking about how much you love your wife and kids,0
23619.png,party tonight?   i'm down,0
45610.png,a lot of men wearing a white shirt,0
91260.png,welcome to melbourne have a nice day,0
87526.png,there use to be a pet shelter here,0
54621.png,when i grew up i want to be a gas plumber,0
45792.png,the fucking dishwasher is acting up!,0
26891.png,today we're making vegetable soup! the most disturbing thing i've seen all day.,1
95371.png,down syndrome girl put on makeup for a party,0
03968.png,when you're watching the #roots remake but you're in an interracial relationship,0
40578.png,this story touched my heart twins separated at birth find each other after 50 yrs,0
97853.png,ahmed? im pregnant!!!,0
26549.png,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,0
13907.png,new fishing school,0
51482.png,leave that one alone bill he's my weed man,1
82591.png,can you spot the difference?!?!? didn't take me long either - 1st car's red,1
36458.png,anyone else hate how hard these spot the difference pictures are getting?,0
75810.png,the dishwasher was making a funny sound but i fixed it,1
72364.png,don't think this cream is working maybe this will work?..... nothing's happening,0
58069.png,"him: have you seen my cat lately? her: nope, you should ask your father",0
80724.png,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,1
15438.png,real muslims radical muslims,0
86025.png,there are laws to try to stop people from hating and discriminating against you,0
96502.png,mmm what's cooking,0
93462.png,islam is the religious of love and peace,1
90814.png,"being able to call someone ""mine""",1
17845.png,made rice krispies way before kellogg's,0
17809.png,musllim logic: important unimportant,1
29467.png,love is more powerful than any other force in the world,0
35689.png,i was there when the bomb exploded,0
49531.png,the culture of silence allows sexual harassment in the workplace to continue,0
35249.png,how you look when youre black and you celebrate the 4th of july,1
85746.png,who said i'm uneducated i have phd,0
13874.png,ban the burka you must be fucking joking,0
07396.png,this project is tough but it will save the world,1
57312.png,porn casting or terrorist recruitment? -yes i can blow,0
26914.png,new implant allows muslims to speak directly with allah apply to forehead,1
47863.png,he won because he is a boy competing in a female sport,0
65734.png,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!",1
84169.png,waiting for a train,0
62790.png,that look when you high as fuck on dem chromosomes,0
76103.png,farming simulator 1800,0
05968.png,what would you do if i got pregnant,1
87391.png,i loved my piggy from the first day,0
72851.png,learn how to bite the bullet,0
42189.png,who let the monkeys out?! we don't know,0
04265.png,farming simulator 1800,1
31267.png,shakespeare play the taming of the shrew,0
93145.png,when when germans try to dab,1
56328.png,made rice krispies way before kellogg's,1
09357.png,"when you fart next to the jewish kid, and realize you just gassed the jews",1
35107.png,hardworking and practice is path to success in female sport,0
04716.png,"makeup artist $4,000 / month personal stylist $15,000 / week i can't tell the difference",0
03164.png,party tonight? i'm down,1
86425.png,islam is the religious of love and peace,0
79316.png,things i love to pull behind my trunck,1
98170.png,jack's links presents messing with sasquatch,1
42615.png,islamic prayers answered,0
25749.png,funny santa,0
18406.png,welcome to melbourne have a nice day,0
36128.png,today we're making vegetable soup! the most disturbing thing i've seen all day... -flyboy,0
25908.png,"lynchings were most frequent from 1890 to the 1920s, with a peak in 1892",0
53467.png,how you look when youre black and you celebrate the 4th of july,0
29406.png,ahmed? im pregnant!!!,1
29547.png,the evolution of man,1
05218.png,things i love to pull behind my trunck,0
10938.png,international boxing day,0
17508.png,use one to protect your watermelon farm,1
23751.png,porn casting or terrorist recruitment? -yes i can blow,1
42739.png,every white man dream,1
45827.png,show me the ape son,0
79861.png,white people when they learn fish swim in schools,0
46197.png,the newest member of hate group,0
07694.png,if i had a gone i could convert this fruit to vegetable,1
43697.png,"they don't know how to use condom, this is the only way to control their population",1
13407.png,if you want good life for your children kill them all,1
74236.png,if you want good life for your children send them here,0
03987.png,the newest hate group the dumb stupid klan,0
72093.png,"i am against gun, violence and discrimination",0
81527.png,what do gangsters and monkeys have in common,0
52139.png,andy's coming!,0
80914.png,new implant allows muslims to speak directly with allah apply to forehead,0
09687.png,rare picture of child birth,0
87913.png,when you want to enter islam when you want to leave islam,1
87013.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,1
06593.png,dss,0
21863.png,farming 1800,0
06329.png,president condemned capital punishment,0
39527.png,true organic love,0
85471.png,vanish shampoo,0
02751.png,just admit it white america was better,0
48956.png,he won because he is a boy competing in a female sport,1
39247.png,you know that we are better than any other race,0
32605.png,the first annual mohammed-a-thon,1
75136.png,two white men hanging out,0
83091.png,what are you looking at!,0
52847.png,sharing and caring,0
25463.png,what would you do if i got pregnant,0
04239.png,when you fart in crowd and  try to look normal,0
17852.png,you know that we are better than any other race,1
85420.png,after the shower i will visit the local zoo,0
34067.png,international day against violence,0
41692.png,"when you fart next to the jewish kid, and realize you just gassed the jews",1
93481.png,jack's links presents messing with sasquatch,0
73842.png,international boxing day,1
95302.png,use one to protect your watermelon farm,0
70148.png,black santa,1
47265.png,andy's coming,1
20854.png,can you spot the difference?!?!? didn't take me long either - 1st car's red,0
74531.png,bodies being removed in wagons by german,0
20413.png,you get a day off for martin luther king ? hell we should shoot six more and get the week off,1
48123.png,the only cure for islam,1
92158.png,fighting them is nothing new letting them come into our land and spread their disease is,0
09675.png,omfg its a dirty mexican,1
08541.png,when your test comes back and you got a 47 out of 46,1
95306.png,why is it so good? because it's white,1
47680.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",1
32564.png,a fiery blasts rocks the world trade center after being hit by two planes,0
19384.png,when your leader is killed by a drone and you get to fuck his herd of goats,0
17904.png,today i feel so hot don't you?,1
09513.png,goats are friends not food,0
30815.png,the only way to deal with islam,0
05879.png,me watching the pride parade,0
75039.png,rape helping them have sex for generations,1
52140.png,this steak is so black it asked me for a newport,1
64038.png,riding a horse backwards,0
87352.png,if you don't sin... ..jesus died for nothing,0
06243.png,(laughs in goat fucker),1
90143.png,"to see better, asians sometime switch to fullscreen veiw",0
37289.png,hitler be like i deserve to be in heaven i knew it,1
54093.png,when you call the avengers and they send the one from wakanda,0
62719.png,is it a boy or a girl? we're waiting to find out,0
84670.png,my local mosque is really going all out for gay pride this year,1
98721.png,made rice krispies way before kelloggs,0
42705.png,trust me.. ...they love the warm weather,0
26781.png,vacation on a train it is long but it is beautiful try it,0
05792.png,when you just realize that you forgot to take the cake out of the oven,0
35146.png,dey call me wong sum ting wong,1
04583.png,mom won't let me use the oven with my jewish friends,1
30864.png,the lion once again shows why he's the king of the jungle,0
98340.png,muslim wife wearing sexy lingerie for her husband,0
65148.png,girl goes out with him blind date,1
38754.png,'slavery reparations' has there ever been a more blatant attempt to buy the 'black' vote?,1
79134.png,say no! to racism say no to the liar who tried to ruin the life of brett kavanaugh say no to kamala harris 2020,0
59028.png,"the lawmakers known as ""the squad""",0
76854.png,psa: clean your apartments for pete's sake,0
82950.png,be careful who you call ugly in high school,0
80473.png,vegetable soup,1
91637.png,"we waste so much food and water meanwhile,  others are starving and have no clean water",0
07612.png,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics",1
08653.png,a smile to bring joy in anyone's day,0
79452.png,fighting for gay rights,0
42589.png,had to load these by hand today felt like a syrian guy looking for his wife,1
92837.png,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",1
63795.png,when you wanna delete google chrome but you accidentally delete your chromosome,0
14602.png,best polish removers,1
39241.png,i don't always masturbate on my own but when i do i like to slap away my hand and play hard to get,0
82675.png,life has its ups and downs,0
84321.png,there's a 50% chance this phone is stolen,1
42986.png,"""this happens to 1/3 of women 2/3 aren't doing their job""",0
03267.png,that feeling when you finish your homework in record time and have extra time to chill,0
24815.png,the day that shook new york city,0
47903.png,muslim wife wearing sexy lingerie for her husband,1
78936.png,baboons and monkeys everywhere this is really a zoo,1
40572.png,one of the first prototypes of the atom bomb,0
41896.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert,0
27410.png,party tonight? i'm down,0
08294.png,"what are you doing there? you're a cat, not a jew",1
81075.png,they're not alllll rapists... right?,1
73049.png,i was asked who my favourite x-men character was apparently my answer was inappropriate,1
14765.png,"i don't always talk to obama voters but when i do, i ask for large fries",0
92683.png,it's called a hate crime when you act against us when we act against those that we hate it's religious freedom,1
47692.png,today feels like a kinda day where i just wanna freak people out,0
40731.png,illegal immigration the cowboy way we'll know them if they try to come back in!,0
28716.png,can you smell what the reich is cooking?,1
57869.png,rape helping them have sex for generations,0
83046.png,capital punishment is still prevalent in many parts of the world,0
67951.png,"roseanne barr? more like roseanne barred, amiright?",0
75923.png,"you call that a killing, ahmed? this is a killing!",1
04127.png,here we go again. us paralympics team refuses to stand during st.,1
61058.png,working in an office. just the intern life,0
26738.png,blacks are musical they always love a good beat,1
60289.png,if you ever feel down just remember there are people that are down their whole life,1
87160.png,when you love going for a ride in the shopping cart at walmart,0
26910.png,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""",1
16598.png,racist!!! fuck this somali piece of shit!!!,1
57890.png,he enemy within ilhan omar linda sarsour ocasio-corte tlaib rashida the trojan horse is no longer at the gates,1
53426.png,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",1
40856.png,hey! stop picking on him! f*ggots are people too!,1
43269.png,fighting them is nothing new. letting them come into our land and spread their disease is,1
70381.png,wherever they go destruction follows,1
91063.png,would ya look at that this dryer comes with a free dishwasher,0
04135.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,0
16870.png,want to make america great again? vote on november 6 to replace the entire republican congress with folks with brains and morals who will act as a check on our corrupt and incompetent president,0
54830.png,i told you don't heat fish in the microwave,0
57389.png,i bought stevie wonder a cheese grater for christmas he said it was the most violent book he'd ever read,1
18674.png,"hey, baby i'm getting dinner started you gonna help out or just stand there? wtf, srsly?",0
34291.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu",1
05461.png,"me, an air force intellectual watching some marines get into a bar fight with some thai tranny hookers",1
02846.png,the before image that not many people have seen,0
92836.png,when i said i wanted a little pussy this is not really what i had in mind.,0
32410.png,looking for the hoes everyone claims i have,0
81690.png,when black people think it's funny to steal a white man's bike,1
46815.png,book of satan written by psychopaths,0
54820.png,goes to the future doesn't warn marty about parkinson's,1
85042.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu",1
75821.png,when dishwasher stops working take it back,1
68394.png,"a site of a tragedy, now a memorial",0
64907.png,"knock knock who's there? america, mother fucker!",0
30849.png,when you finger an asian girl,1
98473.png,met a jewish girl and she asked me for my number i told her we use names here,0
59671.png,have you tried their food? neither have they,1
47831.png,"what is that wonderful smell? it smells like.... caramel! oh, today we burnt the diabetics",0
79031.png,"""blue power tie red power tie white power tie",1
74813.png,a little gas never killed anybody right?,1
75280.png,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",1
84057.png,no little asian don't eat them raw,1
57908.png,wow. a muscle car am i supposed to be impressed by that?,0
34602.png,error,1
81035.png,white kids be like i have had enough,1
03765.png,american kids all across american storefronts!!! freeway off n on ramps!!! street corners!!! begging for $$$ for the're alcohol!!! n drugs!!!,1
86179.png,happy fucking birthday now let's party,0
59107.png,share a coke with your dad,0
51628.png,welcome to europe our government told us that and we should adopt their culture diversity makes us stronger,0
71063.png,the only way to deal with islam,1
36805.png,"look at the plane, *was it's your uncle samir",1
79825.png,"""the people will not revolt they will not look up from their screens long enough to notice what is happening.""",0
04563.png,"yeah, we know ""no president has done what i have done.""",0
01459.png,trust me... ...they're re all terrorists,0
38401.png,"the islamic sacred book, believed to be the word of god as dictated to muhammad",0
69324.png,aim. wait. fire,0
90845.png,"feeling bored, might attack a mosque later lol",1
72419.png,"""nice watch must have cost an arm and a leg""",1
64297.png,when the whole squad roasts the jewish kid,1
43506.png,there's a reason they have children. they are pedophiles,1
93874.png,allah! my goat doesn't love me anymore!,0
84316.png,i just came here to read the comments jus kiddin im blind motherfucker,1
05734.png,this man single handedly saved this animal from poachers,0
82760.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",0
64730.png,look dude a second hand store !!,1
97125.png,see? i fuckin told you! little foil on top keeps them jewsy,1
39206.png,great financial news for me this morning. no longer have to send $16 a month to that african kid,0
67593.png,4 ways to boil vegetables,1
01325.png,when your world cup team scores a goal,0
89136.png,this was fake news a lot of people don't realise it. please do your research,0
03924.png,three k's a day keeps the minorities away,1
52037.png,the first rule of book club is.. you do not talk about book club,0
80321.png,within these places they should be staying jungle water girls kitchen,1
50962.png,democrats standing up for illegals democrats standing up for americans,0
01359.png,area 51 naruto runners naruto runners let me iiiiiiiiiiiiin! let me in,0
27506.png,ladies and gents i present you with miss islam 2015 contenders,0
70543.png,find differences,1
48315.png,"they're in a relationship, who makes the sandwiches?",1
10649.png,straight outta oven,1
62509.png,hot sports car for sale includes partially rebuilt tranny,1
64571.png,wait a sec are u trying to gas me again,0
36521.png,the face you make when one of those damn apes cancels your show,1
40268.png,living proof that you can shoot a liberal in the head and not hit anything vital,0
40723.png,how to pick up a girl from auschwitz,0
87924.png,gods chosen terrorists,1
12589.png,"the religion of the muslims, a monotheistic faith regarded as revealed through muhammad as the prophet of allah",0
06524.png,how black women fight crime,0
52719.png,can you smell what the reich is cooking?,1
45139.png,this is the worst cancer i've ever seen,1
53814.png,my name is andrew mccabe and i just confessed to treason,0
32960.png,when your dad comes to career day but forgets to bring your happy meal,0
85310.png,german fireworks,1
90657.png,feeling cute might write a diary later,1
78321.png,if it fits it ships,1
28495.png,spending alot of time with your pets,1
05791.png,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",1
16452.png,"roses are red, violets are blue i hope you like anal fisting",0
07521.png,turns out out they were expecting something very different went gay clubbing with some friends,1
97514.png,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,1
74508.png,i believe racism is just like black people it shouldn't exist,1
74259.png,i'll have 72 virgins when i die i'll have 72 virgins before i die,1
39725.png,if you hold it up to your ear you can hear police sirens,1
03624.png,just a traditional muslim man with a beard,0
40218.png,some habits are hard to stop,0
51928.png,i could have annihilated all of them but i left some of them alive so you will know why i was killing them,1
27548.png,illegal immigration the cowboy way we'll know them if they try to come back in!,1
57649.png,these people are the pugs of humans,0
89512.png,united we stand. divided we fall,0
87692.png,find differences,0
84325.png,this circus clown should be eating crow!,0
42083.png,when you call the avengers and they send the one from wakanda,1
26531.png,"millions of kills, 1 death what a fucking camper",1
87390.png,when you so savage you roast a whole race,1
10475.png,refugees welcome,1
91736.png,"mainlanders, they are eat dogs, they do",1
48379.png,there's so much crap in this the fda wants to put it into a vaccine,0
19740.png,where we were where we are from,1
21659.png,asian child with her pet,0
19846.png,how to spot a criminal,0
16758.png,how to put a refugee baby to sleep in less than one minute,1
45176.png,she knows exactly what she's doing beware,0
87501.png,how to prepare the dog for the family event american asians,1
82547.png,r = rape,1
40728.png,i got 99 problems and chromosomes,1
18465.png,this is hercules the liger. he weighs 922 pounds that makes him one of the biggest pussies on earth... next to your bitch ass,0
89140.png,burning things that don't mean anything to you,1
37845.png,having a disability is only playing life in hard mode,1
31875.png,i went on a date blind date,1
51924.png,fridays got me like ,0
87532.png,not the shower we deserved but the shower we needed,1
95380.png,what if he was the second coming of christ certainly would explain his issue with jewish people,1
79243.png,how do you defeat an extremist ideology? let's start with killing them all and go from there,1
87905.png,hello....abdulla i'm pregnant,1
04582.png,this has no place on american soil,0
31920.png,"if a rabbi got into a fight, how would he defend himself? he would use jew jitsu!",0
45871.png,train therapy dogs to provide support to shy goats,0
13720.png,oh god here comes that smelly indian kid,1
13297.png,the original derp face,0
78956.png,"when one of your senses doesn't work, the others step up their game",0
89754.png,hiroshima 1945 2016 detroit 1945 2016 moral of the story... it's easier to come back from a nuclear bomb than 5 decades of big government policies,0
61497.png,"when you realize most adults in the world still read this symbol ""#"" as ""pound"" ...and you named your women's movement against sexual harassment #metoo",1
59460.png,take the new i hate trump challenge,0
17938.png,"""life hack #23 how to get stoned with no weed""",1
40316.png,when dishwasher stops working take it back,0
92847.png,rise of the planet of the apes (1963),1
63915.png,i did nazi that bird fly by did you?,0
38159.png,rare picture of a dishwasher at birth,0
02514.png,"if they're in a relationship, who makes the sandwiches?",0
50783.png,handjobs sold separately,1
78152.png,great financial news for me this morning no longer have to send $16 a month to that african kid,1
56294.png,she put on the purple lipstick and she became the bomb,1
59021.png,how do you get a jewish girls number? roll up her sleeve,1
76145.png,we are addicted to racism we can't go a day with calling someone a racist,0
79105.png,he who is not with me is against me [matthew 12: 30] only a sith deals in absolutes,0
26358.png,charcoal mask. looks cool. tastes weird,0
05389.png,this pizza is so disgusting if you take it to italv you'll get arrested,0
69304.png,"sharia law, it's not just for lunatics anymore... unless we say hell no! memegenerator.net",1
87430.png,the i'm not black but my kids will be face,0
13069.png,replaced by misunderstood girlfriend doesn't get jealous,0
05379.png,i'd like the porn in my room to be disabled we only have regular porn you sick bastard,0
71253.png,baby making faces babymaking faces,0
27580.png,showing off my new tat,0
41602.png,ever wondered why atheists are so stupid? because not believing in something does not require a single brain cell,1
80246.png,car salesman roof of car,1
92658.png,i found the lgbt hq straight pride,1
10482.png,american asians how to prepare the dog for the family event,0
60794.png,what every muslim looks like to me,1
36810.png,crazy bitches be like.. who the fuck is amber alert?,0
16473.png,"we are all the same no matter are you black, yellow, red or normal",1
94086.png,oh yeah i'm definitely using this picture on tinder,0
30576.png,why don't they eat pussy? too close because it's to the gas chamber,1
37145.png,when you finally give in and agree with you'll spend time with her parents,0
45976.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,0
20145.png,is it a boy or a girl? it's a bomb,1
27519.png,"note to americans: we behead our own so keep on ""tolerating us"" until we take over your country",0
93174.png,nazi rally,0
69823.png,what do you call a group of stoned mexicans? baked beans,1
68190.png,is it a boy or a girl? it's a bomb,0
86021.png,hitler enjoying a chill day at kehlsteinhaus,0
61752.png,partial arts,1
63490.png,"mommy, why am i getting christmas presents in august? because it's cheaper than chemotherapy",1
91036.png,"hello, meme police i've been robbed",0
54823.png,oops. broke the dishwasher again,1
