label_0_confidence,label_1_confidence
0.76483774,0.2376341
0.7694906,0.23388039
0.7558961,0.24654613
0.7478124,0.25260657
0.7555105,0.24596319
0.7371117,0.26565108
0.6345007,0.36553425
0.46351913,0.5335483
0.77891433,0.2228589
0.6030626,0.39861506
0.606293,0.39041573
0.5578436,0.44182724
0.74721974,0.25806746
0.63000965,0.36710888
0.71902436,0.28554878
0.6359469,0.36379236
0.44239774,0.5506683
0.6192046,0.37761533
0.6180161,0.37891334
0.70612615,0.29796004
0.64590746,0.35504845
0.35011283,0.654158
0.4533141,0.54043114
0.5750529,0.42182943
0.7695396,0.23103575
0.74529785,0.25873587
0.7250945,0.27790225
0.72981054,0.2722126
0.57960397,0.4232588
0.60791785,0.3912216
0.72878885,0.2752082
0.6968807,0.30428118
0.7353134,0.26841247
0.7424701,0.2594857
0.65834713,0.3395898
0.71097213,0.2939341
0.6500758,0.34788525
0.40315527,0.59282994
0.7094419,0.2962932
0.7576667,0.24370192
0.65889674,0.34022924
0.79587466,0.20237322
0.7818184,0.22060074
0.66227704,0.3360612
0.7317749,0.26971382
0.27482468,0.73047495
0.7537238,0.24828692
0.39064953,0.61221206
0.32482204,0.6787989
0.7147131,0.29230964
0.77334964,0.2299882
0.6796554,0.32048258
0.7021367,0.3046032
0.65351504,0.3474115
0.4047844,0.5948077
0.74167734,0.26102152
0.63637733,0.36195013
0.45337725,0.54084486
0.572813,0.43664676
0.7857607,0.21609342
0.66507596,0.3370001
0.6397226,0.35954306
0.78355837,0.21926922
0.5951689,0.40143046
0.6714832,0.33184874
0.7666607,0.23425438
0.6544289,0.34828457
0.27482468,0.73047495
0.6950272,0.3111894
0.7319535,0.2737041
0.56139535,0.43576008
0.816334,0.18376686
0.62476724,0.3722175
0.54892945,0.4514062
0.6579439,0.33978087
0.759127,0.24261484
0.46956018,0.52657425
0.62465435,0.37280783
0.32199487,0.6840189
0.73775554,0.26614684
0.57960397,0.4232588
0.6188248,0.3778681
0.76097834,0.24197422
0.5522832,0.44673237
0.73126864,0.2706266
0.70458317,0.2995943
0.5828738,0.41726688
0.61059004,0.38531306
0.78326917,0.21496773
0.41372153,0.579684
0.50314736,0.492316
0.71095574,0.29341182
0.56258446,0.43569815
0.71859694,0.28261104
0.6192046,0.37761533
0.7406856,0.26102567
0.64643216,0.35172626
0.32508227,0.67930144
0.67946523,0.32003272
0.77244294,0.22790377
0.65538573,0.3432309
0.6115153,0.38585535
0.6528914,0.34576115
0.60617846,0.3904974
0.6663773,0.33173582
0.66873586,0.3307668
0.7355585,0.26585296
0.34001717,0.6650735
0.6323413,0.3665505
0.7686959,0.23223417
0.6528914,0.34576115
0.63852197,0.36280963
0.7749786,0.23115583
0.6414899,0.35837376
0.6204507,0.37684008
0.44154727,0.55755323
0.7218732,0.28160152
0.4047844,0.5948077
0.3940629,0.60538864
0.4006178,0.5949675
0.56258446,0.43569815
0.643714,0.35515484
0.62023556,0.3775487
0.6320269,0.36573923
0.5689856,0.43140548
0.37837973,0.6224454
0.7394928,0.25941518
0.6584992,0.3411446
0.56128645,0.4381653
0.7250945,0.27790225
0.6785806,0.32386613
0.68556094,0.3141539
0.7753065,0.22550002
0.71349084,0.28775868
0.30629855,0.6989966
0.7649217,0.2371123
0.49262917,0.50491136
0.7300659,0.2714499
0.5043654,0.4921419
0.34275103,0.6627194
0.52644557,0.47085536
0.6922642,0.30798692
0.660527,0.33943743
0.35011283,0.654158
0.6718542,0.32618743
0.59718347,0.39897746
0.67234695,0.32531872
0.6623801,0.3368708
0.75420326,0.2518985
0.524551,0.47184396
0.67894125,0.32367584
0.55653745,0.4438076
0.70755476,0.2964739
0.73106587,0.27067688
0.68947,0.31239155
0.52113295,0.47608
0.7779689,0.22440359
0.6823516,0.316448
0.69075996,0.3136114
0.7161355,0.28952068
0.76414144,0.23702033
0.5249274,0.4718805
0.5818873,0.41651827
0.62694556,0.37192723
0.6654875,0.3328839
0.26706582,0.7381325
0.400995,0.59728914
0.73775554,0.26614684
0.65682226,0.3434501
0.6545145,0.34770072
0.5956036,0.39927322
0.5124153,0.4842625
0.7324907,0.2675167
0.7421607,0.26112777
0.68863314,0.30994865
0.49987736,0.5004591
0.39664364,0.6035508
0.65805733,0.33913574
0.63440347,0.36346275
0.26599845,0.7389113
0.63732934,0.36244017
0.46833482,0.5246954
0.35816535,0.6447778
0.757673,0.24531932
0.641117,0.3578948
0.32199487,0.6840189
0.7244479,0.2778354
0.71176505,0.29264307
0.7779689,0.22440359
0.66273236,0.33811766
0.71097213,0.2939341
0.6372118,0.36111495
0.62764186,0.37025106
0.736586,0.26626438
0.74742043,0.25553593
0.643943,0.3554985
0.6320269,0.36573923
0.56052154,0.44695306
0.70117784,0.3052179
0.57979697,0.42159453
0.7900858,0.21095696
0.67276746,0.32766658
0.611286,0.3888119
0.70198405,0.30039158
0.37836093,0.62510264
0.6310153,0.36621633
0.6442454,0.35340115
0.70316356,0.30096558
0.7144402,0.28882512
0.7295103,0.27355236
0.5830493,0.42060912
0.52249867,0.4753026
0.6281052,0.3704094
0.67336315,0.32883438
0.5615255,0.43745613
0.64555347,0.35127014
0.5685453,0.4288515
0.68920434,0.31413963
0.6366836,0.36086094
0.85602355,0.14938475
0.5960723,0.39979067
0.6479164,0.35290974
0.7120177,0.28825226
0.63852197,0.36280963
0.60209894,0.39482597
0.6958326,0.30654553
0.73119694,0.2708938
0.6823516,0.316448
0.67512995,0.3273105
0.67234695,0.32531872
0.39825058,0.5974207
0.5938301,0.40390548
0.41532195,0.59187317
0.6020813,0.4011581
0.5623239,0.43724284
0.5683122,0.428499
0.3435212,0.660659
0.39920667,0.595544
0.6144183,0.38176063
0.52486885,0.47235477
0.75447464,0.24853049
0.75045335,0.25176865
0.53366804,0.46523502
0.5484146,0.45176858
0.60118455,0.39715612
0.39348862,0.60496837
0.5250109,0.47141293
0.6349613,0.36285412
0.32868597,0.6747641
0.72157276,0.28173777
0.7224398,0.2805201
0.76497954,0.2366193
0.69951695,0.30312568
0.61331105,0.38193133
0.38690165,0.61227775
0.6914881,0.31002522
0.63621974,0.3636652
0.61331105,0.38193133
0.7676976,0.23445268
0.7703842,0.2330474
0.7509813,0.25055465
0.5856776,0.40916368
0.7054186,0.29927385
0.7458872,0.25735167
0.72492105,0.27968347
0.50479335,0.49136794
0.74074143,0.26101404
0.64094603,0.35758945
0.7130425,0.2877989
0.7295103,0.27355236
0.400995,0.59728914
0.6848592,0.3142469
0.5500318,0.45056954
0.645139,0.3535478
0.70117784,0.3052179
0.5626304,0.43738952
0.6891936,0.30910006
0.4045579,0.5895402
0.7686959,0.23223417
0.5747092,0.42288807
0.49011296,0.50463784
0.73282194,0.26867944
0.556956,0.44316545
0.561772,0.4396392
0.5298151,0.46990055
0.71618754,0.28814885
0.69200593,0.3076079
0.5193471,0.47866255
0.6533326,0.34479958
0.6589536,0.34016374
0.54845977,0.45020902
0.6384204,0.3601262
0.757673,0.24531932
0.6473439,0.3498993
0.6310153,0.36621633
0.6714832,0.33184874
0.7604849,0.24176322
0.6867673,0.31324318
0.665426,0.33452213
0.5035013,0.4924767
0.65108794,0.35050738
0.816334,0.18376686
0.6820558,0.3195728
0.5106543,0.48683205
0.69181806,0.30714187
0.40117025,0.59478486
0.58859134,0.40812755
0.7097713,0.2903188
0.7818184,0.22060074
0.7167213,0.28750232
0.5472431,0.45237702
0.73523784,0.26779488
0.571283,0.42924473
0.60958415,0.38806304
0.7376426,0.26781204
0.68829286,0.31252667
0.56602895,0.43385312
0.53098905,0.46658322
0.66706896,0.3333486
0.67336315,0.32883438
0.6991442,0.30560872
0.6341736,0.36356533
0.76526123,0.2378711
0.44711104,0.54504955
0.7248163,0.28081566
0.57981855,0.41903248
0.72250634,0.27807045
0.66450727,0.3382592
0.6954586,0.3059316
0.44570696,0.5503279
0.70316356,0.30096558
0.6533326,0.34479958
0.64643216,0.35172626
0.7608718,0.24199736
0.69006044,0.30891687
0.70511186,0.29691303
0.73184174,0.268409
0.6938109,0.305343
0.57285947,0.42713457
0.5869709,0.4122223
0.72898,0.2736239
0.76393044,0.238458
0.68920434,0.31413963
0.71317387,0.28998473
0.54904014,0.45059586
0.6921021,0.30686882
0.66716087,0.33435595
0.32508227,0.67930144
0.5124153,0.4842625
0.62786525,0.37147698
0.7738508,0.22782056
0.6097363,0.38554522
0.5840432,0.41348514
0.6584992,0.3411446
0.656006,0.3432268
0.5965767,0.40013257
0.62694556,0.37192723
0.77354133,0.22761849
0.66996527,0.3285498
0.75940794,0.24551025
0.7054186,0.29927385
0.6324194,0.36734676
0.63536346,0.36396763
0.7424701,0.2594857
0.62488014,0.3730307
0.71164596,0.2899303
0.44906288,0.543807
0.7418432,0.26398212
0.39920667,0.595544
0.6922168,0.31012294
0.6349291,0.36589718
0.37187332,0.6310359
0.4653744,0.5289791
0.68583137,0.31381908
0.54709166,0.45128915
0.5326913,0.46489757
0.5855087,0.41216707
0.7216358,0.27897266
0.3789867,0.62202954
0.6115732,0.38430277
0.6528171,0.34511817
0.4091832,0.58572114
0.58498055,0.4121786
0.57750964,0.4203246
0.5398991,0.45831004
0.5035013,0.4924767
0.71618754,0.28814885
0.52240896,0.4754139
0.643714,0.35515484
0.5938301,0.40390548
0.62764186,0.37025106
0.5820242,0.41581482
0.7712992,0.22991398
0.7721566,0.2291069
0.68611133,0.3132077
0.63137335,0.36664692
0.74074143,0.26101404
0.5235537,0.47448745
0.6728588,0.33282223
0.5666454,0.43066207
0.74464756,0.2555236
0.524045,0.4734884
0.7282738,0.27218056
0.64794046,0.35103545
0.5398991,0.45831004
0.7244479,0.2778354
0.34022376,0.66390115
0.5769526,0.4232412
0.5121208,0.4871825
0.56297916,0.43640688
0.7362938,0.2683411
0.2722364,0.73242867
0.56139535,0.43576008
0.5138199,0.4836251
0.73184174,0.268409
0.60787076,0.39073935
0.7797949,0.22172794
0.6236145,0.3737055
0.6946288,0.30539325
0.66553223,0.33219767
0.71349084,0.28775868
0.7311821,0.27009007
0.7543847,0.24787478
0.59314454,0.40268546
0.62694556,0.37192723
0.7355372,0.2678134
0.2632275,0.7414648
0.6580131,0.34244925
0.658234,0.34419852
0.769092,0.23267367
0.46615157,0.5347986
0.6622774,0.3401297
0.24571978,0.7579847
0.38705692,0.61317396
0.6871111,0.31695312
0.62476724,0.3722175
0.71866024,0.28539196
0.5762122,0.42413485
0.6805729,0.31843016
0.5088421,0.48744938
0.63852197,0.36280963
0.25661305,0.7478959
0.7493874,0.2517561
0.50479335,0.49136794
0.6796554,0.32048258
0.75060576,0.2521335
0.7279801,0.2713211
0.73750144,0.26362875
0.6665001,0.33419973
0.29944816,0.7060937
0.559645,0.44000965
0.43459025,0.56210494
0.4045579,0.5895402
0.5560783,0.44147325
0.6837122,0.3143734
0.6075993,0.38781932
0.5909967,0.40979585
0.62073714,0.37572348
0.73476607,0.26802406
0.75764656,0.24425472
0.6041608,0.39171836
0.7424893,0.26144928
0.54036355,0.456519
0.565759,0.4337847
0.44154727,0.55755323
0.5595414,0.44035614
0.6791164,0.31946334
0.76414144,0.23702033
0.40768203,0.5885002
0.64533174,0.3581099
0.73980075,0.2623922
0.63077366,0.36632046
0.74905485,0.25281772
0.5070109,0.49192902
0.72898,0.2736239
0.4479509,0.54963094
0.62961537,0.36830905
0.571283,0.42924473
0.360513,0.64154726
0.62943023,0.3682818
0.7621071,0.24092856
0.64533174,0.3581099
0.70063484,0.30350196
0.47612962,0.52124417
0.5121208,0.4871825
0.78355837,0.21926922
0.5619244,0.43706083
0.72084147,0.27798498
0.61153585,0.38729185
0.50902647,0.48641264
0.78679806,0.21981043
0.24281518,0.7612649
0.6515622,0.34664175
0.62093496,0.3774107
0.49700668,0.4985407
0.33833224,0.6667246
0.34275103,0.6627194
0.67720485,0.3224089
0.57981855,0.41903248
0.47368318,0.52089185
0.67595327,0.32661268
0.76929414,0.23336655
0.34891856,0.6549974
0.40990278,0.5903534
0.6323413,0.3665505
0.76830107,0.23264255
0.64835626,0.35047218
0.62149763,0.37759814
0.3496614,0.6531982
0.52113295,0.47608
0.6579439,0.33978087
0.5750529,0.42182943
0.41716695,0.57840174
0.6791164,0.31946334
0.5365458,0.4630406
0.77175355,0.23022498
0.7324031,0.2678266
0.76333106,0.23900527
0.7857607,0.21609342
0.5522832,0.44673237
0.56680185,0.4327903
0.63728267,0.3603515
0.6615474,0.338303
0.65423256,0.34260958
0.58492905,0.41561204
0.73119694,0.2708938
0.44570696,0.5503279
0.67135376,0.3285661
0.6507989,0.34939536
0.5669304,0.43221363
0.5030669,0.4936222
0.76830107,0.23264255
0.7819595,0.21902384
0.5179792,0.47821453
0.64210296,0.3566533
0.76099294,0.24030948
0.67256105,0.32953966
0.27591965,0.7281323
0.68969643,0.31682447
0.65251577,0.3497549
0.61198807,0.38471407
0.71181905,0.2914076
0.68583137,0.31381908
0.7564096,0.24880613
0.744055,0.26067376
0.41372153,0.579684
0.57210726,0.42898503
0.69337094,0.32277444
0.781856,0.21936382
0.52283525,0.47463816
0.7094419,0.2962932
0.59308153,0.40300342
0.59308153,0.40300342
0.70511186,0.29691303
0.37187332,0.6310359
0.6795884,0.31924528
0.37251893,0.6309697
0.5791147,0.41839755
0.27591965,0.7281323
0.7353446,0.26643312
0.5335869,0.46614638
0.65494585,0.34714738
0.76072395,0.24231479
0.76648796,0.23616332
0.38043556,0.6218378
0.61495197,0.38129455
0.5472431,0.45237702
0.6482328,0.3539081
0.69951695,0.30312568
0.65832853,0.33865875
0.73750144,0.26362875
0.5878929,0.4104848
0.6531615,0.34799567
0.34001717,0.6650735
0.51550275,0.48191553
0.43920907,0.5540935
0.5927622,0.40764284
0.7564096,0.24880613
0.6236463,0.37465894
0.6515369,0.34793133
0.7312915,0.27198446
0.5995654,0.39631978
0.7703842,0.2330474
0.73534703,0.26407495
0.73523784,0.26779488
0.73282194,0.26867944
0.707882,0.29093763
0.65968525,0.34179613
0.68219155,0.31852603
0.7012807,0.29897624
0.7261648,0.2764662
0.6320269,0.36573923
0.66162276,0.3373054
0.5951689,0.40143046
0.69200593,0.3076079
0.55278915,0.44707388
0.4937021,0.50193936
0.7282842,0.27378616
0.72136533,0.28231165
0.38241082,0.6215076
0.2604089,0.7450307
0.70198405,0.30039158
0.7546319,0.24685259
0.6101239,0.38720158
0.56602895,0.43385312
0.5828738,0.41726688
0.6500722,0.3475648
0.7354934,0.26425686
0.5397458,0.4565549
0.58026797,0.41792104
0.7367648,0.2643898
0.77931845,0.21999028
0.6968474,0.30272168
0.70753384,0.29307947
0.7224398,0.2805201
0.68701756,0.31549767
0.60440266,0.39173886
0.6384204,0.3601262
0.5763253,0.4215473
0.6819847,0.3174022
0.71631086,0.28398925
0.4937408,0.50161016
0.56974876,0.4314798
0.4470361,0.551097
0.70612615,0.29796004
0.6320269,0.36573923
0.78754014,0.21399519
0.54845977,0.45020902
0.52777773,0.46983194
0.7097713,0.2903188
0.6326314,0.36484087
0.75674254,0.24516377
0.5249274,0.4718805
0.67256105,0.32953966
0.6258278,0.37140322
0.677776,0.32002538
0.35398966,0.6501652
0.77664655,0.22482793
0.5235537,0.47448745
0.62138325,0.3750602
0.37992603,0.62264
0.41598743,0.5850281
0.7602003,0.2434542
0.71245795,0.29002422
0.52644557,0.47085536
0.62694556,0.37192723
0.433668,0.5611792
0.56910735,0.42778766
0.2604089,0.7450307
0.744055,0.26067376
0.61840916,0.37918958
0.35033512,0.6533427
0.34891856,0.6549974
0.630579,0.36876816
0.5812964,0.41472018
0.66553223,0.33219767
0.68863314,0.30994865
0.6386976,0.35950422
0.49805093,0.49736878
0.6438198,0.35385308
0.6534268,0.3478532
0.5519219,0.448164
0.74881685,0.25598136
0.4006178,0.5949675
0.6500722,0.3475648
0.5880959,0.4107254
0.6507989,0.34939536
0.7353134,0.26841247
0.54892945,0.4514062
0.7247879,0.2774063
0.55289006,0.4459794
0.5831652,0.42632934
0.56368184,0.43392003
0.63401335,0.36345178
0.63728267,0.3603515
0.6320269,0.36573923
0.6115732,0.38430277
0.6281215,0.37148845
0.61655635,0.38039497
0.60995126,0.3852924
0.6320269,0.36573923
0.5557916,0.44295356
0.7311821,0.27009007
0.7835458,0.2187678
0.63077366,0.36632046
0.72981054,0.2722126
0.66873586,0.3307668
0.7324031,0.2678266
0.45763925,0.5384315
0.36765754,0.6337986
0.8131131,0.18773435
0.677582,0.32193914
0.66685253,0.33096132
0.755501,0.24654411
0.6998438,0.30171937
0.78261715,0.21988386
