image_id,text,label,label_pred,label_confidence
60182.png,those guys are fags!!,1,0,0.5460410714149475
67518.png,god's chosen terrorists,1,0,0.6823198199272156
34762.png,"you hang up. -no, you hang up",1,0,0.840674638748169
58412.png,praise allah for this glorious moment,1,0,0.6316073536872864
36104.png,support your local dirty white boys,1,1,0.534529983997345
61759.png,i think her ponytail too tight,1,0,0.8325024843215942
47026.png,mein kamp pun.com,1,0,0.7267895340919495
79142.png,prospecting when you don't do it you end up ted in clubs that are all wrong for you,1,0,0.7717586755752563
51368.png,"ay, tone. why dey bakin' bread and cookies if everyone's gettin' whacked?",1,0,0.6162623763084412
15392.png,what's the difference between them and a bullet? the bullet comes out of the chamber,1,0,0.7426064610481262
86930.png,they're the best companion a man could ever ask for. since they used to be one,1,0,0.7693906426429749
28364.png,the difference between this and darkness? one won't rob you,1,0,0.5523298382759094
96451.png,they're so good with motor vehicles. because they know how to use gas,1,0,0.7687941789627075
91570.png,when they gather on a porch. it's called an auction,1,0,0.7628276944160461
17340.png,you can blindfold them by putting floss over their eyes,1,0,0.773688793182373
01762.png,look at them playing their favorite sport ... cross-country,1,0,0.8483827114105225
30915.png,what do they do after sex? 25 to life,1,0,0.7477251887321472
92864.png,the nice thing about them is that you can fit all of them in an ashtray,1,0,0.6647468209266663
92108.png,look what we have over here. some antique farm equipment,1,0,0.8044825792312622
96057.png,they're just like apples. they both hang from trees,1,0,0.7778563499450684
27096.png,they're afraid of the rain cause crackers get soggy when wet,1,0,0.6739728450775146
46802.png,i was just chilling there ... and suddenly i got wifi from an airplane,1,0,0.7300623059272766
23879.png,they're just like a bucket of shit. without the bucket,1,0,0.8122813105583191
04687.png,"god after making the first of these. 'whoops, i burnt one'",1,0,0.6999936699867249
82574.png,most of their rape cases go unreported. since goats can't talk,1,1,0.6039019227027893
86320.png,they have one thing in common with mondays. everybody hates them,1,0,0.7307646870613098
74365.png,what's the difference between them and an elevator? only one can raise a family,1,0,0.6327210068702698
49127.png,"my thoughts on both. it's not basic, but it is a nice option",1,0,0.8549489974975586
70653.png,they probably support the pittsburgh steal-ers,1,0,0.7360300421714783
04638.png,they should have learned from harry potter. he escaped the chamber,1,0,0.7294078469276428
98310.png,we measure their speed by chimney length x wind velocity,1,0,0.738690197467804
37824.png,pakistanis in every indian pages,1,1,0.5064873099327087
01562.png,how roaches be when you shut off the kitchen light,1,0,0.669535756111145
15324.png,why build a wall? a bad ass electric fence would be way more entertaining,1,0,0.7151640057563782
08697.png,washer for sale missing some parts,1,0,0.7217796444892883
85796.png,"72 virgins huh? well then, lets get these boys laid",1,0,0.5333154797554016
95203.png,'as my wife you can't be so childish' 'but i'm only 8' 'oh yeah lmao',1,0,0.5919284820556641
75014.png,this old photo just brings a tear to my eye! rare photo of ronald reagan babysitting barack obama in early 1962,1,0,0.7106332778930664
69875.png,you in public you in closed fb groups,1,0,0.691809356212616
06453.png,that face you make when your parents are actually cousins,1,0,0.7844934463500977
95213.png,the white shit emoji,1,1,0.6076330542564392
08269.png,hello stupid americans i am here to give corona virus mahahahahahahahah,1,0,0.6496056318283081
25641.png,the theory of evolution it has just been proven,1,0,0.8038707375526428
54982.png,jewish hieroglyphics,1,1,0.6887665390968323
32809.png,pro gamer 6.000.000 kills 1,1,0,0.7518837451934814
72481.png,how roaches be chillin under y'all refrigerators,1,0,0.5727593302726746
02567.png,"it was at that moment he fucked up, and helped put the wrong load in the wrong dish washer",1,0,0.6024608612060547
24517.png,this one time at camp we got baked,1,0,0.6609377861022949
81239.png,meanwhile in pakistan hello abdul i'm pregnant,1,1,0.5963990688323975
91625.png,"if ""if you dont get yo black ass off me"" was a person!",1,1,0.8739719986915588
29637.png,three meals a week and all the goats you can rape join today,1,0,0.5598213076591492
90451.png,just step in the shower here i don't remember asking,1,0,0.8661931753158569
12493.png,you wouldn't mind if we searched ze house? it's not like you're hiding any cringe in ze attic,1,0,0.6470813155174255
48629.png,this bullshit started because of this bullshit thanks to this asshole,1,0,0.835423469543457
46035.png,friends: what's your view on the refugees? me: 1340,1,0,0.5581398606300354
58437.png,"72 virgins huh? well then, lets get these boys laid",1,0,0.5333154797554016
91487.png,this is hasan hasan was born in sweden hasan is swedish this is misho misho was born in an aquarium misho is a fish,1,1,0.5092917680740356
98015.png,refugees,1,0,0.7021046876907349
31672.png,tonight on animal planet animal planet of the apes,1,0,0.7077944874763489
63951.png,polish remover works since 1939,1,0,0.6777209639549255
54721.png,when you meet the guy robbing the house next door to the house you're also robbing,1,0,0.7496917247772217
16735.png,look... already has a warrant,1,0,0.8238871693611145
29071.png,mohamed i'm pregnant,1,1,0.5777648091316223
71543.png,"when her mouth says no but her body says ""like i'ma gonna stop you""",1,0,0.7886888384819031
38579.png,ninja may be a good player with the gas in fortnite but i killed 17 million,1,1,0.6007670760154724
81439.png,keep it pure keep it white,1,1,0.5795251131057739
10746.png,mfw exist,1,0,0.7210052013397217
28053.png,which one is hotter? white girl black girl,1,1,0.6976503729820251
20148.png,when you take a selfie with your mom cause you love her and it's mother's day,1,0,0.8176458477973938
03985.png,white people hispanic people black people,1,1,0.5363397598266602
47593.png,phillipines trying to find cambodians weakness,1,0,0.5560446977615356
75492.png,and that's when i went downs on her,1,0,0.7838888168334961
37496.png,"""hey carl, whatcha doin?"" ""just passing out invitations allah""",1,0,0.5500974655151367
29716.png,"""officer down!! repeat, officer down!""",1,0,0.7485606074333191
71983.png,welcome to the new democratic muslim party,1,0,0.5175971984863281
19284.png,official photo of ben carson endorsing trump,1,0,0.8107064366340637
97401.png,bitch ain't gettin off kitchen duty that easy,1,0,0.7211928963661194
52798.png,germans,1,0,0.7097518444061279
05819.png,1:26 pm 0.0kb/s close enough sunny sharma,1,0,0.6220536231994629
54236.png,when the german kid tries to do a fortnite dance,1,1,0.566038966178894
78023.png,jewish travel trailer,1,1,0.7214183211326599
12630.png,the theory of evolution. it has just been proven,1,0,0.809813916683197
78169.png,monkey pox escaped from biazoo,1,0,0.7030868530273438
38097.png,barack taking michelle to get pampered the first day off of quarantine,1,0,0.6815987229347229
51926.png,look at her... she didn't learn anything from the last time,1,0,0.8210501670837402
67490.png,when a jewish girl says she's into guys with tattoos,1,1,0.8726376295089722
42895.png,problem solved,1,0,0.8414103388786316
75084.png,"meanwhile in pakistan hello abdul, also i'm pregnant",1,1,0.6031103730201721
18654.png,when you think you're tearing up the pussy but you end up tearing up your son too,1,0,0.8233071565628052
35627.png,pride march? where?,1,0,0.8003156185150146
12765.png,"sure, не made the wrong choice but made it for the right reasons was trying to help his friends we've all done something silly for a friend, right?",1,0,0.7343641519546509
47280.png,bring on the refugees im fucking ready,1,0,0.6088098883628845
61748.png,instead of wiping away your tears wipe away the people who created them,1,0,0.7612005472183228
19682.png,wow...a terminator and a transformer in the same pic,1,0,0.7802557349205017
53196.png,some typical chinese tacos,1,0,0.6924424767494202
30624.png,"mohamed, i'm pregnant",1,1,0.5566737651824951
08129.png,if tellin a monkey face lie was a person,1,0,0.643558144569397
74619.png,did someone order a chinese?!,1,1,0.5026100873947144
20198.png,refugees welcome!,1,0,0.7276890873908997
95876.png,michelle obama does not approve of this bullshit and your shenanigans,1,0,0.7482447028160095
96753.png,cougars they make great pets,1,0,0.77039635181427
36792.png,the perfect role play doesn't exis..,1,0,0.8063242435455322
12638.png,"tortured... by my own fellow men... focus, jesus! snap out of it. no! it's payback time",1,0,0.5078709721565247
07284.png,"what's that burning? oh, it's my family",1,0,0.6650103330612183
95421.png,blind kid came to the store looking for a superman shirt hooked him up,1,1,0.5398461222648621
06594.png,if sit yo monkey ass down was a person,1,0,0.6315949559211731
45913.png,one of the most dangerous animals in the world resting quietly next to a crocodile,1,0,0.6980811357498169
09174.png,1939- 1945 bake off winner,1,0,0.7733055353164673
54968.png,ghetto whack-a-mol,1,1,0.6036229729652405
42530.png,wanna buy a graham cracker? a gram of what?,1,0,0.6125105023384094
64370.png,that look on your face when you decided to use the same bathroom as my daughter!!,1,0,0.7375144362449646
42867.png,blocking the couch in with the dishwasher... solid move!,1,1,0.5400984287261963
03612.png,it's how technology has advanced polish remover 1940 polish remover 2019,1,0,0.5065311789512634
27805.png,"they suck the western welfare systems dry, outbreed to become a majority, lobby for their own laws and takeover. like and share if you are sick of it",1,0,0.5835443139076233
14896.png,"teacher: okay class bring out your calculator abdul: wtf, abdul?!?!?!!?",1,1,0.5626676082611084
14579.png,when you're proud of finishing a race,1,0,0.8468492031097412
09237.png,stereotype. it!!! look at me!!,1,0,0.7434709668159485
30495.png,her: i've never been fucked before me: kick her in the pool well you're fucked now,1,0,0.7486644983291626
25316.png,both are useless without chains,1,0,0.7575646042823792
20836.png,what's the difference between them and cancer? my dad didn't beat cancer,1,0,0.6811980605125427
89371.png,that's what you call a ... bath bomb,1,1,0.51066654920578
31587.png,i wonder if they smell bad so blind people can hate them too,1,1,0.7322402000427246
41738.png,what's the difference between the two? a couch can support wife and kids,1,0,0.7211572527885437
73612.png,what's the difference? a canoe tips,1,0,0.7699260711669922
95027.png,what's the difference between the two? i'd give a shit if i lost 6 million dollars,1,0,0.7657032012939453
60857.png,at least batman can go out at night without robbin!,1,0,0.7218827605247498
06432.png,they enter a bar. no one paid,1,0,0.7730442881584167
40586.png,at least darth vader admitted that he was the father,1,0,0.6446980834007263
96408.png,they fart a lot ... because they're filled with gas,1,0,0.5090059638023376
08769.png,they're the worlds fastest readers. went through 80 stories in 7 seconds,1,0,0.7491201758384705
32657.png,their natural habitat appears to be the jail cell,1,0,0.7457534074783325
93045.png,steps on how to pick up a jewish girl,1,1,0.8356263637542725
62754.png,"they can't have a white kid, cause two wongs don't make a white",1,1,0.7089906930923462
79625.png,a sandwich maker and a punching bag all in one,1,0,0.7207401394844055
83124.png,wow. a picture with the dad in it. that's called a fairytale,1,0,0.7843287587165833
83567.png,they're just like tornadoes. it only takes one to ruin the neighbourhood,1,0,0.6957694888114929
43627.png,people who say white people can't jump obviously haven't seen this,1,1,0.6385935544967651
65891.png,the most popular game genre here ... rpg,1,0,0.8085435628890991
14890.png,a bunch of them in a shed. we call them 'new gardening tools',1,0,0.7357666492462158
36271.png,a building full of them is called - a prison,1,0,0.6950914263725281
67324.png,they both fall from a building. who will fall first? we don't care,1,0,0.7727832198143005
71250.png,they're not all bad. it's the 99% that give the 1% a bad name,1,0,0.6926506757736206
84903.png,the perfect shooting range,1,0,0.8444172143936157
60435.png,what's the difference? one doesn't sing when you put it in chains,1,0,0.6847575902938843
90187.png,a bunch of them rolling down the hill. also known as a prison break,1,0,0.7005293369293213
98315.png,the only shining part on them. the handcuffs,1,0,0.7692594528198242
73129.png,what do you call them when they're waiting to pick up their friends? a get away driver,1,0,0.7778345942497253
93810.png,why do black people like these shirts? because they picked it themselves,1,1,0.7953392267227173
07425.png,they only punch with their left hand because they got no rights,1,0,0.7736746668815613
80634.png,what's the difference between them and a drive way? you would slow down when pulling into your drive way,1,0,0.8301370739936829
20958.png,"the western media is so wrong to create a stereotype of them being terrorists. only when you visit india you realize they're also pickpockets , carjackers and petty thieves",1,1,0.7048318386077881
86502.png,they have only nightmares. because the last one who had a dream got shot,1,0,0.7646325826644897
07328.png,takes them a while to take a shit ... about 9 months,1,0,0.7714874744415283
06731.png,i don't hate them. i have one in my family tree. still hanging from there,1,0,0.7764981389045715
86521.png,they are like bananas. nobody likes the black ones,1,1,0.7845103740692139
12930.png,what do you say when your tv is floating at 3 a.m? drop it,1,0,0.7645519971847534
75431.png,they have big noses ... because air is free,1,0,0.7385998964309692
63479.png,what's the difference between the two? one should be on the cover of national geographic and the other should be on the cover of playboy,1,0,0.7116890549659729
95438.png,they're all fast. cause the slow ones are in jail,1,0,0.600811243057251
52193.png,outdated gardening equipment,1,0,0.763766348361969
08153.png,what do you call them? hungry,1,0,0.7771536111831665
26093.png,the nazis identified them by rolling coins down the street,1,0,0.6297429203987122
49205.png,there is nothing wrong with them. everyone should own one,1,0,0.8214907050132751
80324.png,why can't they drive? cause there's no road to the kitchen,1,0,0.6908667087554932
34082.png,how to pick up black girls,1,1,0.6463695168495178
02183.png,local restaurant gets new slow cooker,1,0,0.6707826852798462
34682.png,vw cars produce more gas than expected ach! that's my car,1,0,0.5788667798042297
38946.png,...and that's when i went downs on her,1,0,0.7734029293060303
53067.png,laughs in cracker,1,0,0.7446674704551697
10965.png,went to wal-mart for windshield wipers picked up a sandwich maker!,1,0,0.616285502910614
78643.png,white kid preparing for first day at school,1,0,0.5061990022659302
15749.png,imagine a world without muslims,1,1,0.7287002801895142
48965.png,every girl is a squirter if you hit the right spot,1,0,0.6307728290557861
75981.png,get you a man who will never walk out of your life,1,0,0.833563506603241
75128.png,must be a dodge owner because they're having tranny problems,1,1,0.9121921062469482
65430.png,first step to make asian rice: wash the chicken,1,1,0.5058420300483704
27961.png,this one is called sexy times with that sheep of mine,1,0,0.7356966733932495
82193.png,when the entire world accuses you of conquering the holy land and killing muslims,1,1,0.7892050743103027
04519.png,my wife called me a paedophile that's a big word for a 9 year old,1,0,0.7009931206703186
59420.png,muslim playboy latest edition,1,1,0.5332256555557251
59063.png,what's the difference? one of them can actually finish a race,1,0,0.7708757519721985
15632.png,handjobs 50% off,1,0,0.6579917669296265
25739.png,"i fed thousands of people bread and wine bitch please, i made millions toast",1,0,0.5683361291885376
26590.png,what should we do with the infected?,1,0,0.5922386646270752
31427.png,monkeys often play with each other,1,0,0.7465034127235413
78502.png,when you were planning a terrorist attack but gatherings were banned due to coronavirus,1,0,0.6976621150970459
61983.png,she said put the veggies in the car,1,0,0.7975381016731262
63075.png,now i have up syndrome,1,0,0.7264477610588074
31509.png,lets end racism,1,0,0.6538010835647583
65107.png,dammit the dishwasher's broken again,1,0,0.5622327923774719
71023.png,when a jewish guy says he's into girls with tattoos,1,1,0.8782309889793396
43256.png,build a wall mines work too,1,0,0.7345584630966187
57129.png,"they are like bacon. they look good, smell good but will slowly kill you",1,0,0.7175232172012329
39751.png,"i'm no genius, but maybe this is why congress wasn't notified of a secret attack on isis",1,0,0.7560022473335266
97642.png,when they say white folks don't know how to cook,1,1,0.561703622341156
86035.png,what's the most expensive thing in the world? his gas bill,1,0,0.7168459892272949
79256.png,teacher: okay everyone put your phone on your table mohamad:,1,1,0.5948008298873901
78146.png,women use chemicals to remove nail polish everyday and no one bats an eye i use chemicals to remove the nail polish and suddenly i'm the world's biggest villain!,1,1,0.8416929841041565
58369.png,spot me a drink,1,0,0.8782809376716614
53961.png,i just squirted fart fluid,1,0,0.6936706900596619
07934.png,when the whole squad pays respects to the holocaust,1,1,0.7733572721481323
32795.png,if it's an evil past it should never happen again,1,0,0.8343830108642578
31850.png,toy story is coming,1,0,0.8215228319168091
74069.png,open a cold one with the boys,1,0,0.790704607963562
59763.png,this war was tough and saddened the world,1,0,0.775657057762146
60714.png,american logic: important important,1,0,0.7923534512519836
84135.png,"look at the palace, *was it's your uncle samir",1,0,0.6778591871261597
52678.png,every tree needs sunlight,1,0,0.8085782527923584
01834.png,4 years with these kids i'm tired,1,0,0.8187552094459534
04957.png,"kills: 17 million, deaths: 1 worst man ever",1,1,0.5469986796379089
28967.png,how to cook turkey in usa how to cook turkey nowhere,1,0,0.6731276512145996
65927.png,"""my husband told me to make him a sandwich i need a good comeback i would not make a sandwich""",1,0,0.7821714878082275
59874.png,some thoughts are hard to forget,1,0,0.8677852749824524
12394.png,so i guess mcdonalds is out of the question,1,0,0.7973001003265381
62594.png,laughs and smiles everywhere this is really a zoo,1,0,0.7401106357574463
97185.png,best odor removers,1,0,0.8102744221687317
45798.png,get to work kind of day,1,0,0.8822401165962219
02564.png,hi monkey,1,0,0.739483118057251
67410.png,this has no place on the grass,1,0,0.8085896968841553
20314.png,our guide is leading us to curing these children,1,0,0.7833255529403687
97852.png,if you hold her up to your ear you can hear her laugh,1,0,0.8498107194900513
38169.png,my neighbour ordered a blow-up doll from a muslim sex shop,1,1,0.7902215719223022
54012.png,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,1,1,0.7343601584434509
62415.png,what's the deal with black people? they're not black and they're not people,1,1,0.7901002168655396
38056.png,these people are the pugs of humans,1,0,0.6725069284439087
65802.png,how to put a refugee baby to sleep in less than one minute,1,1,0.6791260242462158
51738.png,its not right to judge someone by the color of their skin they might just be tan,1,0,0.6608516573905945
58760.png,stop illegal immigrants they're taking the land we stole,1,0,0.6834527254104614
43861.png,women astronaut because sandwiches won't make themselves up here,1,1,0.7012737989425659
81329.png,"standing against the prideful world is not only christian but a christian's duty, "" god resisteth the proud"", 1 peter 5:5",1,1,0.516425609588623
50416.png,handjobs sold seperately,1,1,0.5946305394172668
71843.png,introducing fidget spinner for women,1,0,0.5360009670257568
48957.png,happy pride month let's go beat up lesbians,1,1,0.722400963306427
98735.png,laughs in [majority of u.s crime rate],1,0,0.7272748947143555
72390.png,finds out those 72 virgins.. are goats,1,0,0.6061042547225952
17263.png,look your dad fucked goats.. i capped him...sorry..,1,0,0.5192201137542725
20341.png,claims that her ancestors created a safe space for jews these are her ancestors,1,1,0.8450061082839966
32964.png,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,1,0,0.7220505475997925
97241.png,"roses are black, violets are black everything is black, i can't see",1,1,0.7289294004440308
98602.png,bruce jenner's cat,1,0,0.752899169921875
50863.png,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal,1,0,0.6083799600601196
69375.png,when you found your wife is cheating on you ya allah,1,1,0.6325909495353699
95237.png,when you convert your dishwasher into a weed eater,1,1,0.5157094597816467
59127.png,so i guess a handjob is out of the question,1,0,0.6527971625328064
15387.png,stop illegal immigrants they're taking the land we stole,1,0,0.6834527254104614
01368.png,then he said i couldn't come to the barbecue because i always burn the franks,1,0,0.6829128861427307
39610.png,i am not racist some of my best slaves are black,1,1,0.711814820766449
68045.png,its not right to judge someone by the color of their skin they might just be tan,1,0,0.6608516573905945
01758.png,we talked about it  i agreed dinner would be ready on time in the future,1,0,0.8662509918212891
97012.png,i'm this pretty because both my parents are white,1,1,0.6188907027244568
78495.png,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",1,0,0.6357730031013489
76984.png,wtf is with this guide dog? i keep ending up at kfc,1,0,0.709149956703186
02879.png,i hate snow it's white and on my land,1,1,0.5775778889656067
56810.png,stop saying my religion is violent.. i will kill you in the or name of my religion,1,0,0.6285715103149414
87549.png,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem",1,1,0.7879259586334229
23056.png,we live in a society where they lecture us on morals and biology,1,0,0.7573952078819275
53764.png,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",1,0,0.6979714632034302
31928.png,life is like belgium some times you just have to march through it,1,0,0.7005064487457275
28097.png,why are we smart? because we went to camps!,1,1,0.5393531322479248
76548.png,banging a squirter not fun for a gay man,1,1,0.7771208882331848
30428.png,hm.. it appears you're a cracker,1,0,0.7205871939659119
46093.png,running chocolate,1,0,0.7922490835189819
