label_0_confidence,label_1_confidence
0.34882990637767064,0.6511700936223294
0.6296340626594839,0.37036593734051615
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.6814772196605252,0.31852278033947484
0.6442555182698774,0.35574448173012263
0.48435634869228184,0.5156436513077182
0.7227091551074198,0.27729084489258016
0.7348634834620852,0.2651365165379148
0.7516579261431272,0.24834207385687276
0.7299192158230299,0.2700807841769702
0.7050229827505562,0.2949770172494438
0.7325509872445288,0.2674490127554712
0.4638826149213058,0.5361173850786942
0.7148055668067621,0.2851944331932379
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7058220084561582,0.29417799154384183
0.6667055474985392,0.33329445250146084
0.21168413048240808,0.7883158695175919
0.7565725104118676,0.2434274895881324
0.7511765382932231,0.2488234617067769
0.6202911030654654,0.37970889693453463
0.7303973405727028,0.2696026594272972
0.7511765382932231,0.2488234617067769
0.5945007209413034,0.4054992790586967
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7450263470179164,0.2549736529820837
0.7325509872445288,0.2674490127554712
0.7325509872445288,0.2674490127554712
0.7325509872445288,0.2674490127554712
0.7565725104118676,0.2434274895881324
0.7330308487421658,0.26696915125783416
0.7234171675205978,0.27658283247940213
0.7247185328337638,0.2752814671662362
0.7227091551074198,0.27729084489258016
0.4638826149213058,0.5361173850786942
0.6724298731444918,0.3275701268555083
0.48435634869228184,0.5156436513077182
0.4638826149213058,0.5361173850786942
0.6957876554572271,0.30421234454277285
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.6461757431129289,0.35382425688707114
0.7325509872445288,0.2674490127554712
0.48435634869228184,0.5156436513077182
0.7091117914538068,0.2908882085461932
0.7351736691177355,0.2648263308822645
0.7234171675205978,0.27658283247940213
0.7122126631998644,0.2877873368001355
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7085263763175336,0.2914736236824664
0.7549381289983119,0.24506187100168803
0.7091117914538068,0.2908882085461932
0.6334332812058128,0.3665667187941873
0.3844256933051863,0.6155743066948137
0.4586926567324069,0.5413073432675931
0.34882990637767064,0.6511700936223294
0.7091117914538068,0.2908882085461932
0.5168485752181312,0.4831514247818688
0.7349007138666591,0.2650992861333409
0.7043692392577371,0.2956307607422629
0.7744385287132751,0.22556147128672482
0.3848683090226225,0.6151316909773775
0.48763429061636554,0.5123657093836345
0.7043692392577371,0.2956307607422629
0.7119558389505851,0.28804416104941494
0.3844256933051863,0.6155743066948137
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.71081517109051,0.2891848289094901
0.48435634869228184,0.5156436513077182
0.5945007209413034,0.4054992790586967
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7299192158230299,0.2700807841769702
0.7124680380639647,0.28753196193603525
0.7091117914538068,0.2908882085461932
0.6393013357973301,0.3606986642026699
0.749294680276609,0.25070531972339105
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.749294680276609,0.25070531972339105
0.7458494880772705,0.2541505119227295
0.7058220084561582,0.29417799154384183
0.7527497400078703,0.2472502599921297
0.7325509872445288,0.2674490127554712
0.7454848674790816,0.2545151325209184
0.7091117914538068,0.2908882085461932
0.48435634869228184,0.5156436513077182
0.7557078646944141,0.24429213530558588
0.7511765382932231,0.2488234617067769
0.7450263470179164,0.2549736529820837
0.6296340626594839,0.37036593734051615
0.7469031893254054,0.2530968106745946
0.6454428119313586,0.35455718806864145
0.7744385287132751,0.22556147128672482
0.7091117914538068,0.2908882085461932
0.6817129148549557,0.3182870851450444
0.6957876554572271,0.30421234454277285
0.68642351956548,0.3135764804345201
0.7091117914538068,0.2908882085461932
0.71081517109051,0.2891848289094901
0.6442555182698774,0.35574448173012263
0.6334332812058128,0.3665667187941873
0.7330308487421658,0.26696915125783416
0.7458494880772705,0.2541505119227295
0.6957876554572271,0.30421234454277285
0.4488043286153224,0.5511956713846776
0.6832618994454134,0.31673810055458657
0.7091117914538068,0.2908882085461932
0.3061786481312966,0.6938213518687034
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7202148638857637,0.2797851361142362
0.703854586916295,0.296145413083705
0.7091117914538068,0.2908882085461932
0.47595499563911126,0.5240450043608887
0.7565725104118676,0.2434274895881324
0.7303973405727028,0.2696026594272972
0.7234171675205978,0.27658283247940213
0.6806944519799286,0.3193055480200714
0.3321796960835336,0.6678203039164664
0.7091117914538068,0.2908882085461932
0.7124680380639647,0.28753196193603525
0.7091117914538068,0.2908882085461932
0.7050229827505562,0.2949770172494438
0.7091117914538068,0.2908882085461932
0.7331400246875108,0.2668599753124891
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.6934336078711163,0.3065663921288837
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.2216360361489551,0.7783639638510449
0.7250154435341545,0.27498455646584546
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.3061786481312966,0.6938213518687034
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.6110412814501527,0.38895871854984726
0.7091117914538068,0.2908882085461932
0.7557078646944141,0.24429213530558588
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.47595499563911126,0.5240450043608887
0.6817129148549557,0.3182870851450444
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.6806944519799286,0.3193055480200714
0.48435634869228184,0.5156436513077182
0.7091117914538068,0.2908882085461932
0.48435634869228184,0.5156436513077182
0.6724298731444918,0.3275701268555083
0.7349007138666591,0.2650992861333409
0.6393013357973301,0.3606986642026699
0.6202911030654654,0.37970889693453463
0.7502249619417453,0.24977503805825477
0.6724298731444918,0.3275701268555083
0.7433334233568908,0.2566665766431092
0.7097612845622243,0.29023871543777563
0.7091117914538068,0.2908882085461932
0.3321796960835336,0.6678203039164664
0.7091117914538068,0.2908882085461932
0.3848683090226225,0.6151316909773775
0.7247185328337638,0.2752814671662362
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.48435634869228184,0.5156436513077182
0.7091117914538068,0.2908882085461932
0.6400247656419458,0.3599752343580543
0.7091117914538068,0.2908882085461932
0.48435634869228184,0.5156436513077182
0.8593459013450853,0.1406540986549148
0.7043692392577371,0.2956307607422629
0.7331400246875108,0.2668599753124891
0.7280440214722796,0.27195597852772035
0.6400247656419458,0.3599752343580543
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.2216360361489551,0.7783639638510449
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.4586926567324069,0.5413073432675931
0.7091117914538068,0.2908882085461932
0.71081517109051,0.2891848289094901
0.7091117914538068,0.2908882085461932
0.750446012913511,0.249553987086489
0.292804632550295,0.707195367449705
0.7043692392577371,0.2956307607422629
0.7091117914538068,0.2908882085461932
0.6923366685797221,0.30766333142027796
0.48435634869228184,0.5156436513077182
0.6640820409672353,0.33591795903276467
0.7091117914538068,0.2908882085461932
0.7636305484507461,0.2363694515492539
0.7519948704842794,0.24800512951572065
0.7007640647020006,0.29923593529799936
0.292804632550295,0.707195367449705
0.7012007803756325,0.2987992196243675
0.6762116692615521,0.32378833073844787
0.3844256933051863,0.6155743066948137
0.7091117914538068,0.2908882085461932
0.7206977644552991,0.2793022355447009
0.7034880705680684,0.2965119294319316
0.721029252817515,0.27897074718248505
0.7511765382932231,0.2488234617067769
0.6807151526279125,0.3192848473720875
0.7059999399013335,0.2940000600986666
0.37662241288028553,0.6233775871197145
0.7091117914538068,0.2908882085461932
0.7028474123703159,0.2971525876296841
0.7177178722251734,0.28228212777482664
0.48954385418240454,0.5104561458175955
0.7091117914538068,0.2908882085461932
0.3963859034394678,0.6036140965605322
0.7091117914538068,0.2908882085461932
0.35071932046263876,0.6492806795373612
0.6357515342019424,0.36424846579805753
0.34882990637767064,0.6511700936223294
0.7325509872445288,0.2674490127554712
0.6944412147823347,0.30555878521766533
0.7091117914538068,0.2908882085461932
0.7362227683394391,0.26377723166056094
0.7091117914538068,0.2908882085461932
0.6872708467271508,0.3127291532728492
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.3763618296154283,0.6236381703845717
0.677885657109706,0.3221143428902939
0.7177516303240246,0.28224836967597544
0.7458494880772705,0.2541505119227295
0.7180690397542606,0.2819309602457394
0.7347303664294389,0.26526963357056105
0.7099448648785465,0.29005513512145353
0.7234171675205978,0.27658283247940213
0.5510422348452311,0.44895776515476893
0.7103012600803029,0.28969873991969713
0.7091117914538068,0.2908882085461932
0.35071932046263876,0.6492806795373612
0.7310629349362301,0.2689370650637699
0.7004400719241954,0.2995599280758045
0.7176372190555604,0.2823627809444396
0.7091117914538068,0.2908882085461932
0.590736592391776,0.409263407608224
0.7670632861147435,0.23293671388525652
0.7099690962650818,0.2900309037349182
0.733661191453884,0.2663388085461161
0.6724298731444918,0.3275701268555083
0.7276162532400781,0.2723837467599219
0.6791605247042167,0.3208394752957833
0.71081517109051,0.2891848289094901
0.6762116692615521,0.32378833073844787
0.7201525709436661,0.27984742905633386
0.7202148638857637,0.2797851361142362
0.6965405254002991,0.3034594745997009
0.6617612438109359,0.33823875618906407
0.7538824280686004,0.24611757193139963
0.6943973895714195,0.30560261042858056
0.7213364660008417,0.27866353399915833
0.71081517109051,0.2891848289094901
0.6916056699020874,0.3083943300979126
0.7234171675205978,0.27658283247940213
0.7341889540338036,0.26581104596619637
0.7340282913051559,0.2659717086948441
0.697060619684462,0.302939380315538
0.7043692392577371,0.2956307607422629
0.7028474123703159,0.2971525876296841
0.6526466774886088,0.3473533225113911
0.6240872871720506,0.3759127128279494
0.6888478473831947,0.31115215261680523
0.7206977644552991,0.2793022355447009
0.7124680380639647,0.28753196193603525
0.6507294669864236,0.3492705330135764
0.7028474123703159,0.2971525876296841
0.30693232890366373,0.6930676710963363
0.7335599868150757,0.26644001318492433
0.7234171675205978,0.27658283247940213
0.7335599868150757,0.26644001318492433
0.3844256933051863,0.6155743066948137
0.7091117914538068,0.2908882085461932
0.7295539557829724,0.2704460442170275
0.7028474123703159,0.2971525876296841
0.6296340626594839,0.37036593734051615
0.7091117914538068,0.2908882085461932
0.7276491757402096,0.2723508242597904
0.6626399903136919,0.3373600096863081
0.4659569557112553,0.5340430442887447
0.7072934300016462,0.2927065699983537
0.7091117914538068,0.2908882085461932
0.48435634869228184,0.5156436513077182
0.7253836723670037,0.27461632763299626
0.7340282913051559,0.2659717086948441
0.7190295863710797,0.2809704136289203
0.7483165151713274,0.2516834848286726
0.7091117914538068,0.2908882085461932
0.5128131295877498,0.48718687041225023
0.6831835279509968,0.3168164720490032
0.7516579261431272,0.24834207385687276
0.7091117914538068,0.2908882085461932
0.7043692392577371,0.2956307607422629
0.292804632550295,0.707195367449705
0.726854938212659,0.27314506178734105
0.7047030783696319,0.29529692163036814
0.6782204584597955,0.32177954154020455
0.7190376722035717,0.28096232779642827
0.6528059493345354,0.3471940506654646
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7149059817625187,0.2850940182374812
0.49731836545986896,0.502681634540131
0.6986916099392947,0.3013083900607053
0.6041217327085885,0.3958782672914115
0.7236760145958674,0.2763239854041326
0.7234171675205978,0.27658283247940213
0.6640820409672353,0.33591795903276467
0.7091117914538068,0.2908882085461932
0.5229287588659888,0.4770712411340112
0.7325509872445288,0.2674490127554712
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.725914513836331,0.27408548616366896
0.5124184536733372,0.48758154632666284
0.7334721103976114,0.26652788960238866
0.7227586818425882,0.2772413181574119
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.3061786481312966,0.6938213518687034
0.7091117914538068,0.2908882085461932
0.7534483707353239,0.2465516292646761
0.45938340957420243,0.5406165904257976
0.29747167831266796,0.702528321687332
0.7181718091173106,0.2818281908826894
0.71081517109051,0.2891848289094901
0.7060888796526905,0.2939111203473095
0.590106877207816,0.40989312279218404
0.7091117914538068,0.2908882085461932
0.3226869719910648,0.6773130280089352
0.552046798875691,0.4479532011243091
0.71081517109051,0.2891848289094901
0.6755866428596574,0.3244133571403426
0.7280440214722796,0.27195597852772035
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7149871559965684,0.28501284400343163
0.6572058667329582,0.3427941332670418
0.7053515510877177,0.2946484489122822
0.3763618296154283,0.6236381703845717
0.7243989932069558,0.2756010067930442
0.3844256933051863,0.6155743066948137
0.7335599868150757,0.26644001318492433
0.7600953999799481,0.23990460002005184
0.4638826149213058,0.5361173850786942
0.7335902742350717,0.2664097257649282
0.6986945867863655,0.30130541321363447
0.6791605247042167,0.3208394752957833
0.7007640647020006,0.29923593529799936
0.6387323122028956,0.36126768779710444
0.7091117914538068,0.2908882085461932
0.7424551786820041,0.25754482131799594
0.6807151526279125,0.3192848473720875
0.7091117914538068,0.2908882085461932
0.7428245036109826,0.2571754963890174
0.7091117914538068,0.2908882085461932
0.6902219459722425,0.3097780540277575
0.7317922750930979,0.26820772490690215
0.7020855505030824,0.2979144494969176
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.7826219009639795,0.21737809903602046
0.732675688839807,0.26732431116019295
0.7295539557829724,0.2704460442170275
0.6490190350370946,0.3509809649629054
0.7043692392577371,0.2956307607422629
0.6831835279509968,0.3168164720490032
0.7419604318542671,0.2580395681457329
0.7364861685486259,0.26351383145137414
0.7228519595736858,0.2771480404263142
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.50140005299522,0.49859994700478005
0.6454520287236463,0.3545479712763537
0.6817129148549557,0.3182870851450444
0.7317601146977613,0.2682398853022388
0.5140084380767498,0.48599156192325027
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7004400719241954,0.2995599280758045
0.4536819050443919,0.5463180949556081
0.7189519032819185,0.28104809671808156
0.7447011053497878,0.2552988946502121
0.6296340626594839,0.37036593734051615
0.7091117914538068,0.2908882085461932
0.71081517109051,0.2891848289094901
0.6686419335068731,0.33135806649312693
0.7534483707353239,0.2465516292646761
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.6667978769179868,0.33320212308201325
0.47751592921935715,0.5224840707806429
0.7247304254879736,0.2752695745120263
0.7240677437812082,0.27593225621879186
0.7091117914538068,0.2908882085461932
0.7621633508860883,0.2378366491139117
0.7091117914538068,0.2908882085461932
0.4586926567324069,0.5413073432675931
0.7091117914538068,0.2908882085461932
0.677381775219583,0.32261822478041696
0.762146094516916,0.23785390548308408
0.7091117914538068,0.2908882085461932
0.6946439087058068,0.30535609129419317
0.7091117914538068,0.2908882085461932
0.6935490519389955,0.3064509480610044
0.7295539557829724,0.2704460442170275
0.46921920802903083,0.5307807919709692
0.7651099451314658,0.2348900548685342
0.34882990637767064,0.6511700936223294
0.7317601146977613,0.2682398853022388
0.7267354018939005,0.27326459810609954
0.7650372533564056,0.2349627466435944
0.6661613598326684,0.33383864016733156
0.6260461616617332,0.37395383833826673
0.7409077402139497,0.2590922597860504
0.7091117914538068,0.2908882085461932
0.4458855189784109,0.5541144810215891
0.6260461616617332,0.37395383833826673
0.7431634325869192,0.25683656741308075
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7163919534881471,0.28360804651185284
0.6296340626594839,0.37036593734051615
0.7247304254879736,0.2752695745120263
0.7015764312883794,0.29842356871162057
0.7091117914538068,0.2908882085461932
0.7527613221199927,0.2472386778800073
0.7091117914538068,0.2908882085461932
0.7298975751557961,0.27010242484420394
0.7091117914538068,0.2908882085461932
0.552046798875691,0.4479532011243091
0.7192751143175241,0.2807248856824759
0.7523429109292322,0.24765708907076778
0.762863989052849,0.23713601094715092
0.7325509872445288,0.2674490127554712
0.717960011390217,0.28203998860978297
0.7041124673298425,0.2958875326701576
0.7091117914538068,0.2908882085461932
0.7295539557829724,0.2704460442170275
0.7470089333894983,0.2529910666105017
0.7181255916368663,0.2818744083631337
0.7395230314765044,0.2604769685234956
0.71081517109051,0.2891848289094901
0.770333130810837,0.22966686918916304
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.6458781773913072,0.3541218226086929
0.6766347003867625,0.3233652996132375
0.48971332860186867,0.5102866713981313
0.7091117914538068,0.2908882085461932
0.6296340626594839,0.37036593734051615
0.7335902742350717,0.2664097257649282
0.5085484487835881,0.49145155121641193
0.7419604318542671,0.2580395681457329
0.5510422348452311,0.44895776515476893
0.7091117914538068,0.2908882085461932
0.6766347003867625,0.3233652996132375
0.7750008423557129,0.22499915764428716
0.7383884722419085,0.26161152775809154
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7043692392577371,0.2956307607422629
0.7043692392577371,0.2956307607422629
0.7744385287132751,0.22556147128672482
0.7091117914538068,0.2908882085461932
0.6924125472507399,0.3075874527492601
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.4555971578374026,0.5444028421625974
0.5139063301792401,0.48609366982075985
0.7458494880772705,0.2541505119227295
0.6952463373535411,0.3047536626464588
0.6982490797180065,0.30175092028199346
0.3763618296154283,0.6236381703845717
0.6751196839437528,0.32488031605624723
0.7423242869755171,0.25767571302448283
0.7310389746966592,0.2689610253033408
0.7317601146977613,0.2682398853022388
0.7091117914538068,0.2908882085461932
0.7268119657144896,0.27318803428551036
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7149871559965684,0.28501284400343163
0.7091117914538068,0.2908882085461932
0.7744385287132751,0.22556147128672482
0.7091117914538068,0.2908882085461932
0.6554871823596343,0.3445128176403657
0.7250154435341545,0.27498455646584546
0.7228519595736858,0.2771480404263142
0.6766347003867625,0.3233652996132375
0.6526466774886088,0.3473533225113911
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7235581858742968,0.27644181412570323
0.6989999881058708,0.3010000118941291
0.750446012913511,0.249553987086489
0.6519239642103466,0.3480760357896534
0.7523150183956826,0.24768498160431734
0.643396053917582,0.3566039460824179
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.5916993631613694,0.40830063683863066
0.4817711480658722,0.5182288519341278
0.7428245036109826,0.2571754963890174
0.7308267941684432,0.26917320583155674
0.6240872871720506,0.3759127128279494
0.7091117914538068,0.2908882085461932
0.7418982285343261,0.25810177146567387
0.7190295863710797,0.2809704136289203
0.7124680380639647,0.28753196193603525
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.71081517109051,0.2891848289094901
0.7228519595736858,0.2771480404263142
0.590106877207816,0.40989312279218404
0.7091117914538068,0.2908882085461932
0.7176360578233587,0.2823639421766413
0.7218787267455058,0.27812127325449426
0.6296340626594839,0.37036593734051615
0.7091117914538068,0.2908882085461932
0.4638826149213058,0.5361173850786942
0.721029252817515,0.27897074718248505
0.7250154435341545,0.27498455646584546
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.4586926567324069,0.5413073432675931
0.7124680380639647,0.28753196193603525
0.4638826149213058,0.5361173850786942
0.7091117914538068,0.2908882085461932
0.7028474123703159,0.2971525876296841
0.7496211647545143,0.25037883524548565
0.4586926567324069,0.5413073432675931
0.7462882659796628,0.25371173402033714
0.7091117914538068,0.2908882085461932
0.7405704506293118,0.2594295493706882
0.6957876554572271,0.30421234454277285
0.7286917499588155,0.2713082500411845
0.7287652919576586,0.27123470804234134
0.35071932046263876,0.6492806795373612
0.3779067812655168,0.6220932187344832
0.6158531628360608,0.3841468371639391
0.7091117914538068,0.2908882085461932
0.7383884722419085,0.26161152775809154
0.7091117914538068,0.2908882085461932
0.6909225548647183,0.3090774451352817
0.7190295863710797,0.2809704136289203
0.47751592921935715,0.5224840707806429
0.7428245036109826,0.2571754963890174
0.7472529491092723,0.25274705089072774
0.7040603930495049,0.2959396069504951
0.7511765382932231,0.2488234617067769
0.5921975901456813,0.40780240985431865
0.7523429109292322,0.24765708907076778
0.7527613221199927,0.2472386778800073
0.7287652919576586,0.27123470804234134
0.7377788893250866,0.2622211106749134
0.7091117914538068,0.2908882085461932
0.7744385287132751,0.22556147128672482
0.7216576492588367,0.27834235074116337
0.762863989052849,0.23713601094715092
0.7228519595736858,0.2771480404263142
0.7091117914538068,0.2908882085461932
0.7007640647020006,0.29923593529799936
0.6692092066195585,0.33079079338044143
0.7091117914538068,0.2908882085461932
0.7511765382932231,0.2488234617067769
0.48435634869228184,0.5156436513077182
0.7091117914538068,0.2908882085461932
0.7124680380639647,0.28753196193603525
0.7176372190555604,0.2823627809444396
0.7053344438483948,0.29466555615160517
0.6989999881058708,0.3010000118941291
0.693471326720564,0.306528673279436
0.7338373809125016,0.2661626190874984
0.6387323122028956,0.36126768779710444
0.7091117914538068,0.2908882085461932
0.7149043137381319,0.28509568626186815
0.7190376722035717,0.28096232779642827
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7295539557829724,0.2704460442170275
0.590106877207816,0.40989312279218404
0.7091117914538068,0.2908882085461932
0.4218833947528966,0.5781166052471034
0.7216790531989079,0.2783209468010921
0.7043692392577371,0.2956307607422629
0.7091117914538068,0.2908882085461932
0.3844256933051863,0.6155743066948137
0.7091117914538068,0.2908882085461932
0.35071932046263876,0.6492806795373612
0.5584880306084719,0.4415119693915281
0.7310389746966592,0.2689610253033408
0.590736592391776,0.409263407608224
0.7366359413216403,0.2633640586783596
0.658861834879898,0.341138165120102
0.7325509872445288,0.2674490127554712
0.6824670436968787,0.3175329563031212
0.6296340626594839,0.37036593734051615
0.4594902114457462,0.5405097885542538
0.7374234476893152,0.2625765523106848
0.7091117914538068,0.2908882085461932
0.7362227683394391,0.26377723166056094
0.7091117914538068,0.2908882085461932
0.7484637695550195,0.2515362304449805
0.5629891160189755,0.4370108839810245
0.7298373485221504,0.27016265147784957
0.39706589652625557,0.6029341034737444
0.7058220084561582,0.29417799154384183
0.6541430030734254,0.34585699692657457
0.7091117914538068,0.2908882085461932
0.7147484184255195,0.28525158157448044
0.7245061386662852,0.2754938613337148
0.7480547628187586,0.25194523718124145
0.7472215731349219,0.2527784268650782
0.7070489569307974,0.2929510430692026
0.7297113463306274,0.2702886536693726
0.6671087051894821,0.33289129481051793
0.7227586818425882,0.2772413181574119
0.7091117914538068,0.2908882085461932
0.7249220574789765,0.27507794252102347
0.6876738825459644,0.3123261174540356
0.4659569557112553,0.5340430442887447
0.71081517109051,0.2891848289094901
0.7091117914538068,0.2908882085461932
0.7181718091173106,0.2818281908826894
0.48971332860186867,0.5102866713981313
0.587815306247147,0.41218469375285305
0.7698744099344867,0.23012559006551322
0.7699572867612662,0.23004271323873382
0.7060888796526905,0.2939111203473095
0.7377332568800496,0.2622667431199504
0.643396053917582,0.3566039460824179
0.7177178722251734,0.28228212777482664
