label_0_confidence,label_1_confidence
0.7295539557829724,0.2704460442170275
0.7124680380639647,0.28753196193603525
0.7216576492588367,0.27834235074116337
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7368337190093259,0.2631662809906741
0.6296340626594839,0.37036593734051615
0.7091117914538068,0.2908882085461932
0.6664936213959625,0.3335063786040375
0.7091117914538068,0.2908882085461932
0.7744385287132751,0.22556147128672482
0.8566965543401034,0.1433034456598966
0.6766347003867625,0.3233652996132375
0.7007640647020006,0.29923593529799936
0.6840698447903497,0.31593015520965023
0.7378681105824962,0.26213188941750376
0.6622013134897646,0.3377986865102354
0.6514364053107984,0.3485635946892016
0.7091117914538068,0.2908882085461932
0.7523821112805169,0.24761788871948304
0.8566965543401034,0.1433034456598966
0.7028474123703159,0.2971525876296841
0.726854938212659,0.27314506178734105
0.740059061349183,0.259940938650817
0.7462882659796628,0.25371173402033714
0.7483165151713274,0.2516834848286726
0.5035260106507211,0.49647398934927883
0.48435634869228184,0.5156436513077182
0.6931464255929696,0.30685357440703037
0.7091117914538068,0.2908882085461932
0.7468012740801153,0.2531987259198847
0.48435634869228184,0.5156436513077182
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7028474123703159,0.2971525876296841
0.7613284506232685,0.23867154937673146
0.7091117914538068,0.2908882085461932
0.71081517109051,0.2891848289094901
0.6944412147823347,0.30555878521766533
0.7098997150569373,0.29010028494306267
0.7417023653804797,0.2582976346195203
0.34882990637767064,0.6511700936223294
0.6692407363468593,0.3307592636531407
0.7043692392577371,0.2956307607422629
0.6872803290768774,0.3127196709231226
0.730384462366106,0.26961553763389406
0.7325509872445288,0.2674490127554712
0.7198272969677897,0.2801727030322103
0.3844256933051863,0.6155743066948137
0.719706801464953,0.280293198535047
0.7243989932069558,0.2756010067930442
0.6934074881898089,0.30659251181019115
0.6930421073332352,0.30695789266676476
0.7091117914538068,0.2908882085461932
0.7405704506293118,0.2594295493706882
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7235581858742968,0.27644181412570323
0.552046798875691,0.4479532011243091
0.7091117914538068,0.2908882085461932
0.7085941387121015,0.2914058612878985
0.7182444134664782,0.28175558653352184
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.4575480339441733,0.5424519660558267
0.4488043286153224,0.5511956713846776
0.6376649922801559,0.36233500771984406
0.7587480129116058,0.2412519870883943
0.2967928733618327,0.7032071266381673
0.7325509872445288,0.2674490127554712
0.7234171675205978,0.27658283247940213
0.3581940024278496,0.6418059975721504
0.670235928003524,0.32976407199647595
0.4638826149213058,0.5361173850786942
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.715198149146896,0.28480185085310405
0.7033731475577805,0.29662685244221954
0.7091117914538068,0.2908882085461932
0.6960716584009945,0.30392834159900545
0.7091117914538068,0.2908882085461932
0.7335599868150757,0.26644001318492433
0.7091117914538068,0.2908882085461932
0.6296340626594839,0.37036593734051615
0.49731836545986896,0.502681634540131
0.7091117914538068,0.2908882085461932
0.5549231589935619,0.44507684100643813
0.7177178722251734,0.28228212777482664
0.48971332860186867,0.5102866713981313
0.702333887594577,0.2976661124054229
0.7177178722251734,0.28228212777482664
0.5081885108478523,0.4918114891521476
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.6783168281857865,0.32168317181421346
0.7148303615802565,0.2851696384197435
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.6821616408128437,0.31783835918715625
0.7091117914538068,0.2908882085461932
0.7462673751330884,0.2537326248669116
0.7091117914538068,0.2908882085461932
0.7320273465318015,0.26797265346819854
0.6599701898473849,0.3400298101526151
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7335902742350717,0.2664097257649282
0.7058220084561582,0.29417799154384183
0.7310629349362301,0.2689370650637699
0.7180690397542606,0.2819309602457394
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7317601146977613,0.2682398853022388
0.753325943629934,0.24667405637006598
0.7600953999799481,0.23990460002005184
0.35071932046263876,0.6492806795373612
0.43698911320836853,0.5630108867916315
0.4586926567324069,0.5413073432675931
0.7007640647020006,0.29923593529799936
0.7826219009639795,0.21737809903602046
0.6721169060974849,0.32788309390251513
0.7462882659796628,0.25371173402033714
0.5085484487835881,0.49145155121641193
0.6957876554572271,0.30421234454277285
0.7091117914538068,0.2908882085461932
0.5085484487835881,0.49145155121641193
0.7012007803756325,0.2987992196243675
0.7091117914538068,0.2908882085461932
0.6826032393949476,0.3173967606050524
0.7091117914538068,0.2908882085461932
0.2216360361489551,0.7783639638510449
0.7028474123703159,0.2971525876296841
0.4586926567324069,0.5413073432675931
0.7091117914538068,0.2908882085461932
0.7028474123703159,0.2971525876296841
0.600266844687487,0.3997331553125129
0.6296340626594839,0.37036593734051615
0.7058220084561582,0.29417799154384183
0.7462882659796628,0.25371173402033714
0.7295539557829724,0.2704460442170275
0.3844256933051863,0.6155743066948137
0.6721169060974849,0.32788309390251513
0.7343923822843073,0.26560761771569275
0.48763429061636554,0.5123657093836345
0.7033731475577805,0.29662685244221954
0.7210042971291626,0.27899570287083736
0.48435634869228184,0.5156436513077182
0.5720739716261595,0.42792602837384053
0.34882990637767064,0.6511700936223294
0.7254371897968525,0.27456281020314754
0.6899543420239292,0.31004565797607075
0.7881089539493176,0.21189104605068237
0.7247304254879736,0.2752695745120263
0.3763618296154283,0.6236381703845717
0.7484637695550195,0.2515362304449805
0.7091117914538068,0.2908882085461932
0.34882990637767064,0.6511700936223294
0.34683093206871984,0.6531690679312802
0.7234171675205978,0.27658283247940213
0.7317601146977613,0.2682398853022388
0.7124680380639647,0.28753196193603525
0.7033487270319557,0.2966512729680443
0.6653175776073604,0.33468242239263957
0.7043692392577371,0.2956307607422629
0.2216360361489551,0.7783639638510449
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.3061786481312966,0.6938213518687034
0.68734492369527,0.31265507630472994
0.7549475738789839,0.24505242612101602
0.7470665260353513,0.25293347396464877
0.47595499563911126,0.5240450043608887
0.7303382976773349,0.2696617023226651
0.702333887594577,0.2976661124054229
0.48435634869228184,0.5156436513077182
0.5294088273632996,0.47059117263670036
0.731328731039907,0.26867126896009297
0.5971942303034344,0.40280576969656556
0.49063126914901245,0.5093687308509875
0.7390626895693381,0.26093731043066193
0.6678446090810858,0.3321553909189142
0.7043692392577371,0.2956307607422629
0.7091117914538068,0.2908882085461932
0.365474427408784,0.634525572591216
0.3779067812655168,0.6220932187344832
0.750649682213398,0.24935031778660197
0.3262427742240914,0.6737572257759086
0.7091117914538068,0.2908882085461932
0.7295539557829724,0.2704460442170275
0.7091117914538068,0.2908882085461932
0.7234171675205978,0.27658283247940213
0.6304863546081796,0.3695136453918204
0.7462882659796628,0.25371173402033714
0.673771916128636,0.3262280838713641
0.48435634869228184,0.5156436513077182
0.3061786481312966,0.6938213518687034
0.7091117914538068,0.2908882085461932
0.3844256933051863,0.6155743066948137
0.7198549099289535,0.2801450900710465
0.7216790531989079,0.2783209468010921
0.4488043286153224,0.5511956713846776
0.7007640647020006,0.29923593529799936
0.365474427408784,0.634525572591216
0.7091117914538068,0.2908882085461932
0.7569946718524309,0.24300532814756917
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.4586926567324069,0.5413073432675931
0.7423982241545848,0.25760177584541527
0.3763618296154283,0.6236381703845717
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.6110412814501527,0.38895871854984726
0.7234171675205978,0.27658283247940213
0.7091117914538068,0.2908882085461932
0.71081517109051,0.2891848289094901
0.7119558389505851,0.28804416104941494
0.7122126631998644,0.2877873368001355
0.34882990637767064,0.6511700936223294
0.6296340626594839,0.37036593734051615
0.7091117914538068,0.2908882085461932
0.6442555182698774,0.35574448173012263
0.48435634869228184,0.5156436513077182
0.7299192158230299,0.2700807841769702
0.7050229827505562,0.2949770172494438
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7511765382932231,0.2488234617067769
0.5945007209413034,0.4054992790586967
0.7450263470179164,0.2549736529820837
0.7565725104118676,0.2434274895881324
0.7227091551074198,0.27729084489258016
0.4638826149213058,0.5361173850786942
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7351736691177355,0.2648263308822645
0.7091117914538068,0.2908882085461932
0.3844256933051863,0.6155743066948137
0.3848683090226225,0.6151316909773775
0.48435634869228184,0.5156436513077182
0.7091117914538068,0.2908882085461932
0.749294680276609,0.25070531972339105
0.7058220084561582,0.29417799154384183
0.7325509872445288,0.2674490127554712
0.7469031893254054,0.2530968106745946
0.7091117914538068,0.2908882085461932
0.71081517109051,0.2891848289094901
0.6334332812058128,0.3665667187941873
0.6957876554572271,0.30421234454277285
0.3061786481312966,0.6938213518687034
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.47595499563911126,0.5240450043608887
0.7234171675205978,0.27658283247940213
0.3321796960835336,0.6678203039164664
0.7124680380639647,0.28753196193603525
0.7331400246875108,0.2668599753124891
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.6817129148549557,0.3182870851450444
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.6806944519799286,0.3193055480200714
0.48435634869228184,0.5156436513077182
0.7349007138666591,0.2650992861333409
0.6393013357973301,0.3606986642026699
0.6202911030654654,0.37970889693453463
0.7247185328337638,0.2752814671662362
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.6400247656419458,0.3599752343580543
0.2216360361489551,0.7783639638510449
0.7091117914538068,0.2908882085461932
0.4586926567324069,0.5413073432675931
0.7091117914538068,0.2908882085461932
0.6923366685797221,0.30766333142027796
0.48435634869228184,0.5156436513077182
0.6640820409672353,0.33591795903276467
0.6762116692615521,0.32378833073844787
0.7034880705680684,0.2965119294319316
0.37662241288028553,0.6233775871197145
0.7091117914538068,0.2908882085461932
0.3963859034394678,0.6036140965605322
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7177516303240246,0.28224836967597544
0.7180690397542606,0.2819309602457394
0.7234171675205978,0.27658283247940213
0.35071932046263876,0.6492806795373612
0.7310629349362301,0.2689370650637699
0.590736592391776,0.409263407608224
0.7670632861147435,0.23293671388525652
0.7099690962650818,0.2900309037349182
0.71081517109051,0.2891848289094901
0.6965405254002991,0.3034594745997009
0.6943973895714195,0.30560261042858056
0.7213364660008417,0.27866353399915833
0.6916056699020874,0.3083943300979126
0.7043692392577371,0.2956307607422629
0.7028474123703159,0.2971525876296841
0.7028474123703159,0.2971525876296841
0.6296340626594839,0.37036593734051615
0.6626399903136919,0.3373600096863081
0.7072934300016462,0.2927065699983537
0.48435634869228184,0.5156436513077182
0.7253836723670037,0.27461632763299626
0.7190295863710797,0.2809704136289203
0.7091117914538068,0.2908882085461932
0.5128131295877498,0.48718687041225023
0.292804632550295,0.707195367449705
0.726854938212659,0.27314506178734105
0.7149059817625187,0.2850940182374812
0.49731836545986896,0.502681634540131
0.6986916099392947,0.3013083900607053
0.7091117914538068,0.2908882085461932
0.5229287588659888,0.4770712411340112
0.7325509872445288,0.2674490127554712
0.7534483707353239,0.2465516292646761
0.45938340957420243,0.5406165904257976
0.71081517109051,0.2891848289094901
0.6755866428596574,0.3244133571403426
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7149871559965684,0.28501284400343163
0.3763618296154283,0.6236381703845717
0.7243989932069558,0.2756010067930442
0.7600953999799481,0.23990460002005184
0.6986945867863655,0.30130541321363447
0.6791605247042167,0.3208394752957833
0.6807151526279125,0.3192848473720875
0.7091117914538068,0.2908882085461932
0.7428245036109826,0.2571754963890174
0.7091117914538068,0.2908882085461932
0.7826219009639795,0.21737809903602046
0.7295539557829724,0.2704460442170275
0.6490190350370946,0.3509809649629054
0.7043692392577371,0.2956307607422629
0.7419604318542671,0.2580395681457329
0.7228519595736858,0.2771480404263142
0.7091117914538068,0.2908882085461932
0.50140005299522,0.49859994700478005
0.7447011053497878,0.2552988946502121
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.6667978769179868,0.33320212308201325
0.7091117914538068,0.2908882085461932
0.46921920802903083,0.5307807919709692
0.7267354018939005,0.27326459810609954
0.6260461616617332,0.37395383833826673
0.7091117914538068,0.2908882085461932
0.6296340626594839,0.37036593734051615
0.7091117914538068,0.2908882085461932
0.552046798875691,0.4479532011243091
0.7325509872445288,0.2674490127554712
0.7395230314765044,0.2604769685234956
0.6766347003867625,0.3233652996132375
0.48971332860186867,0.5102866713981313
0.7091117914538068,0.2908882085461932
0.7335902742350717,0.2664097257649282
0.5085484487835881,0.49145155121641193
0.5510422348452311,0.44895776515476893
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7043692392577371,0.2956307607422629
0.4555971578374026,0.5444028421625974
0.6952463373535411,0.3047536626464588
0.7317601146977613,0.2682398853022388
0.7091117914538068,0.2908882085461932
0.7268119657144896,0.27318803428551036
0.7091117914538068,0.2908882085461932
0.7250154435341545,0.27498455646584546
0.6526466774886088,0.3473533225113911
0.643396053917582,0.3566039460824179
0.7091117914538068,0.2908882085461932
0.7428245036109826,0.2571754963890174
0.6240872871720506,0.3759127128279494
0.7091117914538068,0.2908882085461932
0.590106877207816,0.40989312279218404
0.721029252817515,0.27897074718248505
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.4586926567324069,0.5413073432675931
0.4638826149213058,0.5361173850786942
0.4586926567324069,0.5413073432675931
0.7091117914538068,0.2908882085461932
0.35071932046263876,0.6492806795373612
0.3779067812655168,0.6220932187344832
0.7383884722419085,0.26161152775809154
0.7091117914538068,0.2908882085461932
0.47751592921935715,0.5224840707806429
0.7527613221199927,0.2472386778800073
0.7287652919576586,0.27123470804234134
0.7377788893250866,0.2622211106749134
0.7091117914538068,0.2908882085461932
0.7007640647020006,0.29923593529799936
0.6692092066195585,0.33079079338044143
0.7511765382932231,0.2488234617067769
0.7091117914538068,0.2908882085461932
0.7176372190555604,0.2823627809444396
0.7053344438483948,0.29466555615160517
0.6989999881058708,0.3010000118941291
0.7091117914538068,0.2908882085461932
0.590106877207816,0.40989312279218404
0.7091117914538068,0.2908882085461932
0.7043692392577371,0.2956307607422629
0.7091117914538068,0.2908882085461932
0.7310389746966592,0.2689610253033408
0.6824670436968787,0.3175329563031212
0.7091117914538068,0.2908882085461932
0.7362227683394391,0.26377723166056094
0.39706589652625557,0.6029341034737444
0.7058220084561582,0.29417799154384183
0.7091117914538068,0.2908882085461932
0.7147484184255195,0.28525158157448044
0.7070489569307974,0.2929510430692026
0.7249220574789765,0.27507794252102347
0.6876738825459644,0.3123261174540356
0.4659569557112553,0.5340430442887447
0.7091117914538068,0.2908882085461932
0.7181718091173106,0.2818281908826894
0.7458494880772705,0.2541505119227295
0.6905865335937346,0.30941346640626544
0.7091117914538068,0.2908882085461932
0.7099448648785465,0.29005513512145353
0.7091117914538068,0.2908882085461932
0.6363068837949173,0.36369311620508266
0.7091117914538068,0.2908882085461932
0.4815537760270642,0.5184462239729358
0.7091117914538068,0.2908882085461932
0.7149871559965684,0.28501284400343163
0.7325509872445288,0.2674490127554712
0.3061786481312966,0.6938213518687034
0.7636305484507461,0.2363694515492539
0.7630599555763075,0.23694004442369254
0.7458494880772705,0.2541505119227295
0.5085484487835881,0.49145155121641193
0.6686419335068731,0.33135806649312693
0.7282829288915519,0.2717170711084481
0.48971332860186867,0.5102866713981313
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.4638826149213058,0.5361173850786942
0.7091117914538068,0.2908882085461932
0.7523821112805169,0.24761788871948304
0.7496211647545143,0.25037883524548565
0.7091117914538068,0.2908882085461932
0.6952029280756138,0.30479707192438626
0.7091117914538068,0.2908882085461932
0.7043692392577371,0.2956307607422629
0.7235581858742968,0.27644181412570323
0.7091117914538068,0.2908882085461932
0.34882990637767064,0.6511700936223294
0.3844256933051863,0.6155743066948137
0.7091117914538068,0.2908882085461932
0.6768706757727357,0.32312932422726426
0.21222702702228635,0.7877729729777136
0.5629891160189755,0.4370108839810245
0.43698911320836853,0.5630108867916315
0.3844256933051863,0.6155743066948137
0.7182789295788842,0.2817210704211158
0.6296340626594839,0.37036593734051615
0.6899543420239292,0.31004565797607075
0.7325509872445288,0.2674490127554712
0.7295361376416708,0.2704638623583292
0.4649725846549735,0.5350274153450265
0.34882990637767064,0.6511700936223294
0.6751196839437528,0.32488031605624723
0.6976808005714199,0.3023191994285801
0.7091117914538068,0.2908882085461932
0.7193907989029733,0.28060920109702664
0.6296340626594839,0.37036593734051615
0.7576408380135896,0.24235916198641036
0.5976813744939864,0.40231862550601366
0.7091117914538068,0.2908882085461932
0.8566965543401034,0.1433034456598966
0.7091117914538068,0.2908882085461932
0.7366221084020802,0.2633778915979198
0.48435634869228184,0.5156436513077182
0.6296340626594839,0.37036593734051615
0.6041217327085885,0.3958782672914115
0.7149043137381319,0.28509568626186815
0.7325509872445288,0.2674490127554712
0.2216360361489551,0.7783639638510449
0.7111101354114227,0.2888898645885773
0.5104014582992715,0.48959854170072853
0.7286917499588155,0.2713082500411845
0.7091117914538068,0.2908882085461932
0.7669397978519477,0.23306020214805237
0.7699572867612662,0.23004271323873382
0.7012007803756325,0.2987992196243675
0.7234171675205978,0.27658283247940213
0.6671068096733581,0.33289319032664194
0.6729755319325148,0.32702446806748514
0.4638826149213058,0.5361173850786942
0.7058220084561582,0.29417799154384183
0.2216360361489551,0.7783639638510449
0.3848683090226225,0.6151316909773775
0.7028474123703159,0.2971525876296841
0.3844256933051863,0.6155743066948137
0.7091117914538068,0.2908882085461932
0.71081517109051,0.2891848289094901
0.47751592921935715,0.5224840707806429
0.7395230314765044,0.2604769685234956
0.7091117914538068,0.2908882085461932
0.3844256933051863,0.6155743066948137
0.7023861372555525,0.29761386274444745
0.7007640647020006,0.29923593529799936
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.75124312815182,0.24875687184817996
0.7091117914538068,0.2908882085461932
0.6334995019475562,0.36650049805244383
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.6399480563560229,0.360051943643977
0.4488043286153224,0.5511956713846776
0.6911244282123663,0.30887557178763364
0.2216360361489551,0.7783639638510449
0.7310389746966592,0.2689610253033408
0.71081517109051,0.2891848289094901
0.71081517109051,0.2891848289094901
0.5976813744939864,0.40231862550601366
0.6421692152055654,0.35783078479443464
0.7181468532277435,0.28185314677225654
0.7091117914538068,0.2908882085461932
0.639523926850981,0.36047607314901897
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
