image_id,text,label,label_pred,label_confidence
16234.png,he is afraid of you more than you are afraid of him,0,0,0.821587085723877
34215.png,i hired a clown for my birthday celebration,0,0,0.8181416988372803
10963.png,hope on a rope it's what everyone's been waiting for,1,0,0.8505960702896118
94380.png,that look when you high as fuck on dem chromosomes,1,1,0.5631144642829895
30954.png,when germans try to dab,0,0,0.5533998012542725
05162.png,went down on a muslim bitch her pussy was the bomb!,1,1,0.8343847990036011
36184.png,"what did i do, i am so angry at myself",0,0,0.8610627055168152
17285.png,slow cooker,1,0,0.7780581712722778
20815.png,old barack obama,0,0,0.7591083645820618
35198.png,organic vegetable,1,0,0.8143560290336609
32451.png,when she asked for equal rights so i gave her equal left,1,0,0.7188227772712708
58079.png,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves",0,1,0.6818369030952454
37092.png,mentally retarded teenagers with stuffed animals they made,0,1,0.791319727897644
76542.png,who said i'm uneducated i have my master,0,0,0.6413841247558594
17096.png,there use to be a pet shelter here,1,0,0.8057898283004761
69753.png,if you want good life for your children kill them all,0,0,0.7347584962844849
07652.png,ban the burka you must be fucking joking,0,1,0.6052345037460327
39182.png,there use to be a shelter here,0,0,0.8198663592338562
10476.png,how to fix a noisy dishwasher,1,0,0.57212233543396
17596.png,former first lady started a book tour,0,0,0.78847736120224
25893.png,the evolution of man,0,0,0.8058947324752808
57836.png,the first annual mohammed-a-thon,0,0,0.5237064361572266
32907.png,organic vegetable,0,0,0.8143560290336609
18453.png,when i grow up i want to be a gas plumber,1,0,0.6743925213813782
26537.png,i love to run,0,0,0.8636335134506226
07689.png,man: i'd like to trade her in for newer one,0,0,0.7191655039787292
69423.png,denounce kkk to protect the country,0,0,0.7541264295578003
45269.png,who said i'm uneducated i have my master,1,0,0.6413841247558594
29710.png,don't think this cream is working... maybe this will work?..... nothing's happening,0,0,0.7753309011459351
10865.png,this movie sucks i am thinking of another shooting,0,0,0.7934712767601013
56291.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,0,0,0.6968076825141907
60175.png,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,1,0,0.8289176225662231
90538.png,muslim logic: important unimportant,0,1,0.6202471256256104
06931.png,the newest hate group the dumb stupid klan,0,1,0.5211328268051147
69403.png,every white man dream,0,0,0.5432261824607849
21530.png,went down on a muslim bitch. her pussy was the bomb!,1,1,0.840038001537323
03146.png,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years,0,0,0.6195810437202454
04879.png,i hear a funny joke about dishwashers,0,1,0.5357369184494019
14583.png,man: i'd like to trade her in for newer one,1,0,0.7191655039787292
31894.png,i had a fight at school and now all my rights are suspended,0,0,0.7453726530075073
90734.png,"being able to call someone ""mine""",0,0,0.8421077728271484
67841.png,a beautiful day for picnic in white mountains,0,0,0.7276063561439514
24689.png,old barack obama,1,0,0.7591083645820618
39564.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",1,0,0.8036656379699707
15763.png,this project is tough but it will save the world,0,0,0.7775782942771912
76091.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,0,0,0.5610078573226929
23047.png,i like to play outside,0,0,0.8644971251487732
35186.png,i am ready for the interview,0,0,0.8737214207649231
21386.png,the victoria's secret angels across america tour,0,0,0.7534309029579163
80713.png,rare picture of child birth,1,0,0.8200500011444092
50483.png,how many guns are in there?,0,0,0.7807915210723877
41250.png,this movie sucks i should have gone to the other one,0,0,0.8054056763648987
45326.png,old albino gorilla,0,0,0.6870633363723755
09241.png,the dishwasher was making a funny sound but i fixed it,0,1,0.5080287456512451
08524.png,yellow black red and normal,1,0,0.5882620215415955
31468.png,black santa,0,1,0.5033069849014282
57431.png,black friday deal buy one get one free toaster,0,1,0.6646685004234314
06135.png,everyone should take care of their skin,0,0,0.8229550719261169
70456.png,jewish children today should remember how lucky they are today,0,1,0.8057245016098022
53214.png,if i had a gone i could convert this fruit to vegetable,0,0,0.734572172164917
48523.png,i like cooking and playing piano,0,0,0.8327152132987976
45093.png,when you're watching the #roots remake but you're in an interracial relationship,0,0,0.6686136722564697
98374.png,when you want to enter islam when you want to leave islam,1,1,0.760603129863739
89026.png,"are race are equal: red, back, yellow, and white",0,0,0.6435670256614685
94152.png,we make sacrifices for love and peace in future,0,0,0.8811653852462769
63719.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,0,1,0.7172583937644958
80392.png,yellow black red and normal,0,0,0.5882620215415955
98035.png,slow cooker,0,0,0.7780581712722778
26573.png,man: i'd like her the way she is,0,0,0.7678497433662415
15379.png,when you unlock a new skin for your character,0,0,0.7944159507751465
10564.png,white people when they learn fish swim in schools,1,0,0.5220486521720886
80463.png,how to fix a noisy dishwasher,0,0,0.57212233543396
35687.png,the most terrifying pirate :),0,0,0.7527099251747131
28579.png,michele obama holding a fundraising for studying animal intelligence,0,0,0.7496455311775208
71453.png,leave that one alone bill he's my weed man,0,0,0.7784148454666138
13285.png,hope on a rope it's what everyone's been waiting for!,0,0,0.8415629863739014
01634.png,"""aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!""",0,0,0.7185843586921692
85630.png,michele obama met with fashion designers from planet of the apes,1,0,0.7094144225120544
16302.png,"they don't know how to use condom, this is the only way to control their population",0,0,0.547831118106842
73846.png,"you should thank me for what i've done, there would have been more of them",0,0,0.8559233546257019
27496.png,"personal stylist $15,000 / week makeup artist $4,000 / month makeup artist $4,000 / month i can't tell the difference",1,0,0.7524875402450562
75806.png,whose hand is uppermost,0,0,0.8261516690254211
30154.png,"you should thank me for what i've done, there would have been more of them",1,0,0.8559233546257019
68594.png,when you make history by locking up you diary,1,0,0.833233118057251
64803.png,when she asked for equal rights so i gave her equal left,1,0,0.7188227772712708
65071.png,"we are never going to have healthy life until we take our health seriously, have enough sleep, and pay attention to exercise",0,0,0.8477526903152466
07193.png,things i love to hunt,1,0,0.8820895552635193
60812.png,when you're thinking about how much you love your wife and kids,0,0,0.8773685097694397
23619.png,party tonight?   i'm down,0,0,0.8403807282447815
45610.png,a lot of men wearing a white shirt,0,0,0.6805242300033569
91260.png,welcome to melbourne have a nice day,0,0,0.8266451954841614
87526.png,there use to be a pet shelter here,0,0,0.8057898283004761
54621.png,when i grew up i want to be a gas plumber,0,0,0.7034894824028015
45792.png,the fucking dishwasher is acting up!,0,1,0.5995098352432251
26891.png,today we're making vegetable soup! the most disturbing thing i've seen all day.,1,0,0.7822838425636292
95371.png,down syndrome girl put on makeup for a party,0,0,0.5412745475769043
03968.png,when you're watching the #roots remake but you're in an interracial relationship,0,0,0.6686136722564697
40578.png,this story touched my heart twins separated at birth find each other after 50 yrs,0,0,0.6542022824287415
97853.png,ahmed? im pregnant!!!,0,1,0.5507195591926575
26549.png,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,0,0,0.5659394264221191
13907.png,new fishing school,0,0,0.7900684475898743
51482.png,leave that one alone bill he's my weed man,1,0,0.7784148454666138
82591.png,can you spot the difference?!?!? didn't take me long either - 1st car's red,1,0,0.6541121006011963
36458.png,anyone else hate how hard these spot the difference pictures are getting?,0,0,0.7903537154197693
75810.png,the dishwasher was making a funny sound but i fixed it,1,1,0.5080287456512451
72364.png,don't think this cream is working maybe this will work?..... nothing's happening,0,0,0.7599121332168579
58069.png,"him: have you seen my cat lately? her: nope, you should ask your father",0,0,0.7850167155265808
80724.png,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,1,0,0.5659394264221191
15438.png,real muslims radical muslims,0,1,0.7224597334861755
86025.png,there are laws to try to stop people from hating and discriminating against you,0,0,0.7032232880592346
96502.png,mmm what's cooking,0,0,0.8014734387397766
93462.png,islam is the religious of love and peace,1,1,0.5996958613395691
90814.png,"being able to call someone ""mine""",1,0,0.8421077728271484
17845.png,made rice krispies way before kellogg's,0,0,0.66017085313797
17809.png,musllim logic: important unimportant,1,0,0.5968607664108276
29467.png,love is more powerful than any other force in the world,0,0,0.8173016905784607
35689.png,i was there when the bomb exploded,0,0,0.6607694029808044
49531.png,the culture of silence allows sexual harassment in the workplace to continue,0,0,0.7597200274467468
35249.png,how you look when youre black and you celebrate the 4th of july,1,1,0.6954326033592224
85746.png,who said i'm uneducated i have phd,0,0,0.6884480118751526
13874.png,ban the burka you must be fucking joking,0,1,0.6052345037460327
07396.png,this project is tough but it will save the world,1,0,0.7775782942771912
57312.png,porn casting or terrorist recruitment? -yes i can blow,0,1,0.5401967763900757
26914.png,new implant allows muslims to speak directly with allah apply to forehead,1,1,0.7735539078712463
47863.png,he won because he is a boy competing in a female sport,0,0,0.5704213380813599
65734.png,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!",1,0,0.7174624800682068
84169.png,waiting for a train,0,0,0.8449568152427673
62790.png,that look when you high as fuck on dem chromosomes,0,1,0.5631144642829895
76103.png,farming simulator 1800,0,0,0.7738683819770813
05968.png,what would you do if i got pregnant,1,0,0.8334304094314575
87391.png,i loved my piggy from the first day,0,0,0.8309939503669739
72851.png,learn how to bite the bullet,0,0,0.8231452107429504
42189.png,who let the monkeys out?! we don't know,0,0,0.7267570495605469
04265.png,farming simulator 1800,1,0,0.7738683819770813
31267.png,shakespeare play the taming of the shrew,0,0,0.6108025908470154
93145.png,when when germans try to dab,1,0,0.5617401599884033
56328.png,made rice krispies way before kellogg's,1,0,0.66017085313797
09357.png,"when you fart next to the jewish kid, and realize you just gassed the jews",1,1,0.9191125631332397
35107.png,hardworking and practice is path to success in female sport,0,1,0.520930290222168
04716.png,"makeup artist $4,000 / month personal stylist $15,000 / week i can't tell the difference",0,0,0.7315206527709961
03164.png,party tonight? i'm down,1,0,0.8403807282447815
86425.png,islam is the religious of love and peace,0,1,0.5996958613395691
79316.png,things i love to pull behind my trunck,1,0,0.7996810674667358
98170.png,jack's links presents messing with sasquatch,1,0,0.6265013813972473
42615.png,islamic prayers answered,0,0,0.5094049572944641
25749.png,funny santa,0,0,0.7915710806846619
18406.png,welcome to melbourne have a nice day,0,0,0.8266451954841614
36128.png,today we're making vegetable soup! the most disturbing thing i've seen all day... -flyboy,0,0,0.6820006966590881
25908.png,"lynchings were most frequent from 1890 to the 1920s, with a peak in 1892",0,0,0.5984719395637512
53467.png,how you look when youre black and you celebrate the 4th of july,0,1,0.6954326033592224
29406.png,ahmed? im pregnant!!!,1,1,0.5507195591926575
29547.png,the evolution of man,1,0,0.8058947324752808
05218.png,things i love to pull behind my trunck,0,0,0.7996810674667358
10938.png,international boxing day,0,0,0.7976594567298889
17508.png,use one to protect your watermelon farm,1,0,0.7834813594818115
23751.png,porn casting or terrorist recruitment? -yes i can blow,1,1,0.5401967763900757
42739.png,every white man dream,1,0,0.5432261824607849
45827.png,show me the ape son,0,0,0.643139660358429
79861.png,white people when they learn fish swim in schools,0,0,0.5220486521720886
46197.png,the newest member of hate group,0,0,0.8029677271842957
07694.png,if i had a gone i could convert this fruit to vegetable,1,0,0.734572172164917
43697.png,"they don't know how to use condom, this is the only way to control their population",1,0,0.547831118106842
13407.png,if you want good life for your children kill them all,1,0,0.7347584962844849
74236.png,if you want good life for your children send them here,0,0,0.8368776440620422
03987.png,the newest hate group the dumb stupid klan,0,1,0.5211328268051147
72093.png,"i am against gun, violence and discrimination",0,0,0.7637329697608948
81527.png,what do gangsters and monkeys have in common,0,0,0.700122058391571
52139.png,andy's coming!,0,0,0.8154442310333252
80914.png,new implant allows muslims to speak directly with allah apply to forehead,0,1,0.7735539078712463
09687.png,rare picture of child birth,0,0,0.8200500011444092
87913.png,when you want to enter islam when you want to leave islam,1,1,0.760603129863739
87013.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,1,0,0.6968076825141907
06593.png,dss,0,0,0.7982193231582642
21863.png,farming 1800,0,0,0.7884628772735596
06329.png,president condemned capital punishment,0,0,0.7960025668144226
39527.png,true organic love,0,0,0.8442863821983337
85471.png,vanish shampoo,0,0,0.7708300352096558
02751.png,just admit it white america was better,0,1,0.524956226348877
48956.png,he won because he is a boy competing in a female sport,1,0,0.5704213380813599
39247.png,you know that we are better than any other race,0,0,0.578126847743988
32605.png,the first annual mohammed-a-thon,1,0,0.5237064361572266
75136.png,two white men hanging out,0,0,0.6052713990211487
83091.png,what are you looking at!,0,0,0.8702260255813599
52847.png,sharing and caring,0,0,0.8827311396598816
25463.png,what would you do if i got pregnant,0,0,0.8334304094314575
04239.png,when you fart in crowd and  try to look normal,0,0,0.8342588543891907
17852.png,you know that we are better than any other race,1,0,0.578126847743988
85420.png,after the shower i will visit the local zoo,0,0,0.7644851803779602
34067.png,international day against violence,0,0,0.7906674146652222
41692.png,"when you fart next to the jewish kid, and realize you just gassed the jews",1,1,0.9191125631332397
93481.png,jack's links presents messing with sasquatch,0,0,0.6265013813972473
73842.png,international boxing day,1,0,0.7976594567298889
95302.png,use one to protect your watermelon farm,0,0,0.7834813594818115
70148.png,black santa,1,1,0.5033069849014282
47265.png,andy's coming,1,0,0.8288780450820923
20854.png,can you spot the difference?!?!? didn't take me long either - 1st car's red,0,0,0.6541121006011963
74531.png,bodies being removed in wagons by german,0,0,0.5680840015411377
20413.png,you get a day off for martin luther king ? hell we should shoot six more and get the week off,1,0,0.629386305809021
48123.png,the only cure for islam,1,1,0.6595491766929626
92158.png,fighting them is nothing new letting them come into our land and spread their disease is,0,0,0.6696464419364929
09675.png,omfg its a dirty mexican,1,1,0.5858504176139832
08541.png,when your test comes back and you got a 47 out of 46,1,0,0.7488271594047546
95306.png,why is it so good? because it's white,1,1,0.6160243153572083
47680.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",1,0,0.6061277985572815
32564.png,a fiery blasts rocks the world trade center after being hit by two planes,0,0,0.6066569089889526
19384.png,when your leader is killed by a drone and you get to fuck his herd of goats,0,1,0.6044354438781738
17904.png,today i feel so hot don't you?,1,0,0.8534942865371704
09513.png,goats are friends not food,0,0,0.7243807911872864
30815.png,the only way to deal with islam,0,1,0.667579710483551
05879.png,me watching the pride parade,0,0,0.8637155890464783
75039.png,rape helping them have sex for generations,1,0,0.5829697847366333
52140.png,this steak is so black it asked me for a newport,1,1,0.7331337928771973
64038.png,riding a horse backwards,0,0,0.8525447249412537
87352.png,if you don't sin... ..jesus died for nothing,0,0,0.7377331256866455
06243.png,(laughs in goat fucker),1,0,0.5942270159721375
90143.png,"to see better, asians sometime switch to fullscreen veiw",0,1,0.7067144513130188
37289.png,hitler be like i deserve to be in heaven i knew it,1,0,0.5796895623207092
54093.png,when you call the avengers and they send the one from wakanda,0,0,0.6970528960227966
62719.png,is it a boy or a girl? we're waiting to find out,0,0,0.80772864818573
84670.png,my local mosque is really going all out for gay pride this year,1,1,0.7284983396530151
98721.png,made rice krispies way before kelloggs,0,0,0.6569580435752869
42705.png,trust me.. ...they love the warm weather,0,0,0.8368755578994751
26781.png,vacation on a train it is long but it is beautiful try it,0,0,0.7700891494750977
05792.png,when you just realize that you forgot to take the cake out of the oven,0,0,0.7453005313873291
35146.png,dey call me wong sum ting wong,1,0,0.5889919996261597
04583.png,mom won't let me use the oven with my jewish friends,1,1,0.865617573261261
30864.png,the lion once again shows why he's the king of the jungle,0,0,0.7459693551063538
98340.png,muslim wife wearing sexy lingerie for her husband,0,1,0.534513533115387
65148.png,girl goes out with him blind date,1,0,0.7377970814704895
38754.png,'slavery reparations' has there ever been a more blatant attempt to buy the 'black' vote?,1,1,0.6324028968811035
79134.png,say no! to racism say no to the liar who tried to ruin the life of brett kavanaugh say no to kamala harris 2020,0,0,0.5855027437210083
59028.png,"the lawmakers known as ""the squad""",0,0,0.8026106357574463
76854.png,psa: clean your apartments for pete's sake,0,0,0.7328988313674927
82950.png,be careful who you call ugly in high school,0,0,0.7920652031898499
80473.png,vegetable soup,1,0,0.8198500275611877
91637.png,"we waste so much food and water meanwhile,  others are starving and have no clean water",0,0,0.5672485828399658
07612.png,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics",1,1,0.7552616596221924
08653.png,a smile to bring joy in anyone's day,0,0,0.8928988575935364
79452.png,fighting for gay rights,0,0,0.6577702164649963
42589.png,had to load these by hand today felt like a syrian guy looking for his wife,1,1,0.6734724640846252
92837.png,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",1,0,0.6965752243995667
63795.png,when you wanna delete google chrome but you accidentally delete your chromosome,0,0,0.7161701321601868
14602.png,best polish removers,1,0,0.7203173041343689
39241.png,i don't always masturbate on my own but when i do i like to slap away my hand and play hard to get,0,0,0.8375270962715149
82675.png,life has its ups and downs,0,0,0.8130486011505127
84321.png,there's a 50% chance this phone is stolen,1,0,0.7617972493171692
42986.png,"""this happens to 1/3 of women 2/3 aren't doing their job""",0,1,0.7903292179107666
03267.png,that feeling when you finish your homework in record time and have extra time to chill,0,0,0.8606550097465515
24815.png,the day that shook new york city,0,0,0.763215959072113
47903.png,muslim wife wearing sexy lingerie for her husband,1,1,0.534513533115387
78936.png,baboons and monkeys everywhere this is really a zoo,1,0,0.7105159163475037
40572.png,one of the first prototypes of the atom bomb,0,0,0.7618305683135986
41896.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert,0,1,0.5487995147705078
27410.png,party tonight? i'm down,0,0,0.8403807282447815
08294.png,"what are you doing there? you're a cat, not a jew",1,1,0.8868582844734192
81075.png,they're not alllll rapists... right?,1,1,0.7362463474273682
73049.png,i was asked who my favourite x-men character was apparently my answer was inappropriate,1,0,0.7173372507095337
14765.png,"i don't always talk to obama voters but when i do, i ask for large fries",0,0,0.7311856746673584
92683.png,it's called a hate crime when you act against us when we act against those that we hate it's religious freedom,1,0,0.5670059323310852
47692.png,today feels like a kinda day where i just wanna freak people out,0,0,0.8618276715278625
40731.png,illegal immigration the cowboy way we'll know them if they try to come back in!,0,0,0.6680119037628174
28716.png,can you smell what the reich is cooking?,1,0,0.5509611368179321
57869.png,rape helping them have sex for generations,0,0,0.5829697847366333
83046.png,capital punishment is still prevalent in many parts of the world,0,0,0.7255643010139465
67951.png,"roseanne barr? more like roseanne barred, amiright?",0,0,0.5488414764404297
75923.png,"you call that a killing, ahmed? this is a killing!",1,1,0.5482187867164612
04127.png,here we go again. us paralympics team refuses to stand during st.,1,0,0.6768163442611694
61058.png,working in an office. just the intern life,0,0,0.7622385025024414
26738.png,blacks are musical they always love a good beat,1,1,0.7060987949371338
60289.png,if you ever feel down just remember there are people that are down their whole life,1,0,0.8298608660697937
87160.png,when you love going for a ride in the shopping cart at walmart,0,0,0.7670432925224304
26910.png,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""",1,0,0.5135588645935059
16598.png,racist!!! fuck this somali piece of shit!!!,1,1,0.7936831116676331
57890.png,he enemy within ilhan omar linda sarsour ocasio-corte tlaib rashida the trojan horse is no longer at the gates,1,0,0.65916907787323
53426.png,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",1,0,0.5523844957351685
40856.png,hey! stop picking on him! f*ggots are people too!,1,1,0.6030400991439819
43269.png,fighting them is nothing new. letting them come into our land and spread their disease is,1,0,0.6662579774856567
