label_0_confidence,label_1_confidence
0.5385575,0.45379275
0.43215257,0.56853575
0.55359566,0.47911212
0.611103,0.36233723
0.56084603,0.42717427
0.547426,0.4178963
0.62450236,0.34714156
0.55110484,0.36796504
0.5025486,0.5859661
0.42038465,0.56244737
0.4198939,0.5482657
0.6003164,0.38037837
0.40811658,0.5351058
0.44395125,0.44241485
0.5551678,0.4757736
0.618636,0.35886735
0.61003596,0.3689462
0.59119093,0.39114827
0.5593304,0.4767663
0.657257,0.30474716
0.56531453,0.42185152
0.608846,0.3703435
0.509229,0.40077978
0.57656366,0.4016879
0.5430623,0.48172635
0.6299068,0.34035027
0.47561464,0.40864038
0.67592317,0.3706571
0.5627735,0.42326072
0.6006658,0.43049756
0.6932257,0.26214367
0.71312106,0.41148657
0.5315354,0.50742596
0.6944101,0.33824435
0.7508781,0.32643777
0.3360843,0.61362344
0.6051117,0.38073862
0.56818026,0.38493884
0.5507683,0.34413496
0.3322208,0.6343337
0.44082692,0.54159474
0.64039373,0.39101663
0.57226425,0.46409547
0.5223537,0.4185512
0.6555618,0.2908874
0.48369372,0.53628486
0.4842864,0.48685506
0.67387706,0.4516586
0.6537717,0.4125286
0.57200676,0.36671025
0.44065973,0.5099138
0.5660465,0.4347678
0.71418005,0.43397194
0.48395565,0.5864032
0.61729705,0.36043417
0.50839764,0.4669959
0.41883892,0.553935
0.38809314,0.5928687
0.58075345,0.4035058
0.46906984,0.5600041
0.41910908,0.55258447
0.59852976,0.37143144
0.60410553,0.3759166
0.5762406,0.51210403
0.49946597,0.48475945
0.6035701,0.4274491
0.53423834,0.46396074
0.36578563,0.5470188
0.31825835,0.7055134
0.47743505,0.49726883
0.38265002,0.58634067
0.69637275,0.35636508
0.52665824,0.4066885
0.5643977,0.4056117
0.44952354,0.5918807
0.53439265,0.32731038
0.57466996,0.34913367
0.57867676,0.2795329
0.42847624,0.58928645
0.606513,0.36687517
0.49526504,0.3831171
0.5023016,0.4822343
0.5650865,0.5616473
0.66535133,0.2851296
0.22318381,0.7009975
0.6946018,0.53887075
0.60690916,0.37584504
0.4754877,0.3434103
0.5426445,0.43612793
0.42941993,0.6089873
0.63687456,0.30173594
0.542107,0.4295613
0.52789253,0.4597116
0.4906806,0.47748053
0.42343345,0.49967384
0.5551292,0.42284057
0.47828725,0.5119965
0.5106509,0.47343585
0.55573213,0.3686158
0.7756096,0.43308342
0.5369229,0.43541047
0.6647456,0.3319101
0.49512765,0.51298267
0.6123262,0.36560607
0.65316886,0.4221534
0.58470047,0.3765126
0.5263411,0.36691326
0.60776144,0.36261427
0.6369742,0.3271462
0.6642233,0.4338406
0.4902461,0.4774341
0.58483577,0.45222428
0.42686853,0.5070835
0.63391453,0.46594167
0.52655375,0.33749035
0.54321,0.4559806
0.5850425,0.30049086
0.6002651,0.35439372
0.75847137,0.26412237
0.3103691,0.45961368
0.5776213,0.36315143
0.40298527,0.5567428
0.5258353,0.4208423
0.6847058,0.45909113
0.6235381,0.38738355
0.5557909,0.44617265
0.46794146,0.46298635
0.53303915,0.36802182
0.58119667,0.44949484
0.43817645,0.53602195
0.5037714,0.43377513
0.6148455,0.430025
0.368455,0.53587765
0.5265913,0.43597275
0.5705796,0.4464183
0.5412372,0.37290782
0.4074384,0.35158432
0.45478305,0.53013057
0.8044915,0.32008773
0.5258515,0.45577365
0.55302274,0.39710414
0.52590466,0.50203943
0.4731067,0.3608946
0.48676938,0.5568726
0.564296,0.34463164
0.3499918,0.61440885
0.58346003,0.4002976
0.55857474,0.38742912
0.5466505,0.42419827
0.58984154,0.379421
0.51324517,0.473555
0.62623596,0.3499914
0.6134789,0.35110748
0.51292396,0.4667403
0.46096706,0.55663013
0.6349865,0.34657618
0.51318866,0.4830016
0.4939054,0.47761032
0.5794265,0.43919015
0.6815105,0.3900761
0.5960965,0.38720673
0.59228635,0.2991688
0.58479893,0.38379908
0.5437659,0.43466598
0.49133906,0.41838914
0.6136597,0.364695
0.6176718,0.31942666
0.6161083,0.41562924
0.5703395,0.4158725
0.59684867,0.4601619
0.69529456,0.2854681
0.5624826,0.41698784
0.59345555,0.39952326
0.54020864,0.41492265
0.3667321,0.5068736
0.5319222,0.44546384
0.6036774,0.38288563
0.49501055,0.52248883
0.6290386,0.29719362
0.6247773,0.35398555
0.3689648,0.5093098
0.6010054,0.3604492
0.5511322,0.42610875
0.5490634,0.45946825
0.71114045,0.32364714
0.6099269,0.35997534
0.512412,0.4789447
0.53293127,0.39596334
0.48387307,0.50442505
0.54181755,0.42472893
0.55132633,0.42075664
0.4466501,0.5077199
0.5732933,0.40858272
0.44217342,0.5264623
0.5455786,0.38363406
0.5868469,0.3962866
0.656435,0.3510617
0.64631057,0.3211825
0.6255504,0.44020808
0.5667378,0.3861471
0.6186005,0.3567753
0.50026375,0.48309842
0.53971326,0.4405822
0.5501953,0.4391352
0.4929866,0.46181503
0.59692967,0.4205741
0.4437349,0.47714806
0.4850166,0.4838492
0.6187088,0.32169485
0.61018544,0.34990558
0.5287232,0.40433577
0.7326021,0.38311857
0.525924,0.4499
0.5258503,0.4374399
0.58679634,0.39634648
0.5292554,0.5836636
0.6403079,0.40338758
0.55248684,0.4292097
0.5932663,0.53422225
0.5355631,0.35333025
0.58801115,0.3548141
0.5582593,0.44117406
0.6280817,0.36749852
0.43721402,0.46766296
0.46848077,0.50530124
0.6049628,0.3827808
0.53679746,0.4466433
0.56370056,0.35585922
0.5199065,0.4039115
0.55880845,0.42960313
0.439566,0.5833904
0.46910423,0.33357012
0.34137267,0.58478856
0.5483133,0.28517228
0.66763073,0.3250963
0.63552487,0.38943985
0.58471334,0.39881286
0.5566942,0.420748
0.5287852,0.39451253
0.5540108,0.44894937
0.54632974,0.4866812
0.6450861,0.3615752
0.599994,0.4459662
0.52392095,0.42907995
0.6988827,0.4182877
0.41931558,0.52220154
0.38186818,0.3959753
0.40145272,0.5617628
0.49032754,0.46545774
0.55894667,0.32374215
0.67582214,0.34730858
0.5604087,0.38472474
0.62197256,0.403983
0.42108274,0.5626399
0.3622417,0.6005438
0.54426,0.4469729
0.24740201,0.69611907
0.52022195,0.44563812
0.5735412,0.44683832
0.38484198,0.58972824
0.58308315,0.48237443
0.54589015,0.44722766
0.57377726,0.42400968
0.500275,0.47886568
0.78951997,0.3635614
0.6888317,0.39798418
0.52126354,0.4602994
0.54189205,0.44225323
0.4302836,0.4806226
0.57207197,0.38447553
0.504741,0.46767083
0.50629234,0.46115938
0.46247965,0.51270807
0.43623662,0.495156
0.5338611,0.4131435
0.60680884,0.43107015
0.72015035,0.25686875
0.43627876,0.510352
0.5360654,0.5282621
0.5079563,0.46278128
0.5913551,0.3586832
0.7093041,0.42720264
0.5989887,0.45587686
0.5944577,0.38799348
0.566366,0.38088632
0.55282265,0.42341724
0.49142888,0.35342246
0.50131685,0.3459803
0.5680556,0.40317482
0.5294221,0.43266886
0.5090297,0.46657506
0.60036576,0.38032022
0.48202556,0.48996988
0.62937903,0.33552572
0.48743656,0.3654079
0.45421758,0.42125484
0.50451547,0.477458
0.5182411,0.39637694
0.5151994,0.44937974
0.474697,0.5138628
0.4962085,0.44818452
0.685699,0.29721653
0.59236455,0.45835316
0.4937884,0.46395677
0.613442,0.34454
0.6248997,0.43902892
0.61589736,0.46715888
0.6004165,0.3694094
0.5190391,0.46627247
0.64168674,0.3714009
0.46423882,0.4803166
0.78514594,0.3147384
0.6440471,0.3121156
0.6170842,0.43426207
0.58315706,0.4548148
0.70920205,0.27814698
0.66691315,0.3301534
0.56713647,0.33202913
0.6082592,0.34511855
0.61356294,0.36400747
0.55398947,0.40173304
0.7191809,0.32096136
0.5408908,0.43029153
0.41644567,0.48555946
0.6930009,0.37996402
0.4479284,0.49001956
0.46200794,0.5142737
0.47854316,0.49307114
0.4466906,0.41771352
0.58712494,0.39595753
0.6404853,0.33778572
0.37693632,0.574337
0.54442513,0.41618967
0.5915394,0.39073646
0.53211504,0.42737275
0.49722293,0.4826766
0.593161,0.36795294
0.4833549,0.53994507
0.5813384,0.38974336
0.44961932,0.52860653
0.5774622,0.40231726
0.3770274,0.49327376
0.576791,0.35403377
0.5406332,0.4593914
0.47912902,0.5843224
0.67677057,0.42894638
0.5917304,0.41799462
0.54188937,0.5264449
0.48943445,0.49464732
0.50174946,0.4397908
0.6170599,0.36071175
0.48297405,0.45877632
0.6180391,0.38054532
0.57139707,0.41461512
0.5970847,0.3841886
0.41298038,0.53480065
0.47240725,0.51513964
0.4972454,0.5645699
0.457963,0.45843586
0.42370856,0.5458788
0.57348776,0.4121303
0.5492039,0.5292695
0.49172476,0.48368728
0.64533454,0.32782686
0.53770834,0.43880606
0.486652,0.47187445
0.5355315,0.46960044
0.41753092,0.6075338
0.5404802,0.39177096
0.5748262,0.356228
0.7698281,0.36574063
0.6712205,0.42422628
0.63489145,0.31900817
0.57927257,0.42208213
0.507285,0.43180966
0.5909664,0.43981552
0.43039176,0.5108943
0.5771294,0.40780544
0.43089405,0.6217884
0.5492039,0.39603704
0.4236309,0.59094983
0.6013292,0.46553355
0.72455454,0.34568483
0.4978621,0.48829436
0.55771375,0.4055365
0.6385439,0.36193174
0.5186144,0.36699536
0.5533417,0.37774074
0.6432296,0.3375898
0.54324484,0.32951063
0.68641883,0.41868392
0.58755213,0.38191357
0.42721963,0.5735689
0.6076851,0.37170738
0.40872177,0.5340461
0.688781,0.30504638
0.68482864,0.25838953
0.6155937,0.458091
0.56969637,0.41524556
0.6070421,0.47986385
0.52909863,0.46240458
0.570651,0.38004172
0.45821163,0.5622068
0.4892168,0.48365682
0.48859105,0.46633652
0.5133712,0.4586961
0.42331284,0.5385276
0.54717606,0.44060183
0.52686334,0.5338925
0.59495187,0.3492779
0.68110436,0.38555992
0.44646406,0.51889473
0.30406314,0.66436183
0.49608928,0.49013138
0.41402093,0.5275585
0.58750486,0.4404892
0.5721464,0.41372436
0.64259195,0.4423611
0.58761847,0.39896983
0.36191523,0.59157026
0.56405807,0.49943727
0.5078456,0.52064806
0.507237,0.49013042
0.4845388,0.5469484
0.50487435,0.39898324
0.48115587,0.50991964
0.532033,0.40137407
0.579555,0.38815865
0.622714,0.28055668
0.6383374,0.42530274
0.5530207,0.4334837
0.547169,0.4145288
0.45201957,0.464476
0.5778138,0.3862469
0.5356088,0.399262
0.494611,0.5091245
0.65069765,0.39164627
0.52405065,0.42476958
0.4945284,0.40251264
0.48453772,0.49155876
0.52699035,0.46082777
0.6398834,0.3471308
0.6279064,0.40453786
0.5533485,0.5090669
0.523921,0.45918372
0.6098639,0.36180407
0.38607544,0.4303317
0.61638176,0.36150575
0.6182698,0.38031584
0.5525717,0.4222462
0.5573391,0.34123683
0.6164599,0.34912115
0.43684816,0.51025987
0.47872105,0.42450824
0.55579853,0.48871443
0.6726266,0.39134753
0.6128124,0.35095933
0.53535783,0.51431686
0.30290124,0.63692737
0.5862974,0.38989842
0.5745648,0.44115606
0.365276,0.5993783
0.37719044,0.4353838
0.5222156,0.4647122
0.49041906,0.41287
0.54575425,0.49990413
0.37909138,0.5624789
0.5392282,0.34794137
0.48620626,0.43849355
0.46628994,0.5018879
0.44401422,0.483815
0.63115746,0.3595878
0.5897272,0.39826557
0.6208205,0.2768151
0.5495913,0.43442273
0.50348824,0.47616002
0.52985775,0.44459426
0.59886456,0.37390947
0.44756433,0.44029158
0.53178686,0.45150596
0.4541966,0.50821984
0.5818309,0.36060017
0.59466994,0.37389475
0.54890394,0.43639246
0.5551041,0.38473836
0.58966565,0.36691058
0.5892268,0.40350336
0.5542512,0.4429102
0.53135616,0.45372945
0.47274923,0.40859988
0.4518888,0.52476454
0.61982316,0.2786004
0.2842222,0.660163
0.60895747,0.4252964
0.5819257,0.44162047
0.54117376,0.35364228
0.6604996,0.36175925
0.5521015,0.37063056
0.56655824,0.51515305
0.54649556,0.4182759
0.6182401,0.3696075
0.48454908,0.4833474
0.6613014,0.24609622
0.74660593,0.27893808
0.59180874,0.3904181
0.70194995,0.3960613
0.51327616,0.45910853
0.4218009,0.55104023
0.5526904,0.43690205
0.57190037,0.36814433
0.5216247,0.35322082
0.4683477,0.45861423
0.49327433,0.3986541
0.58843386,0.3571453
0.54718125,0.42481267
0.6047067,0.37520927
0.63913196,0.4465348
0.5855193,0.3412239
0.5420432,0.44345215
0.66447425,0.33325976
0.7489835,0.2291336
0.6032285,0.36467308
0.5941268,0.3792811
0.6283781,0.38730448
0.53403914,0.45920026
0.31071693,0.5066907
0.47740573,0.49892423
0.702503,0.2877143
0.6092886,0.3664422
0.5093954,0.41545564
0.51990384,0.5029117
0.63701797,0.3918742
0.6458405,0.37968972
0.584417,0.39916384
0.7086355,0.39197657
0.56202084,0.42512757
0.52711034,0.44339165
0.30799824,0.52331364
0.28043997,0.5375795
0.5505338,0.4394769
0.5368498,0.37647477
0.56738317,0.35554218
0.529876,0.41875896
0.46171606,0.5200815
0.67544854,0.38019463
0.66530323,0.39878875
0.6195922,0.40319714
0.43758398,0.45677572
0.6197049,0.43297628
0.61517286,0.36292166
0.6455119,0.44338688
0.59859294,0.37126184
0.54638267,0.40797535
0.39466083,0.56587756
0.3634432,0.52567214
0.5448231,0.44629982
0.49559706,0.48472786
0.5308441,0.44946167
0.5973144,0.36282346
0.42671803,0.4526192
0.670669,0.44189045
0.6308205,0.3931281
0.47471815,0.49011025
0.51742595,0.48244134
0.4853793,0.4843729
0.48879427,0.46816546
0.6086597,0.3705624
0.6505307,0.4730166
0.47615263,0.4579421
0.53461504,0.42820704
0.417297,0.5490625
0.4769264,0.58888596
0.70552725,0.36643168
0.75852597,0.35088485
0.5704623,0.3968505
0.6091907,0.36993867
0.5947425,0.40026084
0.5206522,0.44244367
0.61816,0.3461461
0.57091427,0.40133476
0.5360593,0.54934704
0.39785838,0.48707947
0.5183261,0.38282526
0.6539363,0.32920665
0.5932779,0.3886823
0.70361656,0.4217418
0.5754056,0.40985212
0.50168496,0.3693939
0.44926295,0.3910043
0.5025088,0.44170558
0.5171783,0.47383088
0.47545356,0.59960216
0.5747782,0.41059726
0.6076773,0.36711174
0.57316846,0.39076352
0.71418756,0.37536827
0.608681,0.48781312
0.50793904,0.62813985
0.40426922,0.604597
0.4286099,0.48495084
0.6030089,0.37720725
0.6284307,0.37546384
0.6538394,0.29648662
0.62500024,0.34835398
0.5235439,0.4616035
0.63214403,0.3445763
0.62731504,0.27967703
0.4735249,0.6050102
0.5347887,0.449608
0.36539733,0.5421854
0.62154424,0.45104507
0.5915026,0.43270364
0.55550915,0.44089848
0.610281,0.3019377
0.59860885,0.382391
0.69554704,0.271853
0.53453785,0.45470488
0.5287525,0.45791495
0.48359036,0.45680216
0.5148666,0.4582893
0.56045735,0.40129715
0.5949072,0.38675824
0.49144018,0.46170706
0.5239379,0.45243704
0.5065771,0.48305523
0.55248725,0.37854797
0.67252666,0.34693247
0.49544638,0.54674244
0.5242981,0.47086766
0.41245544,0.5881793
0.5700164,0.3303197
0.4309951,0.50831836
0.6881255,0.29655963
0.5398244,0.4374224
0.60630095,0.36463243
0.62805265,0.3478742
0.6364386,0.38442162
0.6648809,0.43395182
0.5367543,0.52597535
0.4435373,0.65555274
0.55525637,0.4703411
0.5629869,0.37423754
0.5683437,0.37309605
0.69190526,0.28455198
0.3892811,0.5734241
0.49046668,0.43024766
0.51983047,0.40304798
0.538619,0.33442694
0.53402585,0.45921618
0.687224,0.4318601
0.50941604,0.5377563
0.38874564,0.5808783
0.6321079,0.4929564
0.61169386,0.4405589
0.56404597,0.4064468
0.45094994,0.517264
0.569906,0.39916208
0.3288123,0.58781886
0.5242555,0.41136855
0.5780836,0.32577664
0.49661052,0.3607173
0.61126816,0.3124465
0.24461496,0.675344
0.57342637,0.4122033
0.5324116,0.5264179
0.32833615,0.6897102
0.58718264,0.3925924
0.40170535,0.55001247
0.5382,0.538521
0.63402015,0.34897685
0.5195509,0.44314724
0.6549077,0.31743923
0.3824079,0.61592287
0.42602998,0.42320842
0.6509231,0.3835188
0.344929,0.56952775
0.5344952,0.45546898
0.62697756,0.34912688
0.5421342,0.4330852
0.6000133,0.548283
0.32471988,0.6280148
0.5386628,0.421477
0.62329024,0.3364004
0.57195604,0.4064358
0.66082525,0.32499814
0.5992101,0.34704554
0.57540274,0.4334486
0.8136069,0.2554383
0.39400944,0.5912023
0.560347,0.40757716
0.57147896,0.41451773
0.5588628,0.45927316
0.5697875,0.42197996
0.6919953,0.34667677
0.50218725,0.4774146
0.46699557,0.5162639
0.5359024,0.41918984
0.6491166,0.29140148
0.45044422,0.50757563
0.5430189,0.34625822
0.49799082,0.49466258
0.5569399,0.40254462
0.5865799,0.3961486
0.5560418,0.4075833
0.60836995,0.4408235
0.5535728,0.34052715
0.683527,0.38764766
