label_0_confidence,label_1_confidence
0.5749755,0.26828784
0.6029205,0.4774707
0.39816928,0.5066937
0.43120024,0.45129192
0.56045103,0.4483555
0.43641028,0.6144644
0.51558685,0.3935149
0.43139613,0.6069345
0.48579445,0.5334879
0.5961096,0.42039415
0.43852744,0.41708338
0.37041354,0.34084988
0.5038344,0.32584932
0.44965842,0.5204802
0.40435386,0.49597174
0.55523753,0.5607304
0.47995967,0.505465
0.48350915,0.30476835
0.44643426,0.491726
0.52577555,0.35956156
0.5130291,0.3419123
0.5031607,0.48939735
0.43933907,0.3357663
0.40940833,0.506093
0.44893816,0.43382972
0.43296534,0.30483818
0.35450763,0.41939473
0.38489866,0.28455815
0.5663685,0.38094214
0.47816375,0.5876901
0.47168678,0.5633144
0.50074947,0.36693978
0.5620676,0.47194132
0.57312524,0.56676096
0.4074124,0.46471292
0.4887139,0.6059068
0.44974282,0.6143441
0.39353445,0.61981666
0.4401883,0.5829099
0.4396422,0.3278273
0.38969094,0.43947002
0.49640217,0.2666646
0.35824063,0.39451957
0.38481563,0.43021625
0.4427369,0.7066127
0.53908026,0.37285468
0.400526,0.42400444
0.45359462,0.33529562
0.46596295,0.4545775
0.34133136,0.6416503
0.4364119,0.45972535
0.45995468,0.40194342
0.5020699,0.1954692
0.39589307,0.4998507
0.499652,0.64008224
0.42355108,0.53277034
0.64449966,0.27124107
0.53521276,0.5907788
0.58674514,0.42551503
0.50996435,0.59616077
0.41943225,0.42322502
0.44539657,0.4393571
0.4506371,0.421507
0.37617737,0.55294675
0.33832887,0.29096633
0.38579473,0.39599514
0.46109766,0.33314747
0.4784459,0.37525314
0.40911162,0.46630388
0.45292073,0.28804994
0.4497519,0.39094126
0.4242778,0.44951499
0.38788322,0.36415118
0.38773102,0.678705
0.46197644,0.6198272
0.41635317,0.5619239
0.43722898,0.5966102
0.51950496,0.5388256
0.49095696,0.5721828
0.49347526,0.37661237
0.44871032,0.46114373
0.46053088,0.48213086
0.4127981,0.5010297
0.4850824,0.51906216
0.44936323,0.6709795
0.4890621,0.41991943
0.36257115,0.4241919
0.5430035,0.5161189
0.47706512,0.3759997
0.38688466,0.54556745
0.47191346,0.29220402
0.45763537,0.63289654
0.49187756,0.5744988
0.5951258,0.4431135
0.4698772,0.3864078
0.44795606,0.14310166
0.4721775,0.4839059
0.38788146,0.42406023
0.41531098,0.35065603
0.40969798,0.29654074
0.40479553,0.5042949
0.7443803,0.43498287
0.3803693,0.6692232
0.43903583,0.47484648
0.45651352,0.54448634
0.50486785,0.45534876
0.5238359,0.18255737
0.45848858,0.43100327
0.34359956,0.5377966
0.5024152,0.61446005
0.395445,0.50133044
0.43286157,0.47228673
0.3750101,0.5942991
0.42075425,0.5407893
0.47828242,0.5170405
0.4206696,0.51860714
0.43345025,0.67724514
0.44849452,0.38667336
0.35805154,0.2882375
0.5135378,0.42989105
0.541457,0.34320647
0.45476344,0.32925355
0.5644857,0.3694194
0.46269843,0.5953342
0.5912561,0.53065485
0.5247987,0.62001336
0.52459943,0.40157354
0.4123969,0.5193052
0.28037274,0.57346475
0.44434407,0.41669083
0.45320168,0.44798136
0.4123892,0.45131403
0.47485155,0.34247386
0.45965284,0.3375584
0.52388144,0.44831362
0.4403658,0.6312809
0.43079728,0.52406025
0.31719953,0.5105419
0.5157935,0.41535062
0.55122185,0.4686028
0.40077847,0.32125786
0.37916386,0.33600187
0.57569224,0.46152046
0.4796881,0.5958405
0.4119688,0.5043947
0.43258318,0.38724434
0.58897847,0.75866294
0.45523643,0.40466446
0.5284674,0.23467112
0.30399626,0.65893507
0.4049232,0.5492174
0.4411531,0.537006
0.4636808,0.5594417
0.6670817,0.35015154
0.47941992,0.461257
0.40587068,0.44205227
0.44542223,0.4736802
0.5432627,0.43660566
0.47009864,0.44629717
0.39371055,0.58652776
0.62079406,0.3553973
0.4066188,0.60595626
0.52261215,0.4496206
0.53274685,0.5361413
0.5931365,0.336578
0.5969762,0.43035895
0.6178254,0.33196306
0.4991872,0.43938473
0.5165826,0.32495826
0.59954345,0.5575051
0.6446942,0.49745688
0.39004555,0.33908433
0.51972234,0.5064711
0.48848772,0.5808322
0.43318778,0.5095386
0.40427965,0.46338502
0.49157646,0.18792951
0.58708483,0.29690328
0.50684875,0.47320443
0.60216737,0.4510475
0.5404203,0.6047333
0.45666814,0.49946576
0.42589164,0.42198008
0.4731962,0.3156482
0.5164381,0.4931388
0.37406924,0.73834175
0.5110133,0.4580487
0.45877674,0.4230966
0.48192427,0.50093055
0.47142202,0.37176472
0.40884492,0.5168921
0.48311558,0.4880524
0.36115354,0.5864449
0.39799678,0.4602176
0.34287277,0.5950939
0.4714505,0.5325777
0.40783826,0.51166993
0.5300658,0.47793332
0.42294744,0.40299788
0.4469296,0.39641044
0.5501716,0.26821572
0.44511852,0.5169001
0.43484607,0.52961475
0.48563728,0.4660707
0.6218035,0.5775801
0.37521133,0.59295714
0.4758411,0.41138828
0.4739507,0.5002408
0.6319147,0.6758871
0.515852,0.25417146
0.5205561,0.23559394
0.39001927,0.56545186
0.47548717,0.4701339
0.6685829,0.5644302
0.6017101,0.585307
0.4499342,0.51371014
0.5428658,0.5993652
0.42135137,0.44356313
0.46967474,0.47075322
0.44907779,0.5775761
0.51421803,0.53601384
0.42726427,0.43831116
0.556608,0.4292746
0.47389823,0.4370329
0.42110687,0.27683455
0.40182862,0.4547421
0.4222684,0.444857
0.4289853,0.33222085
0.42674795,0.33798143
0.40941972,0.2074545
0.5213078,0.5450875
0.42944586,0.5824836
0.38435316,0.57279515
0.43424162,0.35937527
0.5995821,0.34802374
0.470381,0.6155991
0.446636,0.45609134
0.41020757,0.40871733
0.50376666,0.6264696
0.4729916,0.3599269
0.43305713,0.48938653
0.45983747,0.59272397
0.47890502,0.49827087
0.5944358,0.3396613
0.4756934,0.35421255
0.58722657,0.42942876
0.45021194,0.671588
0.47329074,0.48170832
0.43107697,0.53454995
0.42548954,0.45248392
0.3985048,0.52744156
0.45945972,0.50442076
0.507499,0.58509016
0.40289235,0.7616067
0.4824057,0.498452
0.45090652,0.74530375
0.4564963,0.35714322
0.60400265,0.75093675
0.52729774,0.3284623
0.41877976,0.52645606
0.37510732,0.5172993
0.35728115,0.71203935
0.37025264,0.5779589
0.37638038,0.5378842
0.4154443,0.35966516
0.4818336,0.6333233
0.42672178,0.39896578
0.40917024,0.38815284
0.43315554,0.251769
0.45122552,0.39292982
0.416896,0.5615769
0.55688053,0.46200618
0.4635502,0.5264318
0.42012835,0.48538604
0.5619451,0.34384945
0.40575004,0.5092009
0.4901755,0.27134869
0.44579834,0.48936602
0.46240258,0.44444352
0.4915314,0.49346507
0.4858937,0.3132527
0.47795704,0.46876782
0.5363895,0.32317835
0.48788685,0.30136234
0.4141939,0.18197107
0.5417476,0.3422426
0.4280025,0.5900574
0.4967413,0.3218978
0.49429652,0.57688296
0.5166788,0.60525066
0.49540883,0.2786577
0.40760383,0.22361118
0.5883848,0.412079
0.46705198,0.39752644
0.4275563,0.44291034
0.3712653,0.48300686
0.5019195,0.31405142
0.5410494,0.5391501
0.42003608,0.6217693
0.44592476,0.56208813
0.5679243,0.55959374
0.447012,0.4775395
0.37976053,0.6297174
0.34793538,0.43971634
0.4570638,0.400399
0.41000313,0.24250558
0.37744135,0.43614584
0.48854297,0.5624919
0.57059824,0.5090445
0.51612216,0.4883642
0.34438822,0.6215327
0.44548085,0.42670375
0.46136218,0.58450615
0.44322932,0.37246218
0.34911558,0.58221364
0.42970353,0.3711742
0.33918777,0.40637743
0.5166659,0.4039613
0.49634314,0.5808009
0.5176203,0.2274606
0.45394224,0.36520678
0.37316692,0.4383993
0.6089448,0.51374346
0.42746118,0.3581449
0.3937412,0.48366067
0.38710642,0.37738362
0.53186214,0.24633533
0.43541402,0.4388436
0.4680245,0.38297296
0.44759214,0.53795195
0.5642797,0.30528638
0.56945574,0.47157276
0.4140865,0.40266812
0.4456445,0.48491368
0.37325522,0.3614205
0.5490453,0.35085678
0.40338066,0.5364878
0.33675003,0.5243568
0.46775466,0.5283283
0.3622287,0.47660127
0.48501974,0.40520358
0.48196322,0.30268013
0.45249397,0.47666448
0.52283233,0.47523484
0.39725772,0.46410805
0.42446637,0.35727105
0.47316915,0.4795863
0.5927336,0.5645679
0.37398797,0.48810676
0.50562024,0.42278656
0.41665798,0.5316967
0.44366938,0.46631467
0.5598161,0.3112599
0.40506992,0.5466338
0.44493103,0.44381577
0.4928334,0.67374825
0.44391403,0.44644335
0.5118195,0.57606876
0.38706416,0.51347345
0.48016936,0.5023398
0.46989572,0.43530086
0.40509424,0.7765679
0.47127107,0.28155577
0.5343131,0.42684942
0.60202056,0.26746434
0.66482824,0.5192292
0.48525074,0.5888029
0.36469617,0.57480454
0.45882878,0.20568916
0.31950766,0.7335669
0.3860875,0.58840626
0.47667497,0.56218463
0.4011445,0.3274557
0.51056606,0.3752029
0.45263,0.54662573
0.42543912,0.23721588
0.42291433,0.43698913
0.4972935,0.5350747
0.39954305,0.43146756
0.4515765,0.415915
0.56763726,0.46185076
0.46713778,0.4623098
0.4970805,0.37865242
0.41050568,0.40665686
0.40545425,0.568192
0.4696209,0.5572145
0.4620915,0.46214023
0.4978052,0.46370593
0.39365828,0.5853578
0.42705846,0.6110935
0.33882198,0.37448192
0.45280352,0.4718863
0.4323154,0.5676119
0.49382177,0.3490843
0.52571124,0.52481943
0.605667,0.49381283
0.40589577,0.4165631
0.5240765,0.3115304
0.37460738,0.542675
0.49751505,0.39169657
0.4173801,0.39011776
0.596084,0.42594203
0.46042836,0.37056428
0.4396156,0.33681172
0.434219,0.30310592
0.46820313,0.52000785
0.48490894,0.41239133
0.46433094,0.3357442
0.40334076,0.41640246
0.55720896,0.2421427
0.42570043,0.3447452
0.4104048,0.42775783
0.459624,0.5388146
0.43066916,0.42735028
0.50225633,0.5079023
0.5700717,0.5387931
0.5510505,0.30171135
0.50983906,0.52115345
0.5865554,0.2215425
0.39438206,0.5572383
0.4078512,0.4365539
0.41133398,0.5888473
0.47696975,0.35946628
0.5269669,0.6165556
0.5082355,0.45987788
0.43863,0.2738179
0.43890554,0.46503052
0.3973751,0.3381585
0.36296606,0.6371044
0.42270172,0.63850385
0.44039187,0.66485286
0.33286878,0.67153263
0.5032612,0.2983358
0.43340588,0.4313979
0.6294774,0.6151325
0.39124107,0.35227418
0.47311115,0.48089463
0.42986894,0.44909406
0.42321157,0.4198228
0.5359346,0.43712586
0.4586547,0.7733749
0.4824428,0.4618206
0.55054474,0.5409218
0.37602124,0.38709894
0.44937626,0.6013173
0.46761394,0.5017525
0.4104973,0.49943915
0.5824296,0.52807987
0.5852951,0.46822482
0.57839775,0.26396093
0.447369,0.4476114
0.48732948,0.5483463
0.40984178,0.5133927
0.40386438,0.5895535
0.46788943,0.5255752
0.4217066,0.46786678
0.4105986,0.4422101
0.50710297,0.57067245
0.39997348,0.59021646
0.3925537,0.52597404
0.33187774,0.5740554
0.41655415,0.55755097
0.5724552,0.39826387
0.49408454,0.5649768
0.4600727,0.45061916
0.5999468,0.5787723
0.41689712,0.41971797
0.3958463,0.33468556
0.52841985,0.51481897
0.4067021,0.4757197
0.4730364,0.54415613
0.37860614,0.5322735
0.4717619,0.4567911
0.5760312,0.2872331
0.51295716,0.55765057
0.49057242,0.41042042
0.46938643,0.6248319
0.44453079,0.5980158
0.51248753,0.54180914
0.40127024,0.5569159
0.4389909,0.5163797
0.4290004,0.67405546
0.6006074,0.45678264
0.43010086,0.5823557
0.3941566,0.40898108
0.58690596,0.56202084
0.63788915,0.55526733
0.45513734,0.43454155
0.3876884,0.5260558
0.5323503,0.3700723
0.47547248,0.3382501
0.4006267,0.59569734
0.37147236,0.6562438
0.5023573,0.41818208
0.46289706,0.4858583
0.3689884,0.32926503
0.4052483,0.61716366
0.46609688,0.5253744
0.49940887,0.259561
0.36180532,0.5599174
0.4617964,0.57664627
0.3784865,0.53642493
0.4706798,0.41753182
0.4009206,0.6175848
0.4495076,0.5481058
0.5099937,0.41951016
0.417923,0.64919525
0.44965145,0.42170626
0.5066493,0.41570675
0.5029592,0.4630521
0.37729838,0.58337
0.42409873,0.5544207
0.40859777,0.3503927
0.5092272,0.47494438
0.5071822,0.49363932
0.5625876,0.30029255
0.51364857,0.42898834
0.39436248,0.5528997
0.6092652,0.5201501
0.43915772,0.6966195
0.3466351,0.6380563
0.5171427,0.584784
0.430301,0.42802563
0.41213107,0.27032351
0.45817226,0.53639
0.5662205,0.4211986
0.47914666,0.31508964
0.5095239,0.46302477
0.5237183,0.72497517
0.44382867,0.4646084
0.3946177,0.3791491
0.40799505,0.516897
0.583212,0.4909118
0.52127934,0.5576688
0.51889086,0.4217887
0.5230815,0.36731213
0.5591046,0.4639961
0.4767032,0.44654572
0.36120546,0.4531223
0.5426152,0.42244595
0.4372093,0.4723562
0.41386726,0.57653326
0.44521767,0.40120852
0.48822933,0.3381415
0.40803376,0.36012906
0.39281186,0.5312388
0.44916683,0.28594923
0.3627745,0.49567327
0.5162251,0.29280123
0.5526799,0.34371477
0.40517956,0.34905532
0.53434664,0.520035
0.49536932,0.3183374
0.38291985,0.5591103
0.5641594,0.42154294
0.5793188,0.61276215
0.41759783,0.49458158
0.4852033,0.37734652
0.40165028,0.433534
0.57854635,0.401469
0.50006497,0.34217876
0.4722671,0.392554
0.40183136,0.18674591
0.540879,0.36915693
0.5409599,0.4091636
0.4994071,0.5697005
0.41102177,0.19429934
0.4157502,0.5185047
0.46311527,0.39896774
0.5384725,0.4845479
0.39289254,0.4653132
0.54718477,0.42230582
0.3795582,0.51360226
0.44417027,0.5353549
0.5709288,0.4207562
0.3948279,0.2936574
0.42764392,0.38192418
0.3292992,0.53777015
0.47558323,0.39131457
0.42068255,0.3816415
0.4261055,0.3937454
0.5323232,0.38426125
0.47692764,0.5015313
0.44821545,0.5099506
0.4354649,0.5542447
0.42474568,0.55524814
0.64253503,0.5202533
0.6761668,0.60121036
0.4843585,0.3710763
0.65370286,0.3686527
0.47561052,0.37967247
0.6721023,0.53638124
0.36324114,0.41886115
0.4026562,0.64468646
0.44267896,0.63095295
0.59245265,0.58756864
0.47720188,0.56781507
0.37844217,0.25839335
0.47035143,0.4639995
0.48400563,0.5592405
0.4144119,0.47773132
0.44488505,0.29126787
0.42887685,0.42493293
0.46388435,0.27862817
0.49911448,0.39992616
0.44713372,0.49164522
0.44310477,0.29829282
0.46176353,0.5267609
0.4362806,0.5348762
0.4663847,0.41702753
0.5179148,0.43779278
0.40473232,0.6314558
0.42750847,0.4021921
0.38720816,0.42286828
0.4593196,0.35689053
0.4404078,0.3886959
0.35884583,0.67560023
0.44148302,0.43354744
0.44100815,0.5509955
0.38179523,0.5026429
0.578467,0.4953464
0.42579684,0.53991747
0.44436377,0.44678763
0.36125636,0.6233235
0.4322031,0.6148928
0.3963943,0.4207994
0.36359182,0.6798812
0.6057472,0.56246686
0.3509519,0.5058253
0.34803092,0.68143755
0.5209875,0.31894368
0.48577076,0.4887709
0.47656965,0.4362275
0.36481982,0.6442081
0.4177946,0.45251414
0.49634847,0.52983314
0.51737696,0.22235802
0.44177762,0.49973053
0.5213202,0.46695933
0.509573,0.4334292
0.48223343,0.42363834
0.39353096,0.34703392
0.6015232,0.55397666
0.43556744,0.3857771
0.51281714,0.66005856
0.55117697,0.43338865
0.37604755,0.6575092
0.46978197,0.31661195
0.44652995,0.5035432
0.48800063,0.51828206
0.55501586,0.53611
0.39591527,0.56925297
0.49655485,0.37479025
0.44396025,0.43968308
0.3812613,0.5608919
0.4486333,0.57717866
0.39136153,0.3954862
0.53545415,0.24507996
0.43400946,0.6307429
0.44110617,0.30680516
0.42832658,0.5697288
0.54949737,0.44271898
0.5602551,0.3494002
0.535707,0.27910745
0.4230039,0.31469062
0.4118954,0.36642152
0.49527404,0.5440144
0.53285885,0.4478395
0.4866609,0.40915895
0.3877535,0.3252489
0.31659603,0.60151017
0.43240303,0.48791522
0.43776083,0.61080307
0.47191763,0.36849025
0.52108294,0.5055527
0.42198527,0.43519956
0.44014895,0.6082821
0.39312848,0.5173619
0.363172,0.61999714
0.4374824,0.54414225
0.37130213,0.3828311
0.41686112,0.4464625
0.46688494,0.47631177
0.45306298,0.20548996
0.50185513,0.39941347
0.50120324,0.24413744
0.3869707,0.44952786
0.510919,0.37820488
0.36796224,0.45148218
0.46034572,0.6440623
0.5542119,0.37586856
0.4464376,0.5911449
0.5220832,0.43834153
0.4272122,0.53019935
0.45944408,0.56664586
0.47883648,0.38558242
0.39595374,0.61238986
0.3875158,0.31248546
0.37831044,0.5400638
0.42524177,0.66061616
0.40105256,0.6935818
0.45963523,0.4902858
0.3696989,0.39449957
0.48266837,0.57247436
0.54704916,0.2675759
0.3829144,0.47481063
0.45575368,0.332251
0.42135993,0.6113547
0.48138496,0.37240714
0.54004025,0.3381098
0.4822362,0.30008823
0.5815673,0.4345704
0.48366222,0.43141273
0.6726723,0.41708133
0.46741578,0.3961901
0.44243464,0.62434405
0.42988938,0.7456996
0.39838457,0.60006857
0.45269144,0.4925613
0.34741533,0.66679955
0.40964976,0.683608
0.47215715,0.4842797
0.35839188,0.4414535
0.38713768,0.4977996
0.36118427,0.445665
0.42740676,0.48095644
0.48507023,0.43994492
0.44627377,0.35188138
0.49196845,0.45128566
0.4339941,0.5126703
0.44690567,0.44935697
0.532382,0.45182854
0.4910401,0.4244982
0.54887414,0.40020096
0.3460521,0.65338516
0.55857897,0.5702387
0.39963603,0.555555
0.46104673,0.44499928
0.51572585,0.5163316
0.43122578,0.6859404
0.4709591,0.36945683
0.45985755,0.381607
0.46598673,0.6585771
0.5097465,0.28391784
0.5857922,0.42326272
0.46959493,0.4093507
0.42856345,0.6083311
0.49101925,0.43430734
0.4335165,0.44599453
0.37275976,0.6191181
0.46492857,0.22385845
0.39138344,0.60958457
0.4464064,0.64596653
0.46106207,0.30001605
0.43185368,0.3491695
0.46665698,0.5858012
0.43392372,0.50234765
0.4736925,0.2609017
0.5105212,0.5467264
0.51967424,0.43927127
0.48018813,0.5028904
0.41419926,0.5419182
0.38665166,0.40835994
0.5636424,0.45893568
0.45329216,0.52277243
0.50688946,0.5146414
0.45868874,0.35347983
0.39397275,0.42746657
0.515043,0.24408707
0.4624402,0.41392082
0.37944835,0.53309107
0.39475372,0.48058113
0.5276901,0.4223283
0.4674042,0.47822225
0.47999868,0.57384354
0.40238574,0.66474336
0.49379417,0.59208035
0.36010292,0.43659294
0.472079,0.4698174
0.44603798,0.3591913
0.45189053,0.553061
0.47636217,0.39869213
0.3711636,0.52756906
0.4579309,0.51160556
0.3926807,0.3676921
0.42137307,0.4623059
0.4708349,0.51006293
0.3764451,0.6885706
0.41395724,0.5303987
0.53742,0.6516151
0.41873023,0.31480014
0.38266715,0.35059553
0.3470576,0.46082893
0.5573537,0.44762224
0.51147944,0.49598417
0.5933106,0.36218297
0.36433423,0.58438927
0.53490186,0.24040541
0.46768034,0.5464158
0.49052316,0.2975602
0.5011343,0.5934598
0.32567757,0.5646179
0.4399209,0.55772483
0.5171949,0.3585355
0.46879074,0.44689488
0.47213793,0.42659497
0.4524821,0.3667922
0.5392375,0.26058173
0.40064174,0.4443271
0.44118133,0.53577065
0.463033,0.5822496
0.42294943,0.586375
0.5158317,0.5030475
0.45888188,0.33705783
0.4239741,0.42136866
0.4757957,0.64150643
0.46056998,0.39547858
0.4049425,0.54697937
0.52044004,0.46577013
0.5316289,0.24264404
0.36326963,0.58181715
0.51859623,0.42825976
0.37582463,0.47597224
0.419178,0.5607718
0.38326383,0.5027534
0.56191194,0.54007643
0.49454835,0.37768844
0.41406715,0.5545979
0.4578102,0.38554624
0.58685195,0.37388873
0.56662303,0.4162283
0.4832117,0.38226074
0.44902888,0.33642286
0.4553561,0.5549525
0.46014413,0.44483685
0.31437695,0.73000455
0.54413563,0.37707725
0.38479933,0.36112893
0.40885258,0.3058088
0.38260686,0.40659273
0.42548022,0.45887172
0.43619844,0.55277526
0.47072333,0.43003204
0.32810536,0.631722
0.4581267,0.52342844
0.44089827,0.21312237
0.47875774,0.59039
0.37359297,0.60271525
0.37462968,0.6074124
0.45193717,0.53147906
0.49350688,0.26547262
0.49432603,0.6077593
0.4299343,0.5368878
0.51517445,0.39593694
0.55766785,0.5143484
0.36693653,0.6287092
0.45250088,0.5793242
0.4033492,0.338911
0.41827232,0.5549897
0.36368665,0.5358629
0.43510324,0.43874037
0.34020543,0.45176968
0.34799874,0.6199445
0.55318695,0.32266575
0.3737356,0.43557188
0.30878913,0.63626933
0.44702372,0.45972067
0.57652843,0.4934004
0.45192665,0.605348
0.50347626,0.36189896
0.49555984,0.36551982
0.5538672,0.4391224
0.43660158,0.40310878
0.5076292,0.24418193
0.33047098,0.5829474
0.45447913,0.5032121
0.39145917,0.46153796
0.48501673,0.38328966
0.47756904,0.5773805
0.5118986,0.43838257
0.37374783,0.57321274
0.42084348,0.36687386
0.43739864,0.3858241
0.3861525,0.47477543
0.51429677,0.3943268
0.45127797,0.33314455
0.5689862,0.47389752
0.43255183,0.21691537
0.40182352,0.5343416
0.49510896,0.34430313
0.49606425,0.41861117
0.449634,0.40387893
0.55831444,0.35996133
0.40615183,0.4296251
0.44508177,0.49934694
0.42043,0.46849567
0.5026448,0.4897168
0.4127682,0.55030257
0.31335866,0.57106364
0.5818975,0.31518847
0.43902522,0.4783675
0.39705706,0.45897314
0.43819362,0.5730759
0.4757652,0.43799394
0.39268276,0.39395985
0.35621828,0.42008507
0.44307977,0.4586844
0.48928854,0.50706524
0.61665046,0.5269324
0.5154929,0.5691812
0.50693583,0.5430497
0.52243894,0.31931525
0.4673866,0.5421882
0.43691224,0.46823817
0.45357105,0.6123046
0.46199396,0.47787163
0.41923806,0.5959437
0.5143779,0.45927733
0.43591288,0.48144382
0.39408678,0.46073332
0.51879346,0.4011013
0.5953233,0.61098045
0.47960654,0.33369273
0.51794994,0.40209177
0.4508141,0.24869627
0.42103845,0.4660716
0.48375762,0.37390321
0.51780295,0.27460825
0.45116037,0.34661347
0.44344082,0.551668
0.48185974,0.29137728
0.40376556,0.48279184
0.42530113,0.4911439
0.45553994,0.3783244
0.70637846,0.4650214
0.55549604,0.49155426
0.44351593,0.41530785
0.4252086,0.5284931
0.41950223,0.35867727
0.47914007,0.4324067
0.49097145,0.35237283
0.53193974,0.68400395
0.41043884,0.5553423
0.5350076,0.32159114
0.4713756,0.2061728
0.5675019,0.620337
0.7015612,0.3765657
0.4531533,0.47799477
0.5537763,0.5639083
0.39767408,0.59769803
0.49934417,0.65075886
0.42411286,0.50442064
0.58227104,0.56497663
0.6402886,0.6433729
0.5101786,0.2183783
0.41919333,0.4232997
0.49017572,0.446258
0.3738165,0.35612935
0.47337282,0.38800886
0.4122157,0.47035083
0.5276365,0.31076002
0.4535204,0.48305818
0.43081206,0.64695084
0.47656786,0.47232756
0.4659093,0.3316893
0.3991108,0.46022716
0.35708448,0.6327928
0.53941965,0.53496534
0.45491683,0.4739824
0.55170316,0.55240786
0.35662892,0.5497913
0.5153851,0.576648
0.5047278,0.5026417
0.44884297,0.5339803
0.36172307,0.6125185
0.6145012,0.2781965
0.57304937,0.40414363
0.4398829,0.3899727
0.39033452,0.39375716
0.4436085,0.33759665
0.47403422,0.39822155
0.4259728,0.44357586
0.5722953,0.38493884
0.49465033,0.43498424
0.38919848,0.3888734
0.4889655,0.3701614
0.4641346,0.38979936
0.39008015,0.42551568
0.47150853,0.18665043
0.5575403,0.44119683
0.6192982,0.4427057
0.57769775,0.6388996
0.5174932,0.13141412
0.451739,0.45967463
0.6250241,0.41227403
0.35559013,0.31301773
0.5250266,0.41564733
0.562307,0.4622013
0.65890384,0.47670376
0.46411246,0.5107143
0.5946951,0.5796206
0.40016773,0.46434996
0.4974148,0.52629745
0.41029832,0.47836757
0.4168622,0.60722363
0.41037586,0.44404763
0.59984326,0.4037557
0.49149027,0.53783387
0.5047735,0.544318
0.4602134,0.5139752
0.60445815,0.44451755
0.4899132,0.4700864
0.40537113,0.43921298
0.48123816,0.7029074
0.4613664,0.7599735
0.46217078,0.5437686
0.4978355,0.60977256
0.46087047,0.45657277
0.49471667,0.45198888
0.4012371,0.5077533
0.39399293,0.6745832
0.43648478,0.62502265
0.348611,0.44880855
0.56888753,0.44063026
0.36737138,0.43883634
0.64093983,0.62810314
0.4864582,0.5879084
0.49854574,0.7023733
0.46881717,0.55870366
0.61016715,0.2894895
0.44593942,0.26493543
